,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
7916,7916,0.1726618705035971,0.1870503597122302,0.0719424460431654,0.1294964028776978,0.0503597122302158,0.1151079136690647,0.0935251798561151,0.0863309352517985,0.0431654676258992,0.1223021582733813
7917,7917,0.1830985915492957,0.0633802816901408,0.0422535211267605,0.1126760563380281,0.0352112676056338,0.0704225352112676,0.056338028169014,0.0422535211267605,0.028169014084507,0.1197183098591549
7918,7918,0.2513661202185792,0.0710382513661202,0.0218579234972677,0.1038251366120218,0.0218579234972677,0.0218579234972677,0.0983606557377049,0.0327868852459016,0.0546448087431694,0.1420765027322404
7919,7919,0.2344827586206896,0.1034482758620689,0.0551724137931034,0.1034482758620689,0.0413793103448275,0.0827586206896551,0.1034482758620689,0.0620689655172413,0.0344827586206896,0.1862068965517241
7920,7920,0.2649006622516556,0.1655629139072847,0.0927152317880794,0.119205298013245,0.1125827814569536,0.0993377483443708,0.119205298013245,0.0993377483443708,0.0264900662251655,0.1986754966887417
7921,7921,0.3189655172413793,0.146551724137931,0.0775862068965517,0.0775862068965517,0.043103448275862,0.0775862068965517,0.1637931034482758,0.0775862068965517,0.0603448275862069,0.1810344827586207
7922,7922,0.1860465116279069,0.1337209302325581,0.0348837209302325,0.1395348837209302,0.0406976744186046,0.0406976744186046,0.0755813953488372,0.0581395348837209,0.0174418604651162,0.1395348837209302
7923,7923,0.2711111111111111,0.1777777777777777,0.08,0.1555555555555555,0.0577777777777777,0.1111111111111111,0.1511111111111111,0.0888888888888888,0.1066666666666666,0.16
7924,7924,0.1675977653631284,0.1731843575418994,0.1117318435754189,0.0614525139664804,0.0558659217877094,0.1005586592178771,0.0391061452513966,0.0837988826815642,0.0167597765363128,0.1005586592178771
7925,7925,0.2538071065989847,0.0913705583756345,0.0558375634517766,0.0710659898477157,0.0355329949238578,0.0558375634517766,0.0710659898477157,0.0304568527918781,0.0304568527918781,0.116751269035533
7926,7926,0.2272727272727272,0.1298701298701298,0.0389610389610389,0.1103896103896103,0.0389610389610389,0.0779220779220779,0.0779220779220779,0.0779220779220779,0.0454545454545454,0.1168831168831168
7927,7927,0.1900826446280991,0.0909090909090909,0.0330578512396694,0.1074380165289256,0.0578512396694214,0.0330578512396694,0.140495867768595,0.0495867768595041,0.0495867768595041,0.1735537190082644
7928,7928,0.2737430167597765,0.1173184357541899,0.0782122905027933,0.1229050279329608,0.0335195530726257,0.0335195530726257,0.1340782122905028,0.0837988826815642,0.0446927374301676,0.1675977653631284
7929,7929,0.1381578947368421,0.2039473684210526,0.0657894736842105,0.1513157894736842,0.0460526315789473,0.125,0.0263157894736842,0.0921052631578947,0.0131578947368421,0.0723684210526315
7930,7930,0.2424242424242424,0.1969696969696969,0.0909090909090909,0.1590909090909091,0.0681818181818181,0.1212121212121212,0.1590909090909091,0.0984848484848484,0.0378787878787878,0.1439393939393939
7931,7931,0.2374429223744292,0.136986301369863,0.0684931506849315,0.1461187214611872,0.0730593607305936,0.0867579908675799,0.1187214611872146,0.0639269406392694,0.091324200913242,0.1415525114155251
7932,7932,0.2234042553191489,0.1063829787234042,0.0531914893617021,0.0744680851063829,0.0531914893617021,0.0797872340425532,0.0851063829787234,0.0744680851063829,0.0691489361702127,0.0585106382978723
7933,7933,0.2521739130434782,0.0913043478260869,0.0391304347826087,0.1130434782608695,0.0391304347826087,0.0565217391304347,0.108695652173913,0.0521739130434782,0.0478260869565217,0.1565217391304348
7934,7934,0.1982758620689655,0.1767241379310344,0.0732758620689655,0.0905172413793103,0.0689655172413793,0.0646551724137931,0.0862068965517241,0.0905172413793103,0.0732758620689655,0.1422413793103448
7935,7935,0.1546391752577319,0.1649484536082474,0.1134020618556701,0.1134020618556701,0.1030927835051546,0.1134020618556701,0.0927835051546391,0.1237113402061855,0.0412371134020618,0.1030927835051546
7936,7936,0.2318181818181818,0.1727272727272727,0.0818181818181818,0.1136363636363636,0.0454545454545454,0.0863636363636363,0.109090909090909,0.0772727272727272,0.059090909090909,0.1272727272727272
7937,7937,0.2216494845360824,0.0876288659793814,0.0206185567010309,0.0876288659793814,0.0051546391752577,0.0412371134020618,0.1237113402061855,0.0412371134020618,0.0360824742268041,0.1185567010309278
7938,7938,0.25,0.0603448275862069,0.0344827586206896,0.0775862068965517,0.0344827586206896,0.0172413793103448,0.0862068965517241,0.0689655172413793,0.0258620689655172,0.1379310344827586
7939,7939,0.2085106382978723,0.1659574468085106,0.076595744680851,0.1276595744680851,0.0723404255319148,0.0680851063829787,0.1234042553191489,0.0680851063829787,0.0553191489361702,0.1319148936170212
7940,7940,0.2138728323699422,0.0924855491329479,0.0404624277456647,0.0924855491329479,0.0231213872832369,0.0578034682080924,0.1040462427745664,0.0578034682080924,0.0520231213872832,0.1560693641618497
7941,7941,0.2533333333333333,0.12,0.06,0.1266666666666666,0.04,0.0533333333333333,0.14,0.0666666666666666,0.0466666666666666,0.1666666666666666
7942,7942,0.2634146341463415,0.1707317073170731,0.0682926829268292,0.1073170731707317,0.0390243902439024,0.1073170731707317,0.1317073170731707,0.0878048780487804,0.048780487804878,0.1707317073170731
7943,7943,0.2039800995024875,0.1442786069651741,0.0646766169154228,0.0845771144278607,0.0497512437810945,0.0646766169154228,0.0796019900497512,0.0547263681592039,0.0696517412935323,0.1094527363184079
7944,7944,0.1846153846153846,0.0846153846153846,0.0384615384615384,0.0769230769230769,0.0307692307692307,0.023076923076923,0.0923076923076923,0.0538461538461538,0.0,0.1615384615384615
7945,7945,0.3057851239669421,0.1322314049586777,0.0661157024793388,0.1074380165289256,0.0495867768595041,0.0743801652892562,0.1487603305785124,0.0743801652892562,0.0330578512396694,0.1900826446280991
7946,7946,0.2962962962962963,0.0925925925925925,0.0185185185185185,0.1851851851851851,0.0277777777777777,0.0462962962962962,0.1296296296296296,0.0925925925925925,0.0648148148148148,0.1759259259259259
7947,7947,0.2534562211981567,0.0967741935483871,0.0460829493087557,0.1059907834101382,0.0460829493087557,0.0829493087557603,0.0967741935483871,0.0875576036866359,0.0783410138248847,0.1474654377880184
7948,7948,0.2116402116402116,0.1269841269841269,0.0634920634920634,0.1005291005291005,0.0423280423280423,0.074074074074074,0.1322751322751322,0.0687830687830687,0.0582010582010582,0.164021164021164
7949,7949,0.2962962962962963,0.0952380952380952,0.0687830687830687,0.074074074074074,0.0634920634920634,0.0529100529100529,0.1164021164021164,0.0529100529100529,0.0687830687830687,0.1693121693121693
7950,7950,0.2071005917159763,0.1952662721893491,0.0946745562130177,0.0769230769230769,0.0887573964497041,0.0828402366863905,0.1183431952662721,0.0769230769230769,0.0532544378698224,0.1420118343195266
7951,7951,0.2198581560283688,0.1489361702127659,0.0354609929078014,0.0709219858156028,0.0638297872340425,0.1347517730496454,0.0709219858156028,0.1134751773049645,0.0141843971631205,0.1134751773049645
7952,7952,0.2432432432432432,0.1675675675675675,0.081081081081081,0.1135135135135135,0.0756756756756756,0.081081081081081,0.1351351351351351,0.0702702702702702,0.0486486486486486,0.1837837837837838
7953,7953,0.3464912280701754,0.1535087719298245,0.087719298245614,0.0964912280701754,0.0701754385964912,0.1052631578947368,0.1228070175438596,0.1140350877192982,0.0526315789473684,0.2149122807017544
7954,7954,0.2727272727272727,0.0969696969696969,0.0484848484848484,0.0969696969696969,0.0545454545454545,0.0545454545454545,0.1393939393939394,0.0545454545454545,0.0363636363636363,0.1696969696969697
7955,7955,0.25,0.0961538461538461,0.0240384615384615,0.1057692307692307,0.0240384615384615,0.0384615384615384,0.1153846153846153,0.048076923076923,0.0625,0.1634615384615384
7956,7956,0.2631578947368421,0.1228070175438596,0.0614035087719298,0.131578947368421,0.0350877192982456,0.0614035087719298,0.1491228070175438,0.0526315789473684,0.0964912280701754,0.1929824561403508
7957,7957,0.230392156862745,0.1470588235294117,0.0784313725490196,0.142156862745098,0.0539215686274509,0.0980392156862745,0.1078431372549019,0.0833333333333333,0.0490196078431372,0.1617647058823529
7958,7958,0.2356020942408377,0.1623036649214659,0.06282722513089,0.0785340314136125,0.0366492146596858,0.06282722513089,0.1099476439790576,0.06282722513089,0.0471204188481675,0.1361256544502617
7959,7959,0.1940298507462686,0.1293532338308457,0.0597014925373134,0.0796019900497512,0.0248756218905472,0.044776119402985,0.0497512437810945,0.0547263681592039,0.0348258706467661,0.1641791044776119
7960,7960,0.3197674418604651,0.1395348837209302,0.0813953488372093,0.1104651162790697,0.0523255813953488,0.063953488372093,0.0813953488372093,0.0697674418604651,0.0406976744186046,0.1569767441860465
7961,7961,0.288235294117647,0.1117647058823529,0.0470588235294117,0.1117647058823529,0.0294117647058823,0.0294117647058823,0.1235294117647058,0.0352941176470588,0.0647058823529411,0.2117647058823529
7962,7962,0.2455089820359281,0.0958083832335329,0.0179640718562874,0.1197604790419161,0.0239520958083832,0.0359281437125748,0.1017964071856287,0.0419161676646706,0.029940119760479,0.1437125748502994
7963,7963,0.2222222222222222,0.1052631578947368,0.0350877192982456,0.087719298245614,0.0350877192982456,0.0350877192982456,0.0760233918128654,0.0526315789473684,0.0526315789473684,0.1169590643274853
7964,7964,0.2569832402234637,0.106145251396648,0.0446927374301676,0.1173184357541899,0.0391061452513966,0.0391061452513966,0.1340782122905028,0.0391061452513966,0.0893854748603352,0.1508379888268156
7965,7965,0.168,0.232,0.144,0.12,0.08,0.088,0.056,0.088,0.08,0.112
7966,7966,0.29,0.1,0.02,0.15,0.0,0.08,0.13,0.05,0.12,0.19
7967,7967,0.2393617021276596,0.1117021276595744,0.0691489361702127,0.1170212765957446,0.0585106382978723,0.0797872340425532,0.1382978723404255,0.0691489361702127,0.0851063829787234,0.1063829787234042
7968,7968,0.2191011235955056,0.1741573033707865,0.0786516853932584,0.1853932584269663,0.0786516853932584,0.0730337078651685,0.1292134831460674,0.0786516853932584,0.0617977528089887,0.1292134831460674
7969,7969,0.3031674208144796,0.1809954751131221,0.0678733031674208,0.1809954751131221,0.0407239819004524,0.0769230769230769,0.1312217194570135,0.090497737556561,0.1085972850678733,0.171945701357466
7970,7970,0.2263157894736842,0.0842105263157894,0.0631578947368421,0.0894736842105263,0.0368421052631578,0.0578947368421052,0.0947368421052631,0.0421052631578947,0.0368421052631578,0.1473684210526315
7971,7971,0.21875,0.075,0.03125,0.125,0.00625,0.04375,0.075,0.05625,0.05,0.125
7972,7972,0.2727272727272727,0.1298701298701298,0.0649350649350649,0.1168831168831168,0.0194805194805194,0.0519480519480519,0.1428571428571428,0.0324675324675324,0.0714285714285714,0.1233766233766233
7973,7973,0.2258064516129032,0.1559139784946236,0.086021505376344,0.086021505376344,0.043010752688172,0.0698924731182795,0.0806451612903225,0.064516129032258,0.021505376344086,0.1182795698924731
7974,7974,0.2096069868995633,0.0611353711790393,0.0305676855895196,0.0786026200873362,0.0174672489082969,0.0349344978165938,0.0829694323144104,0.0393013100436681,0.0480349344978165,0.0524017467248908
7975,7975,0.25,0.0857142857142857,0.0321428571428571,0.1107142857142857,0.0178571428571428,0.05,0.0857142857142857,0.0357142857142857,0.0357142857142857,0.1357142857142857
7976,7976,0.2619047619047619,0.0809523809523809,0.0476190476190476,0.1095238095238095,0.0238095238095238,0.0666666666666666,0.1142857142857142,0.0523809523809523,0.0523809523809523,0.1761904761904762
7977,7977,0.2424242424242424,0.1717171717171717,0.0808080808080808,0.1262626262626262,0.0555555555555555,0.101010101010101,0.106060606060606,0.0757575757575757,0.0505050505050505,0.1666666666666666
7978,7978,0.3314917127071823,0.1325966850828729,0.0828729281767955,0.1767955801104972,0.0276243093922651,0.0828729281767955,0.2044198895027624,0.0662983425414364,0.0939226519337016,0.2596685082872928
7979,7979,0.25,0.140625,0.0390625,0.1484375,0.046875,0.09375,0.109375,0.09375,0.0546875,0.140625
7980,7980,0.2112068965517241,0.1293103448275862,0.0603448275862069,0.0818965517241379,0.0344827586206896,0.0603448275862069,0.0646551724137931,0.0517241379310344,0.0258620689655172,0.125
7981,7981,0.2195121951219512,0.1219512195121951,0.0439024390243902,0.0926829268292682,0.0390243902439024,0.0634146341463414,0.0975609756097561,0.073170731707317,0.0292682926829268,0.0975609756097561
7982,7982,0.2571428571428571,0.1,0.0428571428571428,0.1523809523809524,0.0333333333333333,0.0523809523809523,0.1476190476190476,0.0619047619047619,0.0476190476190476,0.119047619047619
7983,7983,0.2510822510822511,0.1471861471861472,0.0692640692640692,0.0779220779220779,0.0389610389610389,0.0995670995670995,0.1038961038961039,0.0909090909090909,0.0562770562770562,0.1645021645021645
7984,7984,0.2386363636363636,0.1477272727272727,0.0454545454545454,0.1022727272727272,0.0227272727272727,0.034090909090909,0.1136363636363636,0.0454545454545454,0.0113636363636363,0.1704545454545454
7985,7985,0.1973094170403587,0.1300448430493273,0.0672645739910313,0.1031390134529148,0.0269058295964125,0.0717488789237668,0.0807174887892376,0.0627802690582959,0.0313901345291479,0.147982062780269
7986,7986,0.231578947368421,0.1578947368421052,0.0736842105263157,0.0631578947368421,0.0736842105263157,0.0631578947368421,0.0526315789473684,0.1157894736842105,0.031578947368421,0.0842105263157894
7987,7987,0.2516556291390728,0.1655629139072847,0.086092715231788,0.086092715231788,0.0794701986754966,0.0927152317880794,0.1125827814569536,0.1059602649006622,0.0794701986754966,0.1788079470198675
7988,7988,0.2222222222222222,0.1196581196581196,0.0512820512820512,0.0683760683760683,0.0427350427350427,0.0769230769230769,0.0854700854700854,0.0598290598290598,0.0512820512820512,0.1623931623931624
7989,7989,0.2716763005780346,0.1849710982658959,0.1040462427745664,0.1156069364161849,0.0520231213872832,0.0867052023121387,0.1213872832369942,0.0867052023121387,0.0693641618497109,0.1676300578034682
7990,7990,0.2346368715083799,0.1620111731843575,0.0949720670391061,0.1005586592178771,0.0558659217877094,0.0670391061452514,0.0670391061452514,0.0502793296089385,0.0670391061452514,0.1564245810055866
7991,7991,0.2731707317073171,0.1512195121951219,0.0634146341463414,0.0975609756097561,0.0536585365853658,0.1024390243902439,0.1414634146341463,0.1073170731707317,0.0585365853658536,0.1609756097560975
7992,7992,0.2427184466019417,0.116504854368932,0.0388349514563106,0.1407766990291262,0.029126213592233,0.0436893203883495,0.1067961165048543,0.0436893203883495,0.0533980582524271,0.1407766990291262
7993,7993,0.2869955156950672,0.085201793721973,0.0313901345291479,0.1345291479820627,0.0179372197309417,0.0403587443946188,0.116591928251121,0.0627802690582959,0.0493273542600896,0.2062780269058296
7994,7994,0.2051282051282051,0.1923076923076923,0.0897435897435897,0.0769230769230769,0.0384615384615384,0.1025641025641025,0.0512820512820512,0.0769230769230769,0.0256410256410256,0.0769230769230769
7995,7995,0.2054054054054054,0.1351351351351351,0.0432432432432432,0.1027027027027027,0.0162162162162162,0.054054054054054,0.0972972972972973,0.0594594594594594,0.027027027027027,0.1513513513513513
7996,7996,0.3582089552238806,0.2014925373134328,0.0895522388059701,0.1791044776119403,0.0746268656716417,0.0970149253731343,0.2537313432835821,0.126865671641791,0.0820895522388059,0.2462686567164179
7997,7997,0.2356321839080459,0.1034482758620689,0.0402298850574712,0.1206896551724138,0.0459770114942528,0.0632183908045977,0.1091954022988505,0.0632183908045977,0.0632183908045977,0.1379310344827586
7998,7998,0.2937853107344633,0.1299435028248587,0.0847457627118644,0.1186440677966101,0.0677966101694915,0.096045197740113,0.1581920903954802,0.0734463276836158,0.0677966101694915,0.135593220338983
7999,7999,0.2566371681415929,0.1238938053097345,0.0442477876106194,0.1327433628318584,0.0442477876106194,0.0442477876106194,0.1327433628318584,0.0442477876106194,0.0619469026548672,0.1504424778761062
8000,8000,0.2345679012345679,0.1234567901234567,0.0432098765432098,0.1049382716049382,0.0246913580246913,0.0493827160493827,0.1358024691358024,0.0864197530864197,0.0679012345679012,0.1419753086419753
8001,8001,0.2138364779874214,0.1698113207547169,0.0880503144654088,0.1446540880503144,0.0817610062893081,0.0880503144654088,0.1320754716981132,0.1132075471698113,0.0943396226415094,0.0880503144654088
8002,8002,0.2374429223744292,0.1004566210045662,0.0319634703196347,0.1095890410958904,0.0228310502283105,0.0410958904109589,0.1050228310502283,0.0502283105022831,0.0684931506849315,0.136986301369863
8003,8003,0.2266666666666666,0.2044444444444444,0.1466666666666666,0.1022222222222222,0.1333333333333333,0.1511111111111111,0.1022222222222222,0.16,0.0666666666666666,0.1288888888888889
8004,8004,0.2344497607655502,0.1483253588516746,0.0909090909090909,0.0813397129186602,0.0861244019138756,0.0765550239234449,0.0909090909090909,0.0717703349282296,0.0334928229665071,0.1531100478468899
8005,8005,0.2126245847176079,0.1495016611295681,0.0431893687707641,0.0963455149501661,0.0465116279069767,0.0996677740863787,0.1029900332225913,0.0697674418604651,0.0398671096345514,0.1262458471760797
8006,8006,0.2911877394636015,0.0881226053639846,0.0498084291187739,0.1187739463601532,0.0229885057471264,0.0421455938697318,0.1494252873563218,0.057471264367816,0.057471264367816,0.1762452107279693
8007,8007,0.2604166666666667,0.1197916666666666,0.0572916666666666,0.1041666666666666,0.046875,0.0572916666666666,0.1041666666666666,0.03125,0.0520833333333333,0.1458333333333333
8008,8008,0.1916167664670658,0.1676646706586826,0.1017964071856287,0.1017964071856287,0.0538922155688622,0.1017964071856287,0.0898203592814371,0.0838323353293413,0.059880239520958,0.1437125748502994
8009,8009,0.2185792349726776,0.1420765027322404,0.0491803278688524,0.1202185792349726,0.0327868852459016,0.087431693989071,0.1038251366120218,0.081967213114754,0.0710382513661202,0.1202185792349726
8010,8010,0.25,0.115,0.075,0.08,0.05,0.065,0.13,0.085,0.05,0.18
8011,8011,0.1894273127753304,0.0881057268722467,0.0308370044052863,0.092511013215859,0.0308370044052863,0.0484581497797356,0.052863436123348,0.0484581497797356,0.0352422907488986,0.118942731277533
8012,8012,0.2717391304347826,0.1195652173913043,0.0326086956521739,0.108695652173913,0.0380434782608695,0.0706521739130434,0.1195652173913043,0.0869565217391304,0.0597826086956521,0.1739130434782608
8013,8013,0.2666666666666666,0.1166666666666666,0.0388888888888888,0.15,0.0333333333333333,0.0777777777777777,0.1944444444444444,0.0777777777777777,0.0611111111111111,0.1388888888888889
8014,8014,0.3571428571428571,0.1020408163265306,0.0306122448979591,0.1122448979591836,0.010204081632653,0.0714285714285714,0.1122448979591836,0.0510204081632653,0.0408163265306122,0.1836734693877551
8015,8015,0.1913043478260869,0.0956521739130434,0.0260869565217391,0.0869565217391304,0.017391304347826,0.0434782608695652,0.0347826086956521,0.0521739130434782,0.008695652173913,0.1130434782608695
8016,8016,0.2122905027932961,0.1731843575418994,0.1229050279329608,0.0614525139664804,0.0391061452513966,0.0837988826815642,0.1117318435754189,0.0782122905027933,0.0502793296089385,0.106145251396648
8017,8017,0.2569832402234637,0.1284916201117318,0.0782122905027933,0.0949720670391061,0.0502793296089385,0.0502793296089385,0.106145251396648,0.0614525139664804,0.0279329608938547,0.1284916201117318
8018,8018,0.2867647058823529,0.1323529411764706,0.0661764705882353,0.1397058823529411,0.0588235294117647,0.088235294117647,0.1985294117647058,0.0367647058823529,0.0808823529411764,0.1470588235294117
8019,8019,0.25,0.1556603773584905,0.080188679245283,0.1226415094339622,0.0424528301886792,0.0896226415094339,0.1084905660377358,0.0849056603773584,0.0518867924528301,0.1367924528301886
8020,8020,0.2901234567901234,0.1419753086419753,0.0679012345679012,0.1851851851851851,0.074074074074074,0.0493827160493827,0.1543209876543209,0.0493827160493827,0.0555555555555555,0.1851851851851851
8021,8021,0.2751322751322751,0.1269841269841269,0.0634920634920634,0.074074074074074,0.0211640211640211,0.0317460317460317,0.1005291005291005,0.0634920634920634,0.037037037037037,0.1058201058201058
8022,8022,0.2130177514792899,0.136094674556213,0.059171597633136,0.1124260355029585,0.0414201183431952,0.0887573964497041,0.0887573964497041,0.0532544378698224,0.0236686390532544,0.1479289940828402
8023,8023,0.1984732824427481,0.1603053435114503,0.0687022900763358,0.1145038167938931,0.0610687022900763,0.099236641221374,0.0763358778625954,0.0839694656488549,0.015267175572519,0.1145038167938931
8024,8024,0.2533333333333333,0.1244444444444444,0.0622222222222222,0.1377777777777777,0.04,0.0844444444444444,0.1111111111111111,0.0755555555555555,0.0444444444444444,0.1866666666666666
8025,8025,0.2666666666666666,0.0866666666666666,0.0466666666666666,0.1133333333333333,0.0466666666666666,0.0333333333333333,0.12,0.0533333333333333,0.0733333333333333,0.14
8026,8026,0.3135135135135135,0.0972972972972973,0.0378378378378378,0.1243243243243243,0.0216216216216216,0.0594594594594594,0.1567567567567567,0.0648648648648648,0.0864864864864864,0.1783783783783784
8027,8027,0.2361111111111111,0.1388888888888889,0.0416666666666666,0.1388888888888889,0.0833333333333333,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0416666666666666,0.1388888888888889
8028,8028,0.2232142857142857,0.1026785714285714,0.0446428571428571,0.0982142857142857,0.0178571428571428,0.0625,0.0535714285714285,0.0535714285714285,0.0357142857142857,0.1205357142857142
8029,8029,0.2168141592920354,0.1548672566371681,0.0442477876106194,0.0973451327433628,0.0353982300884955,0.079646017699115,0.0884955752212389,0.0707964601769911,0.0486725663716814,0.1460176991150442
8030,8030,0.1952191235059761,0.147410358565737,0.0916334661354581,0.1195219123505976,0.0557768924302788,0.1035856573705179,0.0916334661354581,0.0916334661354581,0.0597609561752988,0.1155378486055776
8031,8031,0.2266666666666666,0.16,0.0666666666666666,0.1533333333333333,0.0333333333333333,0.0733333333333333,0.1533333333333333,0.1066666666666666,0.08,0.1533333333333333
8032,8032,0.2216748768472906,0.0738916256157635,0.0098522167487684,0.1231527093596059,0.0,0.0098522167487684,0.0935960591133004,0.0394088669950738,0.0541871921182266,0.1330049261083744
8033,8033,0.2453987730061349,0.147239263803681,0.0858895705521472,0.0736196319018405,0.0368098159509202,0.1288343558282208,0.0858895705521472,0.1226993865030674,0.0306748466257668,0.1349693251533742
8034,8034,0.1695906432748538,0.1695906432748538,0.087719298245614,0.087719298245614,0.0350877192982456,0.087719298245614,0.0818713450292397,0.0701754385964912,0.0467836257309941,0.1111111111111111
8035,8035,0.1839080459770115,0.1379310344827586,0.057471264367816,0.0804597701149425,0.0402298850574712,0.0977011494252873,0.0747126436781609,0.0862068965517241,0.0402298850574712,0.0747126436781609
8036,8036,0.25,0.1736111111111111,0.0694444444444444,0.1041666666666666,0.0625,0.0902777777777777,0.0833333333333333,0.0972222222222222,0.0347222222222222,0.1458333333333333
8037,8037,0.1987951807228915,0.1566265060240964,0.0662650602409638,0.0662650602409638,0.036144578313253,0.0602409638554216,0.0963855421686747,0.0542168674698795,0.036144578313253,0.0602409638554216
8038,8038,0.3163265306122449,0.1836734693877551,0.1020408163265306,0.0816326530612244,0.0510204081632653,0.1122448979591836,0.1530612244897959,0.1326530612244898,0.0816326530612244,0.1326530612244898
8039,8039,0.2102272727272727,0.2840909090909091,0.096590909090909,0.125,0.0681818181818181,0.1363636363636363,0.0454545454545454,0.1306818181818181,0.0454545454545454,0.1193181818181818
8040,8040,0.25,0.125,0.0486111111111111,0.1458333333333333,0.0208333333333333,0.0486111111111111,0.1041666666666666,0.0694444444444444,0.0694444444444444,0.1041666666666666
8041,8041,0.25,0.1078431372549019,0.0588235294117647,0.142156862745098,0.0196078431372549,0.0784313725490196,0.1225490196078431,0.0588235294117647,0.0686274509803921,0.1225490196078431
8042,8042,0.2589928057553957,0.1366906474820144,0.079136690647482,0.1294964028776978,0.0359712230215827,0.1007194244604316,0.158273381294964,0.1151079136690647,0.0575539568345323,0.1151079136690647
8043,8043,0.25,0.0675675675675675,0.0337837837837837,0.1418918918918918,0.027027027027027,0.0202702702702702,0.1418918918918918,0.0202702702702702,0.0202702702702702,0.1824324324324324
8044,8044,0.2268041237113402,0.0670103092783505,0.0257731958762886,0.1185567010309278,0.0206185567010309,0.0515463917525773,0.1134020618556701,0.0360824742268041,0.0257731958762886,0.134020618556701
8045,8045,0.2352941176470588,0.1229946524064171,0.053475935828877,0.1336898395721925,0.0427807486631016,0.0695187165775401,0.1443850267379679,0.1016042780748663,0.0588235294117647,0.1390374331550802
8046,8046,0.2076923076923077,0.1692307692307692,0.0615384615384615,0.1076923076923077,0.0692307692307692,0.0692307692307692,0.1307692307692307,0.1,0.0307692307692307,0.1384615384615384
8047,8047,0.2,0.1259259259259259,0.0592592592592592,0.1185185185185185,0.0592592592592592,0.074074074074074,0.0888888888888888,0.0592592592592592,0.0148148148148148,0.1333333333333333
8048,8048,0.2239583333333333,0.125,0.0520833333333333,0.1197916666666666,0.0364583333333333,0.0416666666666666,0.0989583333333333,0.0677083333333333,0.0416666666666666,0.1197916666666666
8049,8049,0.2518518518518518,0.1555555555555555,0.0888888888888888,0.074074074074074,0.0444444444444444,0.0518518518518518,0.0888888888888888,0.074074074074074,0.0518518518518518,0.0962962962962963
8050,8050,0.3140096618357488,0.0628019323671497,0.0241545893719806,0.1400966183574879,0.0241545893719806,0.0338164251207729,0.1304347826086956,0.0434782608695652,0.0483091787439613,0.2028985507246377
8051,8051,0.2707423580786026,0.1179039301310043,0.0786026200873362,0.131004366812227,0.0305676855895196,0.056768558951965,0.1048034934497816,0.0611353711790393,0.0611353711790393,0.1353711790393013
8052,8052,0.1955555555555555,0.1022222222222222,0.0533333333333333,0.1155555555555555,0.0355555555555555,0.08,0.0977777777777777,0.0711111111111111,0.0444444444444444,0.1022222222222222
8053,8053,0.2252747252747252,0.2087912087912088,0.1153846153846153,0.1043956043956044,0.0604395604395604,0.0824175824175824,0.0989010989010989,0.1098901098901098,0.0714285714285714,0.1208791208791208
8054,8054,0.2732919254658385,0.1677018633540372,0.0869565217391304,0.0496894409937888,0.062111801242236,0.0683229813664596,0.1180124223602484,0.0683229813664596,0.0124223602484472,0.0993788819875776
8055,8055,0.2352941176470588,0.2352941176470588,0.0915032679738562,0.1503267973856209,0.065359477124183,0.0849673202614379,0.1503267973856209,0.130718954248366,0.1111111111111111,0.1633986928104575
8056,8056,0.1941747572815534,0.1844660194174757,0.0679611650485436,0.0776699029126213,0.087378640776699,0.087378640776699,0.0485436893203883,0.0776699029126213,0.058252427184466,0.1262135922330097
8057,8057,0.3455882352941176,0.088235294117647,0.0588235294117647,0.0735294117647058,0.0294117647058823,0.0294117647058823,0.0955882352941176,0.0588235294117647,0.0147058823529411,0.1764705882352941
8058,8058,0.2365591397849462,0.0806451612903225,0.0268817204301075,0.053763440860215,0.0268817204301075,0.043010752688172,0.043010752688172,0.043010752688172,0.0268817204301075,0.1290322580645161
8059,8059,0.2731092436974789,0.1092436974789916,0.042016806722689,0.134453781512605,0.0294117647058823,0.0714285714285714,0.1470588235294117,0.0462184873949579,0.0504201680672268,0.1302521008403361
8060,8060,0.30625,0.14375,0.05,0.14375,0.03125,0.08125,0.1125,0.08125,0.05,0.2
8061,8061,0.2214285714285714,0.1214285714285714,0.0785714285714285,0.1285714285714285,0.05,0.0571428571428571,0.1285714285714285,0.0642857142857142,0.0857142857142857,0.1785714285714285
8062,8062,0.2015503875968992,0.0930232558139534,0.0542635658914728,0.1317829457364341,0.0465116279069767,0.0542635658914728,0.0930232558139534,0.0620155038759689,0.0387596899224806,0.0775193798449612
8063,8063,0.2716049382716049,0.1172839506172839,0.0308641975308641,0.1296296296296296,0.0493827160493827,0.0493827160493827,0.0925925925925925,0.0617283950617283,0.0679012345679012,0.2098765432098765
8064,8064,0.1968085106382978,0.1117021276595744,0.0691489361702127,0.0957446808510638,0.026595744680851,0.0638297872340425,0.1170212765957446,0.0531914893617021,0.0478723404255319,0.0957446808510638
8065,8065,0.1924882629107981,0.1408450704225352,0.0657276995305164,0.0845070422535211,0.0610328638497652,0.0657276995305164,0.0751173708920187,0.0751173708920187,0.0187793427230046,0.1408450704225352
8066,8066,0.2139303482587064,0.0597014925373134,0.0298507462686567,0.1492537313432835,0.0149253731343283,0.0398009950248756,0.1144278606965174,0.0149253731343283,0.0597014925373134,0.1044776119402985
