,id,Valence,Arousal,Dominance
8103,8103,0.6200000000000003,0.4253752969121142,0.5401140142517812
8104,8104,0.6455652173913047,0.4002608695652174,0.5125797101449273
8105,8105,0.6461283783783782,0.4372364864864864,0.5490743243243248
8106,8106,0.6174379844961244,0.4122364341085273,0.5246046511627906
8107,8107,0.6411144708423328,0.4525269978401729,0.5249524838012956
8108,8108,0.6315810055865921,0.4339553072625696,0.5286731843575424
8109,8109,0.6026296296296295,0.4360641975308639,0.5116592592592596
8110,8110,0.5916609195402301,0.4580172413793105,0.504132183908046
8111,8111,0.6318084415584414,0.4337499999999999,0.5300454545454547
8112,8112,0.5920953436807096,0.4380288248337034,0.5090288248337032
8113,8113,0.6444027149321268,0.4367104072398191,0.5211493212669681
8114,8114,0.6270942760942764,0.4231919191919193,0.5637340067340065
8115,8115,0.6249493670886078,0.4333063291139241,0.5082303797468357
8116,8116,0.6198056537102471,0.4202862190812718,0.5161943462897526
8117,8117,0.6315555555555554,0.4373958333333332,0.5571805555555559
8118,8118,0.6617046783625733,0.4559152046783625,0.5691140350877197
8119,8119,0.6078805194805201,0.4330441558441555,0.5079922077922076
8120,8120,0.586928205128205,0.4431128205128208,0.5010282051282051
8121,8121,0.6051168091168093,0.4390598290598291,0.5651880341880342
8122,8122,0.564732057416268,0.4657990430622007,0.5051291866028709
8123,8123,0.6360857142857139,0.466466666666667,0.5507777777777783
8124,8124,0.6022851985559574,0.438898916967509,0.5295090252707586
8125,8125,0.6335122807017546,0.4366771929824563,0.558922807017544
8126,8126,0.6524249999999998,0.4206249999999999,0.5220437499999997
8127,8127,0.6235621761658033,0.4326010362694299,0.547681347150259
8128,8128,0.6262713567839199,0.4082361809045228,0.5046532663316577
8129,8129,0.6336763925729446,0.4379946949602122,0.5289098143236074
8130,8130,0.620284595300261,0.4041305483028719,0.5216344647519586
8131,8131,0.6503496240601505,0.4366240601503762,0.5535601503759395
8132,8132,0.6082929936305733,0.394687898089172,0.4981751592356687
8133,8133,0.6722677165354328,0.4338031496062991,0.5139055118110236
8134,8134,0.6099085365853661,0.4180609756097559,0.5110243902439028
8135,8135,0.6359469387755101,0.4516775510204081,0.5637102040816321
8136,8136,0.6235485436893203,0.4337184466019414,0.5171359223300971
8137,8137,0.574455223880597,0.4402014925373132,0.5026119402985076
8138,8138,0.6160391566265063,0.4499126506024095,0.5622078313253015
8139,8139,0.6337073791348596,0.4450101781170483,0.5368167938931296
8140,8140,0.6359290322580649,0.4578999999999998,0.5412741935483869
8141,8141,0.6435414634146337,0.4439073170731706,0.5417829268292681
8142,8142,0.6415111940298505,0.4172238805970151,0.5311268656716417
8143,8143,0.6210431654676261,0.4340467625899283,0.5215107913669065
8144,8144,0.6312553191489358,0.4502462006079029,0.5444012158054714
8145,8145,0.6317311178247738,0.4248036253776436,0.53295166163142
8146,8146,0.6399668508287296,0.4364999999999998,0.5265138121546963
8147,8147,0.6391578947368419,0.4148789473684209,0.5194052631578944
8148,8148,0.6446070175438601,0.4414491228070177,0.547045614035088
8149,8149,0.6387445652173911,0.4173369565217392,0.5420489130434781
8150,8150,0.5601299435028246,0.4548022598870054,0.5317344632768359
8151,8151,0.6586346153846153,0.4124230769230769,0.5345576923076922
8152,8152,0.6352922077922077,0.4478571428571427,0.5460974025974028
8153,8153,0.6401914893617013,0.439966565349544,0.5512188449848024
8154,8154,0.570767361111111,0.4164513888888887,0.4939756944444444
8155,8155,0.6149572649572647,0.4400227920227922,0.5172222222222221
8156,8156,0.6418305882352942,0.4449647058823529,0.540063529411765
8157,8157,0.6409959677419357,0.4177661290322578,0.5503870967741934
8158,8158,0.6332878411910667,0.4236898263027295,0.5217766749379653
8159,8159,0.6292820512820513,0.4419886039886042,0.5320370370370372
8160,8160,0.633021164021164,0.4226693121693122,0.521126984126984
8161,8161,0.6047050147492624,0.4495545722713869,0.5344070796460177
8162,8162,0.645783625730994,0.4532339181286551,0.520730994152047
8163,8163,0.6388391089108907,0.4283861386138612,0.5507896039603963
8164,8164,0.6297657142857146,0.4331114285714286,0.5456514285714288
8165,8165,0.625792592592593,0.4314185185185188,0.4921074074074073
8166,8166,0.6829875,0.4503125,0.5262125
8167,8167,0.6462225433526014,0.4191300578034681,0.5271936416184976
8168,8168,0.6323757961783438,0.4453598726114649,0.5399426751592358
8169,8169,0.6495714285714286,0.4185631469979297,0.5322650103519672
8170,8170,0.6145506607929518,0.4313215859030836,0.5268458149779733
8171,8171,0.6176163141993961,0.4184350453172206,0.5263111782477347
8172,8172,0.6487627118644068,0.4108516949152542,0.5406144067796612
8173,8173,0.627836120401338,0.4335752508361204,0.5377224080267561
8174,8174,0.6345252225519291,0.4266112759643921,0.5194065281899113
8175,8175,0.6136813186813191,0.4646510989010989,0.5461373626373628
8176,8176,0.6333508771929822,0.4628815789473683,0.5391666666666667
8177,8177,0.6088030303030302,0.4433068181818182,0.5509393939393945
8178,8178,0.6404196428571427,0.4585208333333334,0.5546577380952382
8179,8179,0.6365374331550805,0.4480320855614976,0.5436631016042783
8180,8180,0.6316431226765797,0.4425650557620816,0.5400111524163572
8181,8181,0.6006062992125988,0.4468740157480314,0.5321968503937007
8182,8182,0.6340517241379309,0.4348694581280786,0.5357118226600984
8183,8183,0.60659649122807,0.4388947368421053,0.5171374269005848
8184,8184,0.6281372549019605,0.4044196078431371,0.517486274509804
8185,8185,0.6095417721518985,0.4389088607594938,0.4960506329113924
8186,8186,0.5923058823529413,0.4501647058823529,0.5198705882352941
8187,8187,0.6110892857142858,0.4719791666666666,0.5300297619047621
8188,8188,0.610922360248447,0.455468944099379,0.5219130434782604
8189,8189,0.6430496453900706,0.4270177304964541,0.5158936170212763
8190,8190,0.6373644444444443,0.4283622222222223,0.5356311111111113
8191,8191,0.6240275482093666,0.4496170798898072,0.5506473829201104
8192,8192,0.6543884892086328,0.4519352517985614,0.52773381294964
8193,8193,0.6245289256198351,0.4321625344352615,0.5198154269972455
8194,8194,0.6321542288557216,0.4428432835820897,0.534044776119403
8195,8195,0.6203082191780822,0.4428356164383561,0.541972602739726
8196,8196,0.6704220183486238,0.4207752293577982,0.5452018348623852
8197,8197,0.6133162393162396,0.4566324786324787,0.5442478632478633
8198,8198,0.6183027888446213,0.4271115537848608,0.5073466135458169
8199,8199,0.6709488817891375,0.4423769968051114,0.5567891373801922
8200,8200,0.6263009708737864,0.4370906148867311,0.5347184466019422
8201,8201,0.5697411764705882,0.4782211764705883,0.5097905882352944
8202,8202,0.598602739726027,0.4160582191780822,0.5058458904109588
8203,8203,0.6304731182795704,0.4300430107526883,0.5177025089605733
8204,8204,0.6145589743589746,0.4352307692307692,0.5192051282051282
8205,8205,0.6317487922705316,0.4368743961352656,0.5272415458937199
8206,8206,0.6348452722063039,0.44210888252149,0.5340114613180518
8207,8207,0.6060266666666672,0.4325093333333333,0.5321546666666668
8208,8208,0.6388190476190477,0.440042857142857,0.5384666666666664
8209,8209,0.6322187500000002,0.4239285714285713,0.5125669642857142
8210,8210,0.6218916256157635,0.417374384236453,0.5209704433497537
8211,8211,0.624878481012658,0.4365696202531643,0.5370278481012654
8212,8212,0.6368662420382163,0.4128312101910827,0.5375063694267517
8213,8213,0.631948979591837,0.4443605442176868,0.5335306122448981
8214,8214,0.641873350923483,0.4375646437994722,0.5255778364116097
8215,8215,0.6134777777777777,0.4218370370370369,0.5392851851851852
8216,8216,0.5951013071895424,0.4243006535947712,0.5198921568627455
8217,8217,0.6353103448275863,0.4423129973474798,0.5322042440318305
8218,8218,0.6343237704918031,0.421381147540984,0.532622950819672
8219,8219,0.6396123348017623,0.4298766519823789,0.5130881057268725
8220,8220,0.6091721611721612,0.4183992673992675,0.5087069597069596
8221,8221,0.6543524904214565,0.4398007662835251,0.5265287356321839
8222,8222,0.6129510703363913,0.4271131498470948,0.5140642201834863
8223,8223,0.6252445414847168,0.4379650655021834,0.5346200873362446
8224,8224,0.6148769230769233,0.4628230769230769,0.525253846153846
8225,8225,0.646129707112971,0.4227907949790795,0.5290585774058575
8226,8226,0.6348781163434908,0.4260581717451521,0.538343490304709
8227,8227,0.6356315789473688,0.4127846889952152,0.5122918660287082
8228,8228,0.6179278350515461,0.4080687285223366,0.513618556701031
8229,8229,0.603880434782609,0.4206847826086956,0.5146956521739133
8230,8230,0.6121324324324321,0.4352783783783785,0.5288486486486486
8231,8231,0.6374186746987953,0.4470813253012046,0.5402710843373492
8232,8232,0.6510100502512567,0.4381582914572867,0.5527738693467339
8233,8233,0.6307227722772281,0.454316831683169,0.552641089108911
8234,8234,0.5910000000000003,0.4750245901639344,0.5633442622950818
8235,8235,0.6660267175572518,0.4286603053435115,0.5552633587786268
8236,8236,0.6409327217125378,0.4361100917431194,0.5385290519877673
8237,8237,0.6494418604651166,0.4337248062015506,0.5237131782945739
8238,8238,0.6055759999999997,0.4496000000000003,0.5204920000000001
8239,8239,0.6606551724137931,0.4231580459770114,0.5461321839080455
8240,8240,0.6343999999999999,0.4446322580645162,0.5341645161290322
8241,8241,0.621235668789809,0.4598853503184715,0.531783439490446
8242,8242,0.6255126353790618,0.4324873646209385,0.5286570397111918
8243,8243,0.6524701754385965,0.4301473684210525,0.5302666666666668
8244,8244,0.6301355932203386,0.4006000000000002,0.5332338983050848
8245,8245,0.6441973684210526,0.4369631578947369,0.5402263157894731
8246,8246,0.6443486842105262,0.4211184210526316,0.5204309210526317
8247,8247,0.6531841004184102,0.4423933054393308,0.526652719665272
8248,8248,0.6069401496259356,0.4141097256857856,0.5157356608478806
8249,8249,0.637043076923077,0.4359323076923075,0.5417846153846158
8250,8250,0.6442567164179102,0.4503223880597017,0.5403641791044779
8251,8251,0.632754448398577,0.4534946619217082,0.5411992882562278
8252,8252,0.6216066350710902,0.4390971563981044,0.5292914691943127
8253,8253,0.6457891373801916,0.4258977635782749,0.5427476038338657
8254,8254,0.645963963963964,0.4456801801801804,0.5320585585585587
8255,8255,0.6410349344978163,0.4368646288209608,0.5373275109170303
8256,8256,0.6261611570247936,0.414409090909091,0.523582644628099
8257,8257,0.6065885714285713,0.4265228571428571,0.5111457142857148
8258,8258,0.6462615384615387,0.4283961538461541,0.5518730769230766
8259,8259,0.6126767123287672,0.4399972602739728,0.5524027397260268
8260,8260,0.5961141304347825,0.4382989130434782,0.5012282608695653
8261,8261,0.6102957198443586,0.4273579766536964,0.5078132295719845
8262,8262,0.6292678571428572,0.4523321428571428,0.5428357142857144
8263,8263,0.6219335664335667,0.4648461538461536,0.5286818181818185
8264,8264,0.6663893805309735,0.4335191740412981,0.5330648967551621
8265,8265,0.6307170263788969,0.4549616306954437,0.5440455635491607
8266,8266,0.6442967581047387,0.4185411471321699,0.5413391521197006
8267,8267,0.6281052631578946,0.4649736842105263,0.5419429824561403
8268,8268,0.6448701298701293,0.4434545454545455,0.5360357142857143
8269,8269,0.6371697127937338,0.4240391644908614,0.5145221932114882
8270,8270,0.62164,0.4382763636363639,0.5200727272727277
8271,8271,0.6325892351274786,0.4421699716713877,0.5319150141643063
8272,8272,0.6175692307692309,0.4437410256410256,0.5393128205128204
8273,8273,0.6481117318435751,0.4407597765363131,0.5519497206703912
8274,8274,0.6463287671232871,0.4528739726027399,0.5444602739726031
8275,8275,0.5995362318840578,0.4309347826086958,0.525997584541063
8276,8276,0.6337709090909092,0.4420072727272727,0.5365636363636365
8277,8277,0.6152970297029706,0.4588019801980197,0.5198250825082508
8278,8278,0.6374234972677594,0.4175655737704918,0.5336311475409837
8279,8279,0.6056932989690726,0.4391984536082474,0.5142345360824739
8280,8280,0.6132302158273378,0.445884892086331,0.5389712230215828
8281,8281,0.6207127659574467,0.4247686170212766,0.5365797872340429
8282,8282,0.6334582043343648,0.4492198142414859,0.5459349845201238
8283,8283,0.6487089783281733,0.406263157894737,0.5256904024767804
8284,8284,0.6165454545454545,0.4297727272727272,0.5118977272727272
8285,8285,0.6179338235294115,0.4244374999999999,0.5365220588235298
8286,8286,0.6205098684210527,0.4434013157894738,0.5290065789473688
8287,8287,0.5886711711711713,0.4132117117117119,0.4914099099099101
8288,8288,0.610485596707819,0.4319341563786008,0.5243827160493828
8289,8289,0.6266392694063926,0.4424703196347031,0.5379360730593606
8290,8290,0.6572877192982458,0.4653438596491231,0.5314596491228073
8291,8291,0.6369482288828336,0.4258637602179834,0.5451471389645774
8292,8292,0.6413657142857146,0.4408228571428572,0.5196228571428572
8293,8293,0.6451555075593954,0.4274665226781862,0.5456393088552915
8294,8294,0.6228052805280527,0.4165214521452149,0.5153498349834982
8295,8295,0.6202738095238094,0.4382261904761905,0.5348452380952382
8296,8296,0.6418472222222223,0.4363277777777776,0.5354305555555556
8297,8297,0.636050420168067,0.4478823529411764,0.5390588235294119
8298,8298,0.6419534883720932,0.44063488372093,0.5532302325581397
8299,8299,0.6076963190184048,0.4355858895705523,0.5176625766871163
8300,8300,0.64341717791411,0.4022331288343557,0.5363895705521475
8301,8301,0.6104242424242425,0.4349166666666669,0.5053939393939396
8302,8302,0.6366242603550294,0.4312869822485209,0.5333668639053253
8303,8303,0.6288126721763089,0.4438870523415976,0.5362617079889807
8304,8304,0.6471366120218585,0.4348907103825137,0.5429781420765029
8305,8305,0.6361774193548387,0.424540322580645,0.5368575268817206
8306,8306,0.6077843750000002,0.4328374999999999,0.49595625
8307,8307,0.5939783549783554,0.463012987012987,0.5256060606060603
8308,8308,0.6028855721393034,0.4622139303482587,0.5271741293532338
8309,8309,0.6174627659574469,0.4131648936170213,0.5121702127659574
8310,8310,0.6311973244147154,0.4379966555183945,0.533505016722408
8311,8311,0.6077257142857142,0.4344571428571429,0.5191428571428567
8312,8312,0.6009044585987264,0.4472356687898091,0.5190828025477707
8313,8313,0.6241538461538461,0.4356296296296292,0.5306609686609685
8314,8314,0.6301776765375854,0.4637038724373578,0.5349498861047838
8315,8315,0.6146372239747637,0.4401041009463725,0.5233470031545739
8316,8316,0.6337935943060503,0.4211423487544485,0.5355266903914592
8317,8317,0.6190190476190477,0.4128634920634921,0.5148349206349213
8318,8318,0.5982879581151832,0.4559057591623037,0.5306439790575916
8319,8319,0.6755045045045047,0.4335945945945943,0.5496756756756763
8320,8320,0.6463342318059297,0.4454932614555255,0.5577385444743936
8321,8321,0.6455131894484412,0.442736211031175,0.5368513189448444
8322,8322,0.6188406779661015,0.4297491525423731,0.505542372881356
8323,8323,0.61902523659306,0.4379684542586753,0.5352302839116717
8324,8324,0.6237490774907753,0.4489372693726938,0.5398782287822875
8325,8325,0.6440177514792895,0.4079822485207102,0.5444497041420122
8326,8326,0.6518779661016946,0.4380033898305085,0.5335322033898302
8327,8327,0.5824387351778657,0.459715415019763,0.5276561264822133
8328,8328,0.6261635883905013,0.4305092348284964,0.5532137203166225
8329,8329,0.629266968325792,0.4233122171945701,0.5066244343891402
8330,8330,0.6065866261398173,0.4419270516717326,0.510048632218845
8331,8331,0.6377644110275691,0.4476265664160405,0.5465939849624063
8332,8332,0.6327783933518006,0.4320360110803325,0.5382493074792245
8333,8333,0.649684365781711,0.4166637168141597,0.5252713864306783
8334,8334,0.6297057356608478,0.4502817955112219,0.530715710723192
8335,8335,0.6598138297872341,0.4411382978723405,0.5216170212765956
8336,8336,0.6199622641509431,0.430676100628931,0.5051918238993708
8337,8337,0.6016438356164383,0.4296438356164381,0.5070753424657536
8338,8338,0.6250821917808216,0.4357636986301368,0.5281438356164383
8339,8339,0.6476765498652287,0.4232857142857144,0.5323557951482483
8340,8340,0.6671711229946522,0.4608556149732621,0.5390320855614976
8341,8341,0.6515303514376999,0.4648817891373803,0.5728626198083064
8342,8342,0.6025828877005346,0.4489679144385027,0.5155267379679145
8343,8343,0.6294824902723736,0.4332412451361868,0.5399494163424124
8344,8344,0.5539999999999999,0.4636839826839825,0.4890562770562768
8345,8345,0.6601848739495796,0.4594593837535012,0.5421036414565831
8346,8346,0.6445079872204478,0.4435431309904153,0.5430000000000001
8347,8347,0.6264044117647058,0.4354522058823531,0.5011654411764708
8348,8348,0.6162226277372264,0.4385328467153286,0.5458795620437958
8349,8349,0.5926096866096867,0.4448888888888889,0.5040455840455844
8350,8350,0.6561483516483518,0.4109065934065935,0.5267252747252749
8351,8351,0.6411270270270274,0.4454324324324325,0.5342405405405412
8352,8352,0.6274090909090911,0.4402171717171715,0.5237777777777777
8353,8353,0.6196532507739941,0.4253157894736843,0.5168730650154801
8354,8354,0.6149971671388103,0.4316288951841365,0.5386827195467424
8355,8355,0.6300393258426964,0.4257612359550562,0.5462584269662918
8356,8356,0.5975095057034223,0.4121634980988595,0.5026121673003805
8357,8357,0.6289509433962265,0.4320830188679244,0.5427698113207551
8358,8358,0.6522150837988828,0.4514469273743016,0.5543798882681564
8359,8359,0.6596980676328501,0.434541062801932,0.538859903381643
8360,8360,0.6184654545454545,0.40536,0.5004145454545453
8361,8361,0.6470205128205126,0.4318564102564106,0.5419051282051284
8362,8362,0.6396223404255318,0.4247021276595746,0.5258563829787235
8363,8363,0.6024982935153584,0.4321433447098979,0.51240614334471
8364,8364,0.6306682027649769,0.4551428571428573,0.5559400921658986
8365,8365,0.6093686131386861,0.4337153284671531,0.5080766423357667
8366,8366,0.6644021164021162,0.4307989417989417,0.5442539682539685
8367,8367,0.6574189189189189,0.4505022522522524,0.55309009009009
8368,8368,0.6556587677725119,0.4328009478672985,0.5306872037914693
8369,8369,0.6415093167701865,0.4384937888198756,0.5293757763975153
8370,8370,0.6031423948220068,0.4368576051779934,0.5253656957928804
8371,8371,0.6082555555555553,0.4574962962962965,0.5185703703703702
8372,8372,0.6392041522491352,0.4284982698961939,0.512217993079585
8373,8373,0.6354672131147538,0.4434426229508199,0.5100983606557377
8374,8374,0.632230769230769,0.447260355029586,0.5450236686390532
8375,8375,0.6276874999999998,0.4364843749999996,0.5393958333333332
8376,8376,0.6238250825082505,0.4500726072607259,0.5404785478547858
8377,8377,0.6044024390243903,0.435191056910569,0.5097479674796749
8378,8378,0.6177072649572649,0.4626581196581195,0.5481196581196586
8379,8379,0.6335645161290325,0.431317204301075,0.5258844086021507
8380,8380,0.6301465968586392,0.4312198952879581,0.5454083769633508
8381,8381,0.6600698412698415,0.4514698412698412,0.5383809523809521
8382,8382,0.5758763250883393,0.45534628975265,0.4970282685512365
8383,8383,0.6246117647058823,0.434164705882353,0.5318823529411765
8384,8384,0.6589886039886038,0.4498660968660965,0.5558888888888889
8385,8385,0.6061042780748662,0.4516069518716577,0.5395401069518718
8386,8386,0.6333671874999999,0.4181822916666665,0.5198645833333333
8387,8387,0.641711764705882,0.4371676470588239,0.5388823529411766
8388,8388,0.6045569620253166,0.458462025316456,0.5357911392405069
8389,8389,0.6103185840707965,0.4609616519174042,0.5323038348082594
8390,8390,0.608732087227414,0.4479657320872272,0.524943925233645
8391,8391,0.608229813664596,0.4358229813664598,0.5169937888198757
8392,8392,0.6421442307692302,0.4181858974358977,0.5165993589743594
8393,8393,0.6371762013729978,0.4216979405034325,0.5223363844393596
8394,8394,0.6445258215962444,0.4452582159624416,0.5444835680751173
8395,8395,0.6455956284153004,0.4432349726775956,0.5304672131147541
8396,8396,0.6553852459016394,0.4070491803278689,0.5359836065573771
8397,8397,0.6536501240694792,0.4510992555831266,0.5484441687344915
8398,8398,0.6089496644295305,0.4466409395973155,0.5137583892617452
8399,8399,0.6434907651715039,0.4275831134564643,0.5320659630606859
8400,8400,0.635078947368421,0.439523391812865,0.5302894736842109
8401,8401,0.6415648148148149,0.4412932098765429,0.5407716049382718
8402,8402,0.6204462540716607,0.438270358306189,0.5213485342019545
8403,8403,0.6341365187713311,0.424976109215017,0.5445529010238908
8404,8404,0.5715576923076925,0.4698397435897434,0.513929487179487
8405,8405,0.595167832167832,0.4352167832167834,0.5135244755244757
8406,8406,0.6440769230769232,0.4402426035502958,0.5461183431952663
8407,8407,0.6106458333333333,0.464513888888889,0.5348368055555556
8408,8408,0.6253825136612023,0.4450846994535523,0.5198415300546448
8409,8409,0.5966694915254239,0.4278262711864408,0.4798305084745762
8410,8410,0.6383365384615386,0.4483701923076922,0.5171009615384613
8411,8411,0.6312122641509433,0.4499009433962265,0.5439433962264151
8412,8412,0.6500171821305848,0.4507560137457047,0.5424639175257734
8413,8413,0.6240195530726256,0.4254776536312851,0.5211536312849167
8414,8414,0.6337060606060606,0.4309545454545452,0.523281818181818
8415,8415,0.6233979238754329,0.444446366782007,0.5317024221453288
8416,8416,0.6227564469914039,0.461214899713467,0.540553008595989
8417,8417,0.6211935483870964,0.4348064516129032,0.534051612903226
8418,8418,0.6571602564102564,0.4574615384615382,0.5287628205128204
8419,8419,0.6586149425287356,0.4235574712643679,0.5449655172413794
8420,8420,0.6289169675090251,0.425249097472924,0.5221696750902529
8421,8421,0.6328388625592418,0.3994454976303318,0.5315308056872038
8422,8422,0.6004368932038837,0.4495469255663428,0.5533300970873782
8423,8423,0.6210189189189185,0.4554864864864866,0.529737837837838
8424,8424,0.6390845588235294,0.4362426470588236,0.5380772058823526
8425,8425,0.6294000000000003,0.4615288135593222,0.5298915254237291
8426,8426,0.5961062500000002,0.4401625000000003,0.5091718750000005
8427,8427,0.6418323353293414,0.4573143712574853,0.5552125748502997
8428,8428,0.5979865319865322,0.4424141414141413,0.5223973063973064
8429,8429,0.6096563380281689,0.4581577464788728,0.5342169014084508
8430,8430,0.6197916666666665,0.4459583333333332,0.5377499999999998
8431,8431,0.6411691919191917,0.4212752525252525,0.5283611111111111
8432,8432,0.6156085626911316,0.4443455657492354,0.5206544342507649
8433,8433,0.6286311475409838,0.4140450819672129,0.4977827868852461
8434,8434,0.6070547112462011,0.4433799392097264,0.5332887537993922
8435,8435,0.6189477351916376,0.4165853658536588,0.5283832752613236
8436,8436,0.6555951086956525,0.4222934782608695,0.5291168478260867
8437,8437,0.6268792569659442,0.4300309597523222,0.5250433436532508
8438,8438,0.6302082018927444,0.4091324921135647,0.514015772870662
8439,8439,0.6457468750000002,0.4013687499999999,0.5401781250000002
8440,8440,0.6340277777777782,0.432048611111111,0.5133750000000002
8441,8441,0.6215045662100465,0.4267237442922373,0.5303812785388131
8442,8442,0.6649844720496894,0.4196894409937888,0.5467111801242239
8443,8443,0.6025012919896636,0.4265710594315249,0.501878552971576
8444,8444,0.6164829721362224,0.4469876160990709,0.5405046439628486
8445,8445,0.6535767790262174,0.4187378277153558,0.5343782771535579
8446,8446,0.6504649350649352,0.4231714285714286,0.5349402597402599
8447,8447,0.6455593220338983,0.4409418886198545,0.5623123486682816
8448,8448,0.6335999999999996,0.4519074626865671,0.5539582089552241
8449,8449,0.6316072874493928,0.4327854251012146,0.54653036437247
8450,8450,0.6072056451612902,0.3941290322580645,0.5066572580645161
8451,8451,0.6314608695652175,0.4070130434782606,0.5281217391304347
8452,8452,0.6620293159609119,0.4296644951140064,0.5367524429967427
8453,8453,0.6596365979381444,0.4510128865979382,0.5506494845360825
8454,8454,0.6105821596244129,0.4359201877934271,0.5054037558685448
8455,8455,0.635714801444044,0.4383574007220215,0.539111913357401
8456,8456,0.6498365758754864,0.4491011673151749,0.5397976653696497
8457,8457,0.6091204819277113,0.4060240963855419,0.4958373493975901
8458,8458,0.6978858695652176,0.4528913043478262,0.5769456521739128
8459,8459,0.5972799999999999,0.4256899999999999,0.49538
8460,8460,0.6478108108108107,0.4296036036036036,0.5266156156156157
8461,8461,0.6140460251046032,0.4303054393305441,0.5148953974895396
8462,8462,0.6117436974789917,0.4409831932773109,0.5258445378151262
8463,8463,0.6263611940298509,0.4350626865671643,0.5194805970149254
8464,8464,0.6339612403100777,0.4468410852713179,0.5537596899224805
8465,8465,0.5989230769230777,0.4548891402714928,0.5412986425339368
8466,8466,0.5814814814814816,0.4456835016835017,0.4988350168350169
8467,8467,0.6074830769230775,0.438433846153846,0.5488369230769233
8468,8468,0.6673025830258297,0.4170221402214023,0.5100036900369003
8469,8469,0.647063882063882,0.4279803439803443,0.5548501228501229
8470,8470,0.6370428015564202,0.4474941634241247,0.5309610894941638
8471,8471,0.6214510869565218,0.4122690217391306,0.5061467391304346
8472,8472,0.5775999999999996,0.4507894736842105,0.5149403508771928
8473,8473,0.6566658031088082,0.417466321243523,0.5385595854922282
8474,8474,0.6267750759878423,0.4226960486322189,0.5452249240121582
8475,8475,0.6128740740740746,0.4315444444444447,0.5618814814814815
8476,8476,0.6048369230769234,0.4469476923076923,0.5187692307692308
8477,8477,0.6919065420560747,0.4498130841121497,0.5477289719626167
8478,8478,0.6394494382022471,0.4442134831460675,0.5359812734082394
8479,8479,0.6266825396825395,0.4299312169312166,0.5060846560846561
8480,8480,0.6743833865814697,0.4170575079872207,0.5629073482428116
8481,8481,0.6423576642335764,0.4342007299270077,0.5368211678832118
8482,8482,0.6508452380952381,0.4236666666666667,0.5425089285714285
8483,8483,0.6033333333333335,0.4584974358974362,0.5298051282051283
8484,8484,0.6734698795180717,0.438425702811245,0.556004016064257
8485,8485,0.5792513089005237,0.4383717277486911,0.5230680628272251
8486,8486,0.6266415094339629,0.4492490566037739,0.5406679245283019
8487,8487,0.6232634730538923,0.440476047904192,0.55625748502994
8488,8488,0.5396018518518518,0.4546851851851849,0.4855462962962962
8489,8489,0.6232596401028281,0.4279845758354757,0.5313933161953729
8490,8490,0.6446322869955151,0.4265919282511212,0.5718744394618837
8491,8491,0.6242326732673269,0.4566683168316833,0.5319257425742575
8492,8492,0.6314515366430257,0.4246217494089834,0.5348132387706854
8493,8493,0.6483152709359609,0.4502364532019703,0.5390591133004927
8494,8494,0.648188087774295,0.441962382445141,0.5467899686520379
8495,8495,0.6498698630136988,0.436404109589041,0.5418013698630134
8496,8496,0.608875536480686,0.4341888412017168,0.5146437768240341
8497,8497,0.6029097560975609,0.4461585365853656,0.5274975609756093
8498,8498,0.6316537467700261,0.4454289405684756,0.5558268733850129
8499,8499,0.6118115942028987,0.4888985507246376,0.5367826086956521
8500,8500,0.6312164948453609,0.4284123711340205,0.5162302405498285
8501,8501,0.6253356643356641,0.4230979020979023,0.5334300699300702
8502,8502,0.6778992443324939,0.4438589420654911,0.5470201511335006
8503,8503,0.6344441340782123,0.4601536312849163,0.5392374301675977
8504,8504,0.6444664031620552,0.4187430830039527,0.5453517786561269
8505,8505,0.648696335078534,0.4232670157068062,0.5273534031413618
8506,8506,0.6264830287206268,0.441976501305483,0.53455091383812
8507,8507,0.6493217158176942,0.4495737265415547,0.5466246648793566
8508,8508,0.6226210191082805,0.4399649681528662,0.5337866242038222
8509,8509,0.6378578680203045,0.4496192893401013,0.5683147208121827
8510,8510,0.6081747967479675,0.4304065040650406,0.5176422764227643
8511,8511,0.6181344262295088,0.4170754098360656,0.5293934426229512
8512,8512,0.6328221649484537,0.4459871134020623,0.542384020618557
8513,8513,0.6434855769230771,0.4598413461538462,0.5339567307692309
8514,8514,0.6074961439588693,0.4217172236503858,0.5214215938303342
8515,8515,0.6410027100271003,0.4252737127371276,0.5263089430894309
8516,8516,0.6108918918918921,0.4468018018018018,0.5777837837837839
8517,8517,0.5940686274509805,0.4904411764705882,0.5717156862745099
8518,8518,0.6386814159292037,0.4151548672566372,0.5375044247787611
8519,8519,0.5951833333333335,0.4548888888888887,0.5175999999999998
8520,8520,0.6291845018450183,0.4086420664206642,0.5397527675276754
8521,8521,0.62264406779661,0.4205508474576271,0.5084194915254238
8522,8522,0.6263213296398892,0.4346814404432134,0.5330415512465376
8523,8523,0.6434818481848181,0.4306534653465348,0.527930693069307
8524,8524,0.620117647058824,0.4513777089783279,0.5372074303405572
8525,8525,0.6344983606557373,0.4319016393442623,0.5418491803278688
8526,8526,0.6301233333333331,0.4281666666666669,0.5206733333333333
8527,8527,0.6306557971014495,0.4440217391304349,0.5360760869565216
8528,8528,0.6402782608695654,0.4239391304347827,0.5084521739130435
8529,8529,0.6171524064171128,0.409609625668449,0.5094144385026738
8530,8530,0.5979947089947094,0.4486031746031744,0.5353333333333334
