,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
477,477,0.2258064516129032,0.1290322580645161,0.0376344086021505,0.0967741935483871,0.0483870967741935,0.053763440860215,0.1021505376344086,0.0698924731182795,0.021505376344086,0.1129032258064516
478,478,0.1928934010152284,0.182741116751269,0.0558375634517766,0.1015228426395939,0.0456852791878172,0.1065989847715736,0.0964467005076142,0.0862944162436548,0.0507614213197969,0.1421319796954314
479,479,0.2943925233644859,0.0934579439252336,0.0700934579439252,0.102803738317757,0.0420560747663551,0.0560747663551401,0.1121495327102803,0.0841121495327102,0.0654205607476635,0.1635514018691588
480,480,0.2682926829268293,0.0878048780487804,0.0292682926829268,0.1317073170731707,0.0097560975609756,0.0634146341463414,0.1170731707317073,0.0195121951219512,0.048780487804878,0.1365853658536585
481,481,0.1739130434782608,0.1413043478260869,0.0869565217391304,0.092391304347826,0.0489130434782608,0.1141304347826086,0.0597826086956521,0.108695652173913,0.0326086956521739,0.108695652173913
482,482,0.1711711711711711,0.081081081081081,0.036036036036036,0.1621621621621621,0.027027027027027,0.045045045045045,0.072072072072072,0.045045045045045,0.036036036036036,0.1351351351351351
483,483,0.3,0.1388888888888889,0.0777777777777777,0.1722222222222222,0.0666666666666666,0.0666666666666666,0.15,0.0611111111111111,0.1111111111111111,0.1833333333333333
484,484,0.2323943661971831,0.1338028169014084,0.0633802816901408,0.0704225352112676,0.028169014084507,0.0633802816901408,0.0774647887323943,0.1056338028169014,0.0633802816901408,0.1549295774647887
485,485,0.2222222222222222,0.1216931216931216,0.0423280423280423,0.1428571428571428,0.0423280423280423,0.0952380952380952,0.0952380952380952,0.0846560846560846,0.0423280423280423,0.1164021164021164
486,486,0.2311111111111111,0.1111111111111111,0.0266666666666666,0.1288888888888889,0.0266666666666666,0.0488888888888888,0.0844444444444444,0.0533333333333333,0.0311111111111111,0.16
487,487,0.2046511627906976,0.1348837209302325,0.041860465116279,0.0837209302325581,0.0372093023255813,0.0651162790697674,0.0883720930232558,0.0837209302325581,0.0790697674418604,0.1302325581395348
488,488,0.3,0.0933333333333333,0.0266666666666666,0.1266666666666666,0.0133333333333333,0.0533333333333333,0.2066666666666666,0.0866666666666666,0.08,0.1933333333333333
489,489,0.1834319526627219,0.2011834319526627,0.059171597633136,0.1005917159763313,0.0650887573964497,0.0887573964497041,0.1065088757396449,0.1124260355029585,0.059171597633136,0.1301775147928994
490,490,0.2341772151898734,0.0949367088607595,0.0316455696202531,0.1392405063291139,0.0316455696202531,0.0189873417721519,0.0759493670886076,0.0126582278481012,0.050632911392405,0.1392405063291139
491,491,0.1970802919708029,0.1605839416058394,0.1167883211678832,0.072992700729927,0.072992700729927,0.0948905109489051,0.0656934306569343,0.0875912408759124,0.0218978102189781,0.1094890510948905
492,492,0.2616487455197133,0.1326164874551971,0.07168458781362,0.1218637992831541,0.046594982078853,0.0967741935483871,0.1290322580645161,0.089605734767025,0.053763440860215,0.2007168458781362
493,493,0.2551020408163265,0.1173469387755102,0.0459183673469387,0.1071428571428571,0.0357142857142857,0.0612244897959183,0.0663265306122449,0.0561224489795918,0.010204081632653,0.1275510204081632
494,494,0.2209302325581395,0.1627906976744186,0.0813953488372093,0.0988372093023255,0.0465116279069767,0.0523255813953488,0.0988372093023255,0.0697674418604651,0.0348837209302325,0.127906976744186
495,495,0.2238095238095238,0.1380952380952381,0.0428571428571428,0.119047619047619,0.0428571428571428,0.0809523809523809,0.1285714285714285,0.0761904761904762,0.0619047619047619,0.1380952380952381
496,496,0.2608695652173913,0.1014492753623188,0.036231884057971,0.072463768115942,0.0217391304347826,0.0507246376811594,0.0942028985507246,0.0507246376811594,0.0217391304347826,0.1304347826086956
497,497,0.1558441558441558,0.1428571428571428,0.0779220779220779,0.0779220779220779,0.0519480519480519,0.0519480519480519,0.0519480519480519,0.0909090909090909,0.0129870129870129,0.1038961038961039
498,498,0.2511848341232227,0.0947867298578199,0.0710900473933649,0.0900473933649289,0.0568720379146919,0.0663507109004739,0.1563981042654028,0.0805687203791469,0.0616113744075829,0.1469194312796208
499,499,0.1888111888111888,0.1398601398601398,0.0769230769230769,0.0909090909090909,0.0629370629370629,0.1328671328671328,0.0559440559440559,0.0979020979020979,0.0279720279720279,0.1048951048951049
500,500,0.2692307692307692,0.2115384615384615,0.0769230769230769,0.0769230769230769,0.048076923076923,0.0961538461538461,0.0865384615384615,0.1153846153846153,0.0673076923076923,0.1346153846153846
501,501,0.2098214285714285,0.1339285714285714,0.0848214285714285,0.0848214285714285,0.0625,0.0625,0.1116071428571428,0.0803571428571428,0.0535714285714285,0.1651785714285714
502,502,0.2921348314606741,0.2078651685393258,0.1179775280898876,0.1179775280898876,0.0786516853932584,0.1067415730337078,0.1179775280898876,0.1404494382022472,0.0505617977528089,0.1797752808988764
503,503,0.2307692307692307,0.0879120879120879,0.0274725274725274,0.1263736263736263,0.0274725274725274,0.0439560439560439,0.1043956043956044,0.0494505494505494,0.0329670329670329,0.1648351648351648
504,504,0.1772727272727272,0.2363636363636363,0.1409090909090909,0.0681818181818181,0.1045454545454545,0.1227272727272727,0.1,0.1454545454545454,0.0272727272727272,0.1045454545454545
505,505,0.2048192771084337,0.108433734939759,0.036144578313253,0.0903614457831325,0.0421686746987951,0.0662650602409638,0.0843373493975903,0.0662650602409638,0.0542168674698795,0.1385542168674698
506,506,0.2228571428571428,0.0685714285714285,0.0285714285714285,0.1257142857142857,0.0228571428571428,0.0457142857142857,0.0857142857142857,0.0285714285714285,0.0514285714285714,0.1485714285714285
507,507,0.2617801047120419,0.0785340314136125,0.0366492146596858,0.0890052356020942,0.0209424083769633,0.0261780104712041,0.1727748691099476,0.0680628272251308,0.0471204188481675,0.1308900523560209
508,508,0.2872340425531915,0.1702127659574468,0.0744680851063829,0.1170212765957446,0.0851063829787234,0.0744680851063829,0.1489361702127659,0.1382978723404255,0.1382978723404255,0.1595744680851064
509,509,0.2706766917293233,0.1729323308270676,0.112781954887218,0.1278195488721804,0.0451127819548872,0.075187969924812,0.1428571428571428,0.0827067669172932,0.0902255639097744,0.150375939849624
510,510,0.2391304347826087,0.125,0.0434782608695652,0.0597826086956521,0.0326086956521739,0.0597826086956521,0.0597826086956521,0.0597826086956521,0.0163043478260869,0.1521739130434782
511,511,0.25,0.1770833333333333,0.0729166666666666,0.078125,0.0572916666666666,0.0885416666666666,0.0729166666666666,0.0364583333333333,0.0208333333333333,0.1458333333333333
512,512,0.2350230414746544,0.1382488479262673,0.0691244239631336,0.0875576036866359,0.0552995391705069,0.0783410138248847,0.1105990783410138,0.0829493087557603,0.0414746543778801,0.1152073732718894
513,513,0.217391304347826,0.1376811594202898,0.072463768115942,0.1521739130434782,0.0579710144927536,0.0797101449275362,0.1521739130434782,0.0869565217391304,0.072463768115942,0.1231884057971014
514,514,0.2280701754385964,0.1578947368421052,0.0745614035087719,0.1271929824561403,0.0570175438596491,0.1052631578947368,0.1140350877192982,0.0833333333333333,0.0745614035087719,0.0964912280701754
515,515,0.2708333333333333,0.1319444444444444,0.0555555555555555,0.1319444444444444,0.0416666666666666,0.0520833333333333,0.0798611111111111,0.0659722222222222,0.0451388888888888,0.1284722222222222
516,516,0.1972477064220183,0.1055045871559633,0.0412844036697247,0.091743119266055,0.0412844036697247,0.0412844036697247,0.0642201834862385,0.0504587155963302,0.036697247706422,0.1146788990825688
517,517,0.231578947368421,0.1421052631578947,0.0473684210526315,0.0947368421052631,0.031578947368421,0.0842105263157894,0.0631578947368421,0.0631578947368421,0.0368421052631578,0.1473684210526315
518,518,0.2347826086956521,0.1130434782608695,0.0521739130434782,0.1478260869565217,0.0521739130434782,0.0434782608695652,0.0956521739130434,0.0434782608695652,0.0434782608695652,0.1130434782608695
519,519,0.2602739726027397,0.1415525114155251,0.0730593607305936,0.0958904109589041,0.045662100456621,0.0867579908675799,0.0593607305936073,0.0502283105022831,0.045662100456621,0.1735159817351598
520,520,0.2032085561497326,0.106951871657754,0.0427807486631016,0.1122994652406417,0.0213903743315508,0.0481283422459893,0.0909090909090909,0.0374331550802139,0.0588235294117647,0.1497326203208556
521,521,0.15,0.1,0.05,0.125,0.05,0.05,0.05,0.05,0.1,0.15
522,522,0.25,0.1346153846153846,0.048076923076923,0.1153846153846153,0.0432692307692307,0.1009615384615384,0.0721153846153846,0.0576923076923076,0.0432692307692307,0.1682692307692307
523,523,0.2395209580838323,0.1077844311377245,0.059880239520958,0.1377245508982036,0.0419161676646706,0.0538922155688622,0.1257485029940119,0.0359281437125748,0.059880239520958,0.1377245508982036
524,524,0.2692307692307692,0.1239316239316239,0.047008547008547,0.1196581196581196,0.0299145299145299,0.0726495726495726,0.0982905982905982,0.0555555555555555,0.0213675213675213,0.1367521367521367
525,525,0.2481203007518796,0.1428571428571428,0.0827067669172932,0.0902255639097744,0.0827067669172932,0.0601503759398496,0.1428571428571428,0.075187969924812,0.0225563909774436,0.1052631578947368
526,526,0.2706422018348624,0.1330275229357798,0.073394495412844,0.1055045871559633,0.0504587155963302,0.0458715596330275,0.1192660550458715,0.073394495412844,0.0412844036697247,0.128440366972477
527,527,0.3507109004739336,0.0947867298578199,0.0189573459715639,0.1706161137440758,0.0094786729857819,0.0284360189573459,0.1516587677725118,0.0284360189573459,0.0379146919431279,0.1469194312796208
528,528,0.2857142857142857,0.18796992481203,0.0676691729323308,0.1654135338345864,0.0902255639097744,0.112781954887218,0.1578947368421052,0.0902255639097744,0.075187969924812,0.1804511278195488
529,529,0.2642857142857143,0.1714285714285714,0.0571428571428571,0.1142857142857142,0.0571428571428571,0.0285714285714285,0.1642857142857142,0.0785714285714285,0.0642857142857142,0.1285714285714285
530,530,0.3197674418604651,0.1104651162790697,0.0581395348837209,0.1337209302325581,0.0697674418604651,0.0872093023255814,0.1627906976744186,0.0872093023255814,0.0465116279069767,0.1511627906976744
531,531,0.240506329113924,0.1518987341772152,0.0696202531645569,0.1265822784810126,0.050632911392405,0.0569620253164556,0.0759493670886076,0.0443037974683544,0.0632911392405063,0.1265822784810126
532,532,0.2333333333333333,0.16,0.1,0.1333333333333333,0.0866666666666666,0.0733333333333333,0.1333333333333333,0.08,0.06,0.1533333333333333
533,533,0.2142857142857142,0.0758928571428571,0.0133928571428571,0.1294642857142857,0.0223214285714285,0.0267857142857142,0.1026785714285714,0.0625,0.0401785714285714,0.1071428571428571
534,534,0.2711864406779661,0.1299435028248587,0.1016949152542373,0.096045197740113,0.0621468926553672,0.0790960451977401,0.0903954802259887,0.0621468926553672,0.0451977401129943,0.1412429378531073
535,535,0.21875,0.1741071428571428,0.0580357142857142,0.0848214285714285,0.03125,0.0669642857142857,0.0401785714285714,0.1205357142857142,0.0357142857142857,0.1651785714285714
536,536,0.1571428571428571,0.2,0.0785714285714285,0.1214285714285714,0.0714285714285714,0.0928571428571428,0.0714285714285714,0.1,0.05,0.1214285714285714
537,537,0.2439024390243902,0.048780487804878,0.0121951219512195,0.0609756097560975,0.0121951219512195,0.024390243902439,0.0853658536585365,0.0,0.0365853658536585,0.1341463414634146
538,538,0.2834224598930481,0.0909090909090909,0.0427807486631016,0.1764705882352941,0.0267379679144385,0.053475935828877,0.1711229946524064,0.0855614973262032,0.0374331550802139,0.1176470588235294
539,539,0.270440251572327,0.1698113207547169,0.0943396226415094,0.0943396226415094,0.0628930817610062,0.0943396226415094,0.1132075471698113,0.0943396226415094,0.0566037735849056,0.1257861635220125
540,540,0.2291666666666666,0.2083333333333333,0.0277777777777777,0.0347222222222222,0.0555555555555555,0.0625,0.0694444444444444,0.0902777777777777,0.0416666666666666,0.0972222222222222
541,541,0.2748815165876777,0.1374407582938388,0.0521327014218009,0.1327014218009478,0.0236966824644549,0.0710900473933649,0.1658767772511848,0.0900473933649289,0.0568720379146919,0.1706161137440758
542,542,0.2791878172588832,0.1269035532994923,0.0609137055837563,0.1522842639593908,0.0456852791878172,0.0761421319796954,0.1319796954314721,0.0761421319796954,0.0761421319796954,0.1269035532994923
543,543,0.2045454545454545,0.1681818181818181,0.0863636363636363,0.0545454545454545,0.0681818181818181,0.0863636363636363,0.059090909090909,0.0818181818181818,0.0636363636363636,0.1181818181818181
544,544,0.2127659574468085,0.0957446808510638,0.0212765957446808,0.0904255319148936,0.026595744680851,0.0159574468085106,0.1063829787234042,0.0531914893617021,0.0425531914893617,0.101063829787234
545,545,0.1888111888111888,0.1118881118881118,0.0279720279720279,0.0489510489510489,0.0209790209790209,0.0279720279720279,0.0699300699300699,0.0419580419580419,0.0419580419580419,0.1188811188811188
546,546,0.2026143790849673,0.0718954248366013,0.0326797385620915,0.0522875816993464,0.0261437908496732,0.0457516339869281,0.065359477124183,0.0392156862745098,0.0392156862745098,0.1372549019607843
547,547,0.2722772277227723,0.1188118811881188,0.0643564356435643,0.1237623762376237,0.0544554455445544,0.0495049504950495,0.1732673267326732,0.094059405940594,0.0594059405940594,0.1633663366336633
548,548,0.2447257383966244,0.1308016877637131,0.0548523206751054,0.1392405063291139,0.0295358649789029,0.080168776371308,0.0886075949367088,0.0590717299578059,0.050632911392405,0.1392405063291139
549,549,0.2361111111111111,0.1157407407407407,0.074074074074074,0.125,0.0555555555555555,0.0555555555555555,0.1203703703703703,0.1064814814814814,0.0509259259259259,0.1296296296296296
550,550,0.2642487046632124,0.1139896373056994,0.0259067357512953,0.1036269430051813,0.0103626943005181,0.0518134715025906,0.1243523316062176,0.0466321243523316,0.0310880829015544,0.1398963730569948
551,551,0.1957671957671957,0.164021164021164,0.0423280423280423,0.0582010582010582,0.0158730158730158,0.0634920634920634,0.1058201058201058,0.0687830687830687,0.0317460317460317,0.1111111111111111
552,552,0.2057416267942583,0.1483253588516746,0.062200956937799,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.0765550239234449,0.0813397129186602,0.0430622009569378,0.138755980861244
553,553,0.2230769230769231,0.1307692307692307,0.0769230769230769,0.0846153846153846,0.0153846153846153,0.0384615384615384,0.0461538461538461,0.0461538461538461,0.0307692307692307,0.1384615384615384
554,554,0.2445652173913043,0.1521739130434782,0.0815217391304347,0.1141304347826086,0.0326086956521739,0.108695652173913,0.0597826086956521,0.0543478260869565,0.0597826086956521,0.1141304347826086
555,555,0.2326530612244897,0.1142857142857142,0.0489795918367346,0.0979591836734693,0.0530612244897959,0.0775510204081632,0.0938775510204081,0.0612244897959183,0.0530612244897959,0.1387755102040816
556,556,0.1813953488372093,0.1534883720930232,0.1069767441860465,0.1069767441860465,0.0744186046511627,0.1162790697674418,0.1116279069767441,0.1116279069767441,0.0651162790697674,0.1255813953488372
557,557,0.2697674418604651,0.1860465116279069,0.0930232558139534,0.2,0.055813953488372,0.1023255813953488,0.1813953488372093,0.1209302325581395,0.0790697674418604,0.1953488372093023
558,558,0.2317880794701986,0.0927152317880794,0.0331125827814569,0.086092715231788,0.0264900662251655,0.0264900662251655,0.0662251655629139,0.0132450331125827,0.0397350993377483,0.1324503311258278
559,559,0.2374429223744292,0.1689497716894977,0.0639269406392694,0.0958904109589041,0.0319634703196347,0.0502283105022831,0.0821917808219178,0.0547945205479452,0.0273972602739726,0.1232876712328767
560,560,0.3309859154929577,0.0633802816901408,0.0211267605633802,0.1197183098591549,0.0140845070422535,0.0492957746478873,0.0915492957746478,0.0211267605633802,0.0492957746478873,0.1338028169014084
561,561,0.268041237113402,0.1958762886597938,0.0927835051546391,0.1494845360824742,0.0618556701030927,0.1030927835051546,0.1185567010309278,0.0824742268041237,0.0824742268041237,0.2010309278350515
562,562,0.2720588235294117,0.1029411764705882,0.0294117647058823,0.1397058823529411,0.0367647058823529,0.0441176470588235,0.088235294117647,0.0294117647058823,0.0294117647058823,0.1838235294117647
563,563,0.2867132867132867,0.1118881118881118,0.0699300699300699,0.1538461538461538,0.0279720279720279,0.0699300699300699,0.1678321678321678,0.0769230769230769,0.0909090909090909,0.1678321678321678
564,564,0.2485207100591716,0.136094674556213,0.0532544378698224,0.1005917159763313,0.0650887573964497,0.0650887573964497,0.1242603550295858,0.0828402366863905,0.0473372781065088,0.1420118343195266
565,565,0.3295454545454545,0.0795454545454545,0.0227272727272727,0.125,0.0227272727272727,0.0284090909090909,0.1363636363636363,0.0625,0.0511363636363636,0.1534090909090909
566,566,0.1656050955414012,0.1528662420382165,0.0636942675159235,0.1019108280254777,0.0445859872611464,0.1019108280254777,0.0445859872611464,0.1146496815286624,0.0254777070063694,0.1146496815286624
567,567,0.2272727272727272,0.0568181818181818,0.0113636363636363,0.0909090909090909,0.0113636363636363,0.034090909090909,0.1477272727272727,0.0454545454545454,0.0568181818181818,0.125
568,568,0.2262443438914027,0.1493212669683258,0.0723981900452488,0.1131221719457013,0.0723981900452488,0.0769230769230769,0.1085972850678733,0.0995475113122171,0.0542986425339366,0.1402714932126696
569,569,0.25,0.171875,0.0885416666666666,0.1302083333333333,0.0572916666666666,0.1145833333333333,0.1354166666666666,0.1302083333333333,0.046875,0.15625
570,570,0.2065727699530516,0.1784037558685446,0.0704225352112676,0.107981220657277,0.0610328638497652,0.0938967136150234,0.0938967136150234,0.0938967136150234,0.0187793427230046,0.1267605633802817
571,571,0.1842105263157894,0.1368421052631579,0.0421052631578947,0.0894736842105263,0.0263157894736842,0.0526315789473684,0.0842105263157894,0.0894736842105263,0.0526315789473684,0.1105263157894736
572,572,0.2446043165467626,0.1223021582733813,0.0647482014388489,0.1510791366906475,0.0359712230215827,0.0503597122302158,0.1007194244604316,0.0287769784172661,0.0215827338129496,0.1510791366906475
573,573,0.2690058479532163,0.1169590643274853,0.0409356725146198,0.1111111111111111,0.0350877192982456,0.0701754385964912,0.0935672514619883,0.087719298245614,0.0526315789473684,0.1520467836257309
574,574,0.2186046511627907,0.1488372093023255,0.0465116279069767,0.1116279069767441,0.0325581395348837,0.0697674418604651,0.1209302325581395,0.0790697674418604,0.0604651162790697,0.1162790697674418
575,575,0.2543103448275862,0.1163793103448275,0.0474137931034482,0.125,0.0387931034482758,0.0474137931034482,0.1120689655172413,0.0775862068965517,0.0387931034482758,0.1120689655172413
576,576,0.3184079601990049,0.1094527363184079,0.0398009950248756,0.1343283582089552,0.0398009950248756,0.0597014925373134,0.1492537313432835,0.0597014925373134,0.0497512437810945,0.1641791044776119
577,577,0.1947368421052631,0.1789473684210526,0.0684210526315789,0.1210526315789473,0.0368421052631578,0.0473684210526315,0.0631578947368421,0.0789473684210526,0.0421052631578947,0.1105263157894736
578,578,0.2341772151898734,0.1518987341772152,0.0443037974683544,0.1012658227848101,0.0443037974683544,0.050632911392405,0.050632911392405,0.0569620253164556,0.0126582278481012,0.1582278481012658
579,579,0.2608695652173913,0.0869565217391304,0.0559006211180124,0.093167701863354,0.0434782608695652,0.0807453416149068,0.0993788819875776,0.0559006211180124,0.0372670807453416,0.1614906832298136
580,580,0.1666666666666666,0.1733333333333333,0.08,0.0866666666666666,0.04,0.0733333333333333,0.1,0.12,0.0266666666666666,0.1133333333333333
581,581,0.3153526970954357,0.0497925311203319,0.0290456431535269,0.1493775933609958,0.0124481327800829,0.0331950207468879,0.1120331950207468,0.0207468879668049,0.0539419087136929,0.1618257261410788
582,582,0.2658959537572254,0.1098265895953757,0.0635838150289017,0.0751445086705202,0.0462427745664739,0.0578034682080924,0.0924855491329479,0.0346820809248554,0.0578034682080924,0.1271676300578034
583,583,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.1944444444444444,0.0,0.0555555555555555,0.1388888888888889,0.0555555555555555,0.0833333333333333,0.1666666666666666
584,584,0.2159090909090909,0.1420454545454545,0.0454545454545454,0.1306818181818181,0.0284090909090909,0.0625,0.0738636363636363,0.0625,0.0454545454545454,0.1136363636363636
585,585,0.1926605504587156,0.1559633027522936,0.091743119266055,0.0688073394495412,0.0412844036697247,0.0688073394495412,0.0321100917431192,0.0688073394495412,0.018348623853211,0.128440366972477
586,586,0.2890995260663507,0.1184834123222748,0.0521327014218009,0.1184834123222748,0.0473933649289099,0.0710900473933649,0.1563981042654028,0.0758293838862559,0.0568720379146919,0.1895734597156398
587,587,0.226890756302521,0.1260504201680672,0.042016806722689,0.0756302521008403,0.0336134453781512,0.0504201680672268,0.0924369747899159,0.0756302521008403,0.0336134453781512,0.1260504201680672
588,588,0.2428571428571428,0.1928571428571428,0.0714285714285714,0.0857142857142857,0.0357142857142857,0.0642857142857142,0.1071428571428571,0.0785714285714285,0.05,0.1642857142857142
589,589,0.2839506172839506,0.1234567901234567,0.0493827160493827,0.1419753086419753,0.037037037037037,0.0617283950617283,0.1234567901234567,0.0617283950617283,0.0555555555555555,0.2160493827160493
590,590,0.2586872586872586,0.0617760617760617,0.0308880308880308,0.0733590733590733,0.0231660231660231,0.0386100386100386,0.0694980694980695,0.0424710424710424,0.027027027027027,0.1428571428571428
591,591,0.2650602409638554,0.180722891566265,0.0963855421686747,0.1325301204819277,0.072289156626506,0.0783132530120482,0.180722891566265,0.1325301204819277,0.1024096385542168,0.1626506024096385
592,592,0.2307692307692307,0.1376518218623481,0.0607287449392712,0.1255060728744939,0.0566801619433198,0.0728744939271255,0.1376518218623481,0.0728744939271255,0.0566801619433198,0.1376518218623481
593,593,0.28125,0.125,0.03125,0.0625,0.0208333333333333,0.0625,0.1041666666666666,0.03125,0.0416666666666666,0.15625
594,594,0.292079207920792,0.1039603960396039,0.0247524752475247,0.1287128712871287,0.0099009900990099,0.0544554455445544,0.1435643564356435,0.0396039603960396,0.0396039603960396,0.1732673267326732
595,595,0.2475247524752475,0.1881188118811881,0.1584158415841584,0.1188118811881188,0.0594059405940594,0.1584158415841584,0.1089108910891089,0.0891089108910891,0.0396039603960396,0.198019801980198
596,596,0.2456140350877192,0.1228070175438596,0.0614035087719298,0.087719298245614,0.0350877192982456,0.087719298245614,0.087719298245614,0.087719298245614,0.0789473684210526,0.1140350877192982
597,597,0.3255813953488372,0.1395348837209302,0.0697674418604651,0.1317829457364341,0.0542635658914728,0.0852713178294573,0.1937984496124031,0.0775193798449612,0.0620155038759689,0.2015503875968992
598,598,0.1853448275862069,0.1508620689655172,0.0818965517241379,0.0905172413793103,0.0775862068965517,0.1206896551724138,0.0862068965517241,0.1034482758620689,0.0646551724137931,0.1767241379310344
599,599,0.1904761904761904,0.1031746031746031,0.0555555555555555,0.0396825396825396,0.0238095238095238,0.0317460317460317,0.0873015873015873,0.0634920634920634,0.0317460317460317,0.0952380952380952
600,600,0.2702702702702703,0.1567567567567567,0.0648648648648648,0.1297297297297297,0.054054054054054,0.0864864864864864,0.1459459459459459,0.0918918918918919,0.0432432432432432,0.1189189189189189
601,601,0.1836734693877551,0.1632653061224489,0.0612244897959183,0.1224489795918367,0.0408163265306122,0.1020408163265306,0.1020408163265306,0.0408163265306122,0.0204081632653061,0.0816326530612244
602,602,0.1764705882352941,0.1225490196078431,0.0686274509803921,0.1176470588235294,0.0490196078431372,0.0637254901960784,0.0784313725490196,0.0392156862745098,0.0441176470588235,0.142156862745098
603,603,0.3125,0.0833333333333333,0.0416666666666666,0.1041666666666666,0.0,0.0416666666666666,0.125,0.0104166666666666,0.0416666666666666,0.15625
604,604,0.2217194570135746,0.1447963800904977,0.1040723981900452,0.1266968325791855,0.090497737556561,0.0723981900452488,0.1176470588235294,0.090497737556561,0.0769230769230769,0.1221719457013574
605,605,0.2276119402985074,0.1082089552238805,0.0522388059701492,0.0895522388059701,0.0223880597014925,0.0559701492537313,0.0783582089552238,0.0223880597014925,0.044776119402985,0.0932835820895522
606,606,0.1479289940828402,0.1183431952662721,0.0473372781065088,0.0710059171597633,0.029585798816568,0.059171597633136,0.059171597633136,0.0532544378698224,0.0473372781065088,0.1479289940828402
607,607,0.1434977578475336,0.1345291479820627,0.0403587443946188,0.0538116591928251,0.0224215246636771,0.0762331838565022,0.0538116591928251,0.0896860986547085,0.0448430493273542,0.0941704035874439
608,608,0.1744186046511628,0.1976744186046511,0.1046511627906976,0.1046511627906976,0.1162790697674418,0.1162790697674418,0.0813953488372093,0.1162790697674418,0.0581395348837209,0.0930232558139534
609,609,0.1900452488687782,0.1538461538461538,0.0542986425339366,0.1493212669683258,0.0497737556561085,0.0497737556561085,0.1131221719457013,0.0678733031674208,0.0452488687782805,0.1266968325791855
610,610,0.2248803827751196,0.1004784688995215,0.0382775119617224,0.1531100478468899,0.0287081339712918,0.0717703349282296,0.0861244019138756,0.0526315789473684,0.0526315789473684,0.1339712918660287
611,611,0.2195121951219512,0.1024390243902439,0.0195121951219512,0.1121951219512195,0.0195121951219512,0.0439024390243902,0.0926829268292682,0.048780487804878,0.0341463414634146,0.1317073170731707
612,612,0.2466666666666666,0.08,0.04,0.12,0.04,0.0733333333333333,0.08,0.04,0.06,0.12
613,613,0.2647058823529412,0.1529411764705882,0.0823529411764705,0.1176470588235294,0.0470588235294117,0.088235294117647,0.1470588235294117,0.1,0.0588235294117647,0.1529411764705882
614,614,0.1818181818181818,0.1193181818181818,0.0681818181818181,0.0795454545454545,0.0568181818181818,0.0227272727272727,0.0852272727272727,0.0568181818181818,0.034090909090909,0.125
615,615,0.2857142857142857,0.1304347826086956,0.0745341614906832,0.1614906832298136,0.0496894409937888,0.1055900621118012,0.15527950310559,0.124223602484472,0.0683229813664596,0.1925465838509316
616,616,0.2179487179487179,0.1153846153846153,0.0726495726495726,0.1196581196581196,0.0512820512820512,0.0555555555555555,0.1196581196581196,0.0641025641025641,0.0641025641025641,0.1495726495726495
617,617,0.272,0.088,0.032,0.104,0.032,0.096,0.112,0.08,0.04,0.16
618,618,0.2824858757062147,0.1016949152542373,0.0508474576271186,0.1525423728813559,0.0508474576271186,0.03954802259887,0.1242937853107344,0.0338983050847457,0.0621468926553672,0.1694915254237288
619,619,0.1258741258741259,0.1678321678321678,0.0699300699300699,0.1888111888111888,0.0629370629370629,0.1328671328671328,0.0489510489510489,0.0979020979020979,0.0419580419580419,0.1048951048951049
620,620,0.2297872340425532,0.1702127659574468,0.0680851063829787,0.1148936170212766,0.0468085106382978,0.0851063829787234,0.1191489361702127,0.076595744680851,0.051063829787234,0.1446808510638297
621,621,0.1797235023041474,0.1290322580645161,0.064516129032258,0.0921658986175115,0.064516129032258,0.0691244239631336,0.0691244239631336,0.0506912442396313,0.0368663594470046,0.1105990783410138
622,622,0.2796208530805687,0.1706161137440758,0.1090047393364928,0.0853080568720379,0.0616113744075829,0.0995260663507109,0.0805687203791469,0.1137440758293838,0.0379146919431279,0.1563981042654028
623,623,0.2462311557788944,0.1909547738693467,0.0854271356783919,0.100502512562814,0.0703517587939698,0.0804020100502512,0.135678391959799,0.1407035175879397,0.0603015075376884,0.1557788944723618
624,624,0.2132701421800948,0.1042654028436018,0.0379146919431279,0.0947867298578199,0.0379146919431279,0.0426540284360189,0.0853080568720379,0.0663507109004739,0.0568720379146919,0.1137440758293838
625,625,0.1496062992125984,0.1496062992125984,0.0551181102362204,0.1181102362204724,0.0472440944881889,0.0629921259842519,0.0866141732283464,0.0944881889763779,0.0472440944881889,0.1181102362204724
626,626,0.2803738317757009,0.1495327102803738,0.0841121495327102,0.1588785046728972,0.0093457943925233,0.1121495327102803,0.1495327102803738,0.0841121495327102,0.102803738317757,0.1588785046728972
627,627,0.2137404580152671,0.0687022900763358,0.0458015267175572,0.099236641221374,0.0381679389312977,0.0610687022900763,0.0839694656488549,0.0534351145038167,0.0458015267175572,0.0839694656488549
628,628,0.239766081871345,0.1578947368421052,0.087719298245614,0.1520467836257309,0.0643274853801169,0.087719298245614,0.1578947368421052,0.0818713450292397,0.0935672514619883,0.1695906432748538
629,629,0.2391304347826087,0.108695652173913,0.0144927536231884,0.108695652173913,0.0144927536231884,0.0507246376811594,0.072463768115942,0.108695652173913,0.0579710144927536,0.144927536231884
630,630,0.1724137931034483,0.1091954022988505,0.0459770114942528,0.0919540229885057,0.028735632183908,0.0747126436781609,0.0517241379310344,0.0747126436781609,0.0344827586206896,0.1379310344827586
