,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
6943,6943,-0.5584903009971149,0.1931902510781512,0.2953635930389968,0.96006598477346,-0.4570908381489273,-0.1987060439249262,-0.448813536688222,0.0724218627908443,1.9291170453954944,-0.191600713492151,-1.1814138936964678,0.4730401113866511,-0.3175994983073127,-0.330083175993738,0.2219220159418324,-0.064409282904148,0.2420188479328173,0.1944800863065143,-0.3175994983073127,-0.1352752600385544,-0.6391046825612361,2.0513904685975453,0.344818520328956,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6944,6944,0.1070039198518818,-0.0539751313665281,0.032432026614901,-0.4315688725177918,0.3477748964879141,0.0150726423735194,0.2400667336738255,-0.2950244434266613,0.0487234434759643,0.4633552761160657,0.644529119739104,-0.5737004872501152,1.4679081498286402,-0.1062366137444747,1.360653428666908,1.3348360982575591,1.16837555902632,1.6086584171606708,1.4679081498286402,1.427300045721707,1.7217390180804566,1.4628601270865376,0.2818238764655529,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6945,6945,0.3761384029952419,0.2584063479042156,0.4200680986052767,-0.508543097893796,0.4539727464566664,0.7355273721232154,0.5036597962219608,0.4723250492470446,0.0815730108519378,0.3767340343959528,0.5625353294483726,-0.0492737435466523,-1.5193834922449734,2.3235935130148597,-1.871717024311271,-1.7429816338126884,-1.8647993665333085,-1.3392062725071483,-1.5193834922449734,-1.340152604239238,-1.0834987909173197,-1.8641379259450768,-1.1670529323927168,-2.0497145856806918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6946,6946,-1.236513296681166,-0.9518845516166966,-1.1270412094704405,1.045295281340223,-1.177598931499863,-1.312948852332672,-1.2640296068039367,-1.264203158592397,-0.1829817947425857,-0.2352761010481565,-0.7912997499994286,-1.060166072542765,0.5408176402195877,0.3427171850744127,-0.570309695482613,-0.6752738709486247,-0.5202955289045442,-0.3233880348513459,0.5408176402195877,-0.8694973916608459,-0.7502032096502569,-0.5189257167770597,-0.0961439867148652,0.4857396544191222,0.720766954949599,0.5321147105072779,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6947,6947,0.1804070597011269,-0.1141369380527003,0.0204955762259363,-0.3317633452644029,0.5916707267074701,0.0187335698131001,0.5883033671350671,-0.0753818145409043,0.033392785908984,0.034805354814516,0.4181668135393566,-0.1950135426302322,0.0085990143329094,0.3326287040930419,-0.0188383398914692,0.0582857411902553,-0.0410345915679751,0.343865121255897,0.0085990143329094,0.0906392419990737,0.6385283789625035,0.093626271326234,-0.3481225621684774,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6948,6948,0.8296510020731609,0.6478968137239692,0.7501789726169702,-0.7473934658727308,0.9510460942125234,0.4166565671370177,1.1072201705977942,0.5986935473332105,-0.068997929918932,0.2530391968172695,0.608683994640485,0.6215098578425506,0.1287774137266754,-0.6152407857081204,1.206111308368505,1.2330253335834795,1.0783131010033409,0.9912002727032222,0.1287774137266754,1.031949667155858,1.3606688050411389,1.1025354282022473,1.2267435344165984,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6949,6949,-1.0525901967671782,0.5630442082402008,0.5929869745030151,0.9098797658632706,-0.5946543153135239,0.898377275142132,-0.678906839725264,-0.0224227045332747,1.71845905998626,1.5225380486416258,-0.7074842137702414,-0.863330178076033,-0.9356598380466812,1.142827203606417,-1.6293299093169336,-1.834350268776606,-1.7779534248682929,-1.7276073633755435,-0.9356598380466812,-0.9636284341765244,-1.277921213323106,-0.903272062253636,-0.9150743569391048,0.0854047744033622,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6950,6950,-0.0372108391534497,-0.4320932410283301,-0.3248977988961079,0.1111125119878924,0.0586896788923895,-0.5597677480896918,0.1450085799182151,-0.3136978095752371,-0.7125652030555868,-0.66809924333806,-0.1583318332398672,0.1234895388827097,0.6266593540722778,-1.4444085818369,1.0353015964597436,1.0868355176412117,1.1651590426683565,0.2741521049461851,0.6266593540722778,0.485989620564923,0.7774015378237795,0.5500375565796686,0.7227863835093742,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6951,6951,0.9203099019429318,0.712423580111347,0.8663849244200474,-0.9909354112570052,1.6061194187057757,1.3824366153542471,1.6710066876842484,1.190972033568995,0.2633313115638973,0.565755323579715,0.9485573052606682,0.3736443820658225,-0.0772426995197806,-0.0278041643050261,0.6619603690020225,0.726582042640623,0.4864740911380472,0.7721022214441275,-0.0772426995197806,1.4084738372185714,1.7495136498527115,0.826286492390958,0.1558345887387468,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.25811519600891,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6952,6952,0.8538577080777866,1.3371147678824171,1.5689008953877004,-1.0857289548408264,0.8962358882599635,0.6395416940089116,0.9278596338597164,0.4521459435870422,1.93031395824552,1.6921793897123052,1.1609807241784649,0.022157464505526,-1.3133633789985173,2.1536231223360827,-1.3462738152967004,-1.3305175102612898,-1.546364247094917,-0.8611741606691237,-1.3133633789985173,-1.0765856851953384,-0.5835554190167257,-0.5069148934809167,-0.9780690008025076,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6953,6953,-0.2242791807778753,0.3048865738905551,0.4699370032057413,0.2382186796174088,-0.4810436786357848,0.7199453919589751,-0.4344911707486715,0.4317859790605606,0.7941420849222273,0.4809782744887837,-0.2256376307239677,-0.0974398601949216,-1.9657604042789616,3.1719645712474973,-2.5012728196321343,-2.43216219468338,-2.469504441830456,-2.125967456573897,-1.9657604042789616,-1.9614174848427155,-1.944512375857231,-2.260495094717797,-2.363951165797374,-1.6493797056649313,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6954,6954,0.5106345261070715,0.155903391563109,0.30907588471933,-0.7504910165528582,0.4215627447352803,0.7901383206418701,0.438612124677831,0.420657551244844,-0.7065542486124489,0.3706248711576278,0.8651883379499204,-0.1841511088701591,0.9528578667125,-0.7954546420691954,1.3240513475436022,1.39226781166345,1.1587260099524297,0.9115282540635514,0.9528578667125,1.9167814668032348,1.4717673321301596,0.5860700264680977,1.4787221098702106,0.4857396544191222,-0.2848061126264338,0.9666116150301164,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,2.481684067097546,2.488969620648007
6955,6955,-0.5665559289401284,-0.1224870287480776,-0.1389504264736402,0.2847913416990443,0.0586995661332081,0.1310677824122394,-0.1252256793818385,-0.4220955077301092,0.8312973941791301,0.6455145045617643,-0.0346927692195335,-0.8645060219547986,0.6953327251544298,0.0800604721656499,0.0511123040330711,-0.1087883341723365,-0.1021484023692825,0.0650130560170492,0.6953327251544298,0.4106847865523803,0.5274298518734826,0.7542215526140998,-0.6001011376220895,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6956,6956,-0.5732654812413989,-0.6780628922459512,-0.5811118009229405,0.7473539477922548,-0.4787900865096344,-0.5697732966183231,-0.430559059608008,-0.3593353836371115,-0.807807242965727,-0.8880829879433078,-0.8105593427311184,0.0210461311230415,-0.1974210989135467,-0.2410975976207043,-0.2490247611780381,-0.2575886825421449,-0.0667667224316835,-0.1341669905821277,-0.1974210989135467,-0.455320804591861,-0.5280061554722153,-0.6630555963307758,0.1558345887387468,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6957,6957,0.2828541356386436,-0.20251856248699,-0.200348157586164,0.0460586167808688,0.1954400181397193,-0.1121076424198681,0.2873486568522955,0.2472148212769992,-0.4014793930506062,-1.00086243535021,-0.3005714563848546,0.7988283575222738,-0.8154814386529151,-0.3357686837431747,-0.4165809547647278,-0.2758624095349284,-0.2115099585400433,-0.3931010511610578,-0.8154814386529151,-0.5871042641138108,-0.50023152369996,-0.5309365400732027,-0.1591386305782683,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6958,6958,0.5976109530215679,0.7618022876489591,0.7011121523125265,-0.1442230876556662,0.5283878294381913,0.1077095632000918,0.626810597496693,0.5478632906015153,-0.1840449115030189,-0.153372511745352,-0.2271519837582542,1.2165671117170418,-1.7597402910325055,1.0423135983220004,-1.544738432943071,-1.4819283910586387,-1.482033919935646,-1.3192882678472306,-1.7597402910325055,-1.6225457317862733,-1.277921213323106,-1.671964753206789,-0.7890850692122986,-0.4483750656176511,0.720766954949599,-0.336879098538399,0.9418965719534578,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6959,6959,-0.0025705079044599,-0.228312360311101,-0.1503359157966821,0.2344794853610547,0.3070849564014511,0.0988070893562949,0.4259418183454146,0.2857567592834449,-0.6820682797361716,-0.7110396738280609,-0.3939519374829858,0.4509808853230934,-0.0944110422903186,-0.6289852484948313,0.4049324215583625,0.4263708134734656,0.5475879019393547,0.3239471165959793,-0.0944110422903186,0.3730323695461089,0.3607820612399514,-0.026481961635196,-0.2851279183050744,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6960,6960,-2.069309626191587,-2.1133674798028803,-4.242709095521187,1.5114848248758974,-2.1880739061939245,-2.5386613300178267,-2.603325803820155,-2.3368171808817366,-1.5060565812635025,-0.6296918099794041,-0.9226239619217472,-2.23813391173878,4.111832936491494,-0.5178966342778043,-0.1888346722197127,-0.2810834743900094,-0.0635502060737199,-0.3433060395112635,4.111832936491494,-0.8694973916608459,-0.6391046825612361,-1.0474019418073524,-0.2221332744416713,-0.9821549056386646,10.776497630709928,12.263531132623914,7.050563409345987,-1.667238263196693,14.650263343310092,7.911345928906176,2.488969620648007
6961,6961,0.099551911764331,0.2007900365507988,0.3488806875139089,-0.2837437643124662,0.3980862852877814,0.3233733553974576,0.3815422947841888,0.0524766081918018,-0.2045038667234214,0.5393627923634121,0.4007594420652742,-0.3040009784381099,0.7296694106955058,-1.1456237858822729,0.895400308610663,0.8048980154668379,0.7116302361954958,0.0550540536870904,0.7296694106955058,1.1072545011684003,1.1662463826353524,0.6821566128372417,-0.0331493428514622,-0.1814851456071444,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6962,6962,1.3510075135848305,0.7332637154782788,0.8804855625966141,-1.5189654365273468,1.7043499562414368,1.0590380251537015,1.7740423359287922,0.9837623675858386,-0.5058208256922949,0.5465385635052495,1.5010275639547834,0.4231086782184275,0.0257673571034474,0.0410304529308032,0.876692578258751,1.092056582496293,0.6923311380477145,1.1107083006627283,0.0257673571034474,1.3331690032060286,2.027259967575264,0.2857994440645223,-0.2221332744416713,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6963,6963,-0.3693608410527893,0.2828764033646434,0.2999978869519352,0.9173085274653416,-0.6572764985609617,-0.7736887916231293,-0.830333264393464,-0.2720870802835283,-0.3720161004307291,-0.4393042575288054,-1.2581751932855,0.8636836615766545,-0.2832628127662367,-0.2360195926550503,0.6302385653618239,0.3323916460820076,0.7019806871216051,0.871692244743716,-0.2832628127662367,-0.455320804591861,-0.9168510002837882,0.3818860304336664,0.5338024519191651,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6964,6964,-3.1014779130574244,0.4155535534358586,-0.6004540192744839,3.029743906167276,-2.4456923120654874,1.494094991032189,-2.6433840418137557,-0.7444567677358863,5.444772438300778,2.261894679382232,-2.67359242294311,-1.8634465813310237,0.2661241558909795,-0.8398631611372688,-1.5284708413327124,-2.1084561736683582,-1.774736908510329,-2.633876575401799,0.2661241558909795,-0.4364945960887253,-1.9167377440849755,1.0304704884253892,-2.1749672342071653,-1.3824897856544245,0.720766954949599,0.0976178059844394,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6965,6965,-0.455858781586836,-0.5740913829299239,-0.5264974720045946,0.8370191280563506,-0.097982839861788,-0.503350250937118,-0.0238780389694232,-0.1500706560446823,0.0444387254332851,-1.1904024996615008,-1.0544565741089345,0.4902466287333408,-1.1073432657520612,0.4316175669792363,-1.1413021610061866,-1.090348526927564,-0.9127105245760976,-0.8213381513492883,-1.1073432657520612,-1.2648477702266954,-1.0001748956005538,-0.8912612389574931,-0.6630957814854925,-0.5818200256229045,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6966,6966,-1.289499376204747,-0.8517239202534487,-0.7726952149373437,1.5087355612926592,-0.7194225074769148,-1.0524139009930027,-0.6957866747774006,-0.7881297648886552,-0.3231976567127212,-0.8228514786548728,-1.532198781033444,-0.2888943644072079,0.7125010679249678,-0.632172765411799,0.5399534319243358,0.2645178029659547,0.7116302361954958,0.5231271631951563,0.7125010679249678,-0.0787966345291473,-0.0836120471161319,0.5620483798758116,0.0928399448753438,-0.3149301056123978,3.7374861576776977,1.401108519552955,2.163629939431964,-1.3401254749295597,4.0342191634832485,-0.2331468638067682,-0.2286907266297099
6967,6967,-1.2519657761719083,-1.5351162293958984,-1.4941533159954727,1.5287798387631084,-1.0857691335695172,-1.2681348283554252,-1.1107332894091664,-0.8785949829899528,-0.7755908425656957,-1.8218415131679664,-1.5956118447973622,-0.1557135013859233,0.0085990143329094,-0.5241598300677246,-0.3881126694466009,-0.3802837066365483,0.0039966374435145,-0.2636340208715927,0.0085990143329094,-0.8318449746545746,-0.9446256320560432,-0.5549581866654887,-0.5371064937586865,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6968,6968,0.4215724272436783,0.0357167661803992,0.1509431917926606,-0.3723750284518016,-0.1230624538615091,0.0559150410114973,-0.0432320241761528,0.20338838690963,0.0814977559077072,-0.2607736201694222,0.2967957552564413,0.3302445609339437,-0.695303039259149,0.6770439680792821,-0.4995456719775548,-0.3724521093539268,-0.4463156526713825,0.015218044367255,-0.695303039259149,-0.4741470130949967,-0.6391046825612361,-0.3507741906310574,-0.2221332744416713,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6969,6969,0.5609222705593347,0.264733320336716,0.2116890826412043,-0.1601564347386239,1.086115890973849,0.4078119438885477,1.2784106875652017,0.7711533469586033,-0.2421432814830931,-0.6758755518491778,-0.171346742014613,1.093523669712323,-0.0257376712081666,-1.2139173121345803,1.2459669078138826,1.28784651456183,1.377449122293951,0.7422252144542509,-0.0257376712081666,1.013123458652722,1.3606688050411389,1.1625895446829624,0.470807808055762,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6970,6970,-0.4367898432025194,-0.5938811649844702,-0.5531019826108585,0.8270750115784249,0.0928274817088863,-0.8055828985497959,0.1913191658694009,-0.3698472274146519,-1.0200329226051927,-1.2421095146422276,-1.0526831256841938,0.5186440910153438,-0.5407879543243069,-0.6906072342517408,-0.305147952233774,-0.2941361365277119,-0.0442511079259386,-0.4528550651408108,-0.5407879543243069,-0.8318449746545746,-0.3058091012941736,-0.8672395923652071,-0.4111172060318804,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6971,6971,-0.4680882856695995,-0.0866267640910168,-0.0112322095119235,0.2893883320863673,-0.2336878120220602,0.2103857903193766,-0.2775366452528561,-0.2066508527683405,0.6828469137297493,0.4540425200141152,-0.1200139745632365,-0.6087279745079646,0.8670161528598099,0.2962459258112132,0.5863160680138567,0.3976549567705201,0.4414428621265575,0.9912002727032222,0.8670161528598099,0.900166207633908,0.4996552201012274,1.2706869543482495,0.407813164192359,-0.9821549056386646,-0.2848061126264338,0.0976178059844394,0.9418965719534578,0.1318820722725417,-0.2121985084474899,2.481684067097546,-0.2286907266297099
6972,6972,-1.3644199298849629,-1.0740949459418652,-1.125616564868219,1.3451254665004375,-1.4784312201803305,-1.4525033204358413,-1.5235444978605468,-1.2162723558481243,0.2957001600527883,-0.6371450334419236,-1.1968914923618126,-0.79585503033965,1.3305614076643362,-0.1756168842871792,0.5366999136022641,0.3115073866616837,0.660165974468079,0.871692244743716,1.3305614076643362,-0.1917538855479614,-0.5557807872444704,1.1746003679791053,0.0298453010119407,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,0.9418965719534578,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6973,6973,-0.4904404623266979,-0.1910011804829427,-0.0630852587976543,0.6582635140894213,0.2853023614380032,-0.1556624191526802,0.3635923527615493,-0.0662662046650262,-0.1999614005906333,-0.295568554102584,-0.7253452485714537,0.0548498206397685,0.1287774137266754,-0.192656065235788,0.3650768221129848,0.2044755571325232,0.4060611821889585,0.5231271631951563,0.1287774137266754,0.2412489100241591,0.5274298518734826,0.3338427372490943,-0.2221332744416713,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6974,6974,0.8412662494889084,0.9297279455778116,1.1359511845636767,-1.1551740167061284,1.1492939754713978,1.1110285908884905,1.0881066453650796,0.6526474511266297,1.4470944295707158,1.3253838288137825,1.288173548818608,-0.1448769776429797,-0.3175994983073127,2.0642594794771782,-0.1278312036808693,-0.1087883341723365,-0.3980679073019292,1.070872291342893,-0.3175994983073127,0.4671634120617873,0.7774015378237795,0.8022648457986719,-0.3481225621684774,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6975,6975,1.900881401379136,2.203443926607669,2.2249188094307906,-1.7975471055175776,1.7978841463411972,1.5293835240037057,2.038104554376888,1.810933606946201,0.5875121899757485,1.6548861905505918,1.5383733767131118,1.2579148478496611,-1.0901749229815232,1.226374677656162,0.0584327202577323,0.0582857411902553,-0.2919228674891321,0.6426351911546625,-1.0901749229815232,0.2789013270304306,0.5829791154179931,0.1416695645108061,-0.4111172060318804,-1.2490448256491713,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6976,6976,0.2162846629787496,0.5912136394369768,0.6048860936243207,0.2080336776677349,1.0289802575094074,0.2219944473562305,1.2138729572942284,0.5669210940064403,-0.3806292365433775,-0.1225636549269478,-0.5216729508970093,0.9479531087767716,-0.8669864669645291,-0.558411221936316,-0.1831410151560873,-0.2836940068175499,-0.1664787295285536,-0.5026500767906051,-0.8669864669645291,-0.3800159705793183,0.1941342706064201,-0.4828932468886306,1.7936953291872255,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6977,6977,0.8364087563525193,0.453389579610664,0.5917084559123797,-0.8887104247466938,1.1173989976037302,0.8015364106766439,1.2225584631612618,0.7606155648652484,-0.3356348565275175,0.2440486006267777,0.8420098817783811,0.3627663284586358,0.3863025552847456,-0.474138695934949,1.2711816748099378,1.3687730198155856,1.1426434281626117,1.2102983239623168,0.3863025552847456,1.5967359222499282,1.8328375451694772,0.910362255463959,-0.2221332744416713,1.553299334461149,0.720766954949599,-0.336879098538399,-0.2798367955250479,1.7674460136082095,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6978,6978,0.2367106968585284,-0.0996833917230834,-0.0511773797924069,-0.661910575958017,0.4711130844648726,0.4692642286783895,0.2861119931322721,-0.1239971844012487,0.1021632339331592,0.5201230216444911,0.9313544925963712,-0.6979409308406032,1.12454129441788,0.3605489730229229,0.7636328165667613,0.8310033397422428,0.5926191309508444,1.2600933356121111,1.12454129441788,1.314342794702893,1.4439927003579045,0.898351432167816,0.344818520328956,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.094558801875344,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6979,6979,1.5871862730069966,1.2988188437358008,1.4327938659014636,-1.6941480427783826,1.3827436036145,2.019228948978828,1.5410840272942556,1.873333911333059,0.5244577481919862,1.0387092883292337,1.610840491391596,0.6733460853962564,-1.3648684073101314,0.9878819638632952,-1.029055778894715,-0.8606216733040001,-1.1700318332131816,-0.8711331629990825,-1.3648684073101314,-0.1729276770448257,-0.2224852059774079,-0.8792504156613501,-0.8520797130757016,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6980,6980,-0.2234506460707528,-0.1987084698783628,-0.0689228039230373,0.1973453883043017,-0.0620821591818557,0.3334850130447724,-0.0151585405716636,0.1357416382195037,-0.306118790772406,-0.0920087064798317,-0.1572655657422049,-0.1750989742360519,-0.1115793850608566,-0.0494341248265075,-0.1798874968340156,-0.2027675015637944,-0.1696952458865171,-0.1242079882521688,-0.1115793850608566,0.1847702845147521,-0.0836120471161319,-0.3267525440387714,0.2818238764655529,-0.4483750656176511,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6981,6981,-0.9836332252631268,-0.6364340183140959,-0.5358673622211658,1.175200961522234,-0.1828201094204559,-0.4325125158108624,-0.1339112526803516,-0.3512489555214137,0.8745974119597765,-0.6547450607092296,-1.2098586334651942,-0.1728987110589576,-1.2790266934574412,0.369792940122396,-1.7765516133906754,-1.7795290877982557,-1.6396432214758598,-1.886951400654885,-1.2790266934574412,-1.6037195232831376,-1.2223719497785954,-1.1915318213610684,-0.9150743569391048,-0.8487099456334112,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6982,6982,1.8077923120827224,1.9854296542093253,0.8156161424549323,-0.434393108882003,1.9228186557902824,1.2849354485603783,1.6375102965026571,2.0571346840688385,0.3999530207911201,-0.8760476743450403,-0.6903276259782541,3.6838344776935577,-1.9314237187378855,0.2748419313858992,-0.7411194073913744,-0.6961581303689487,-0.5653267579160339,-0.4329370604808932,-1.9314237187378855,-1.11423810220161,-0.9724002638282986,-0.5069148934809167,-0.9150743569391048,-0.5818200256229045,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6983,6983,1.3481316883611465,0.775934604196018,0.7919741804974457,-1.2290091690382656,1.7335848537862406,0.946570512616291,1.9371997893652528,1.1822420156168572,-0.251139189374926,0.0828677430326739,1.013629843539789,0.9815486991651338,-0.2489261272251607,-0.548470300470259,0.9539636384079524,1.1520988283297242,0.882105603167564,0.811938230763963,-0.2489261272251607,1.1260807096715362,1.8050629133972225,0.6701457895410987,-0.6001011376220895,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6984,6984,-0.6036999862774106,-0.8024953929693547,-0.7208803431865226,0.6235445412647017,-0.5364162052751388,-0.1637734955371982,-0.5058102733084211,-0.2433646299759769,0.4903426061541167,-0.7524867850916565,-0.5775048001789127,-0.2967663674953957,0.4893126119079737,-0.0533084844830475,0.2756050682560146,0.2645178029659547,0.4285767966947033,0.672512198144539,0.4893126119079737,0.429510995055516,-0.0558374153438767,1.042481311721532,0.344818520328956,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6985,6985,-0.2329781246247433,-0.4725423166625477,-0.3722929665052906,0.1295694523731586,-0.6400981411681581,-0.5574068790941435,-0.6155957414874985,-0.5018666827439389,-0.898211216474239,-0.297883299256055,-0.0353048172373547,-0.3311973770811175,0.4893126119079737,-0.6138853044540236,0.3414888142779654,0.3637180352124937,0.3835455676832136,0.1347260723267612,0.4893126119079737,0.0906392419990737,-0.1669359424328975,-0.3027308974464854,0.2188292326021499,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6986,6986,0.3234373334044496,-0.2836067429458061,-0.1583821035107681,-0.4847432265736309,0.3533779758637789,-0.0280188471045038,0.3889622804208074,-0.0737426039930489,-1.6108516915450717,-0.2380310371053245,0.5638533643183009,-0.1349406224425032,-0.3004311555367748,-1.1438565890033066,-0.4125140568621382,-0.2340938906942804,-0.3659027437222937,-1.169903232897848,-0.3004311555367748,-0.2670587195605042,0.1108103752896545,-1.551856520245359,0.2188292326021499,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6987,6987,0.539462272955806,0.27696276386518,0.4394160207671262,-0.769052891389521,0.6689490424483819,0.4721060507719252,0.6719262200675821,0.2403819015196242,-0.0315347933487932,0.4922356442700679,0.8738284759760048,-0.1481046588141871,0.5236492974490498,0.0906112780019841,0.8352102196523375,0.8910455855756744,0.6665990071840061,1.1206673029926872,0.5236492974490498,1.1072545011684003,1.3051195414966283,0.7902540225025289,0.2188292326021499,0.6191846144243756,1.7263400225256318,1.401108519552955,2.163629939431964,0.4589948605396754,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
6988,6988,0.2230711578562626,0.0328134114438991,0.1436004031883296,-0.5365824899198003,0.0456782444881374,-0.3209119905397736,0.0098107442592443,-0.4391419199399482,-0.6799404743523183,0.4946439608822249,0.7304502098310758,-0.4876378518322102,1.279056379352722,-0.7736178739195879,1.287449266420296,1.282625449706749,1.0911791664351949,0.8517742400837983,1.279056379352722,0.9942972501495864,1.2217956461798627,0.5860700264680977,2.171663192367644,0.3522946944138689,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
