,id,Valence,Arousal,Dominance
7103,7103,0.6451029411764705,0.4304941176470589,0.5380323529411769
7104,7104,0.6254679245283021,0.4255547169811322,0.5252075471698111
7105,7105,0.6119859550561797,0.4456629213483146,0.5263370786516852
7106,7106,0.6336220238095238,0.4280446428571429,0.5100029761904766
7107,7107,0.6141624999999998,0.4375593750000001,0.5271406249999997
7108,7108,0.6074252873563222,0.4654770114942527,0.548367816091954
7109,7109,0.6392462462462464,0.4355705705705708,0.5360720720720723
7110,7110,0.6095516372795974,0.4474080604534007,0.5081813602015115
7111,7111,0.6298526315789476,0.4265157894736844,0.527105263157895
7112,7112,0.6523433583959903,0.415859649122807,0.5316065162907265
7113,7113,0.6262339832869078,0.4331727019498605,0.5238328690807801
7114,7114,0.6203054054054059,0.4508513513513517,0.5437135135135133
7115,7115,0.6280413436692502,0.4504599483204137,0.5391576227390185
7116,7116,0.6404918414918419,0.440913752913753,0.5365664335664337
7117,7117,0.6126567656765675,0.4424488448844884,0.5191353135313531
7118,7118,0.6366768060836505,0.4317870722433463,0.5559581749049429
7119,7119,0.651172236503856,0.4321336760925448,0.5348586118251928
7120,7120,0.6458322981366463,0.424301242236025,0.5475124223602488
7121,7121,0.6346203389830506,0.4441016949152547,0.5199762711864409
7122,7122,0.6582788732394366,0.4398197183098593,0.5396845070422538
7123,7123,0.6408749999999999,0.4262845744680849,0.5369148936170213
7124,7124,0.6378736059479553,0.4542639405204461,0.541531598513011
7125,7125,0.6277186147186147,0.4273160173160173,0.5285584415584413
7126,7126,0.6365897435897441,0.4195820512820515,0.5143743589743592
7127,7127,0.6129071038251364,0.4308387978142077,0.5315491803278687
7128,7128,0.6486278317152105,0.4395404530744333,0.5387669902912625
7129,7129,0.6507264437689975,0.4362978723404254,0.5321762917933133
7130,7130,0.624677339901478,0.4380911330049257,0.5233374384236454
7131,7131,0.6236693877551022,0.4549918367346937,0.5247632653061224
7132,7132,0.6181542553191492,0.4367393617021274,0.5272712765957448
7133,7133,0.6601777003484318,0.4057979094076656,0.5247630662020905
7134,7134,0.614747023809524,0.4341666666666669,0.5428482142857145
7135,7135,0.6313175182481746,0.4230328467153286,0.5439708029197082
7136,7136,0.6318975409836066,0.4218565573770493,0.5274262295081968
7137,7137,0.6555322580645162,0.4258870967741934,0.5293548387096776
7138,7138,0.6584204204204204,0.4586216216216214,0.5592612612612614
7139,7139,0.6014117647058822,0.419356037151703,0.5332383900928787
7140,7140,0.6486793478260873,0.4336521739130435,0.5651005434782617
7141,7141,0.6275645161290326,0.4289612903225808,0.5184225806451611
7142,7142,0.6259884393063584,0.4510838150289021,0.5225202312138728
7143,7143,0.618635193133047,0.4361115879828325,0.5306180257510731
7144,7144,0.6136649616368287,0.4387084398976981,0.5440920716112534
7145,7145,0.6392486910994764,0.4396465968586389,0.5334240837696337
7146,7146,0.6177559322033894,0.4419525423728813,0.5195016949152539
7147,7147,0.615690789473684,0.438032894736842,0.537092105263158
7148,7148,0.6462241992882564,0.432544483985765,0.5203558718861206
7149,7149,0.6529198606271779,0.4163449477351916,0.4997038327526132
7150,7150,0.6288246913580245,0.428795061728395,0.5430938271604941
7151,7151,0.6346969696969699,0.4373203463203463,0.5165367965367967
7152,7152,0.6271432432432437,0.4382621621621623,0.5416027027027025
7153,7153,0.6366416382252563,0.4473003412969282,0.516767918088737
7154,7154,0.6161351351351354,0.4289527027027027,0.5062364864864866
7155,7155,0.6650480769230767,0.4436009615384617,0.546158653846154
7156,7156,0.644231578947369,0.4415263157894736,0.5283894736842107
7157,7157,0.6594833333333331,0.4242499999999997,0.540186111111111
7158,7158,0.6360716845878137,0.4325340501792117,0.5393225806451613
7159,7159,0.651641791044776,0.4264067164179105,0.5421119402985076
7160,7160,0.6628173913043476,0.4341826086956523,0.5508521739130433
7161,7161,0.5830735294117646,0.4083161764705881,0.4689264705882352
7162,7162,0.6258245033112585,0.4386920529801327,0.5553410596026491
7163,7163,0.6233159851301117,0.4352527881040893,0.5039888475836435
7164,7164,0.649963898916967,0.4265740072202168,0.5179963898916969
7165,7165,0.6152259507829982,0.4358076062639822,0.516577181208054
7166,7166,0.6546947040498442,0.4691869158878504,0.5605919003115266
7167,7167,0.6268281249999997,0.427440625,0.5496906250000004
7168,7168,0.6268720379146918,0.4398199052132699,0.5244312796208532
7169,7169,0.6468333333333334,0.4382575757575758,0.5278737373737373
7170,7170,0.6038592592592593,0.4550962962962965,0.5323814814814815
7171,7171,0.5987312138728329,0.4332109826589597,0.5146156069364163
7172,7172,0.6204742268041238,0.4298281786941578,0.5364639175257733
7173,7173,0.574837606837607,0.4433076923076922,0.4867008547008546
7174,7174,0.5939158249158247,0.4733063973063975,0.5147811447811449
7175,7175,0.6446949152542372,0.4302009685230025,0.5315084745762714
7176,7176,0.6321749347258482,0.4329242819843343,0.532592689295039
7177,7177,0.6306890243902439,0.4692378048780486,0.5352256097560973
7178,7178,0.6215617529880478,0.4345219123505977,0.5249282868525895
7179,7179,0.6281782729805018,0.4199860724233983,0.5300947075208912
7180,7180,0.6406132315521628,0.4631272264631042,0.5434096692111963
7181,7181,0.638701846965699,0.4660474934036941,0.5505250659630612
7182,7182,0.6436193029490614,0.442128686327078,0.5523646112600535
7183,7183,0.644881619937695,0.4488224299065418,0.5384859813084111
7184,7184,0.6235772357723578,0.456739837398374,0.535918699186992
7185,7185,0.6553229166666666,0.4665520833333332,0.5311666666666667
7186,7186,0.632515050167224,0.4345752508361205,0.5356622073578593
7187,7187,0.6259595687331541,0.4249433962264153,0.5231024258760112
7188,7188,0.6065927152317883,0.4259172185430465,0.5262350993377489
7189,7189,0.6318666666666666,0.4286533333333333,0.5296700000000002
7190,7190,0.6467973273942097,0.4387839643652559,0.542576837416481
7191,7191,0.593130864197531,0.4311283950617285,0.5261827160493826
7192,7192,0.6194662698412701,0.445873015873016,0.5415416666666669
7193,7193,0.5991512820512825,0.4274820512820517,0.5148358974358977
7194,7194,0.5860714285714282,0.4607857142857143,0.548809523809524
7195,7195,0.6109049429657795,0.4247262357414447,0.504783269961977
7196,7196,0.637029197080292,0.4378467153284668,0.5475693430656935
7197,7197,0.6456243386243391,0.4353148148148147,0.5247328042328046
7198,7198,0.6508660714285719,0.4304017857142856,0.5278184523809522
7199,7199,0.6328540669856458,0.4438899521531101,0.5386770334928231
7200,7200,0.5778779342723008,0.4533615023474175,0.5252112676056339
7201,7201,0.6391142857142862,0.4348979591836734,0.5281836734693875
7202,7202,0.6243527508090617,0.4335080906148866,0.5242718446601946
7203,7203,0.5911849710982657,0.4887572254335259,0.5403641618497108
7204,7204,0.616144171779141,0.4248558282208586,0.5177055214723927
7205,7205,0.641803191489362,0.4442553191489363,0.5330638297872343
7206,7206,0.6116822429906543,0.3997102803738317,0.5083598130841123
7207,7207,0.6410135135135139,0.4500990990990992,0.5564369369369367
7208,7208,0.6484212034383957,0.4251719197707736,0.5331289398280804
7209,7209,0.6180633802816903,0.4622147887323943,0.5504507042253515
7210,7210,0.6472082324455206,0.4454479418886199,0.5484673123486685
7211,7211,0.6288492063492065,0.4375972222222221,0.5312480158730163
7212,7212,0.6206522988505745,0.442264367816092,0.5293965517241378
7213,7213,0.6712603550295859,0.4520946745562131,0.5532011834319525
7214,7214,0.62555795148248,0.4200646900269544,0.5154474393530997
7215,7215,0.6230735294117645,0.4185698529411765,0.5161985294117647
7216,7216,0.6560278745644597,0.4361358885017421,0.5441184668989549
7217,7217,0.6267884615384618,0.4209198717948716,0.5421634615384614
7218,7218,0.6125398773006138,0.4077423312883433,0.51340490797546
7219,7219,0.606559210526316,0.4457960526315787,0.5255394736842105
7220,7220,0.5977157622739018,0.4264186046511631,0.5175348837209298
7221,7221,0.6524591439688715,0.4244319066147861,0.5413891050583658
7222,7222,0.6279561752988052,0.4489601593625498,0.5361235059760954
7223,7223,0.6189617021276593,0.4205021276595745,0.5221276595744678
7224,7224,0.641606741573034,0.4373174157303369,0.5319466292134832
7225,7225,0.6117890625000003,0.4392421875000005,0.5325989583333338
7226,7226,0.6022310924369746,0.4393739495798319,0.5028949579831932
7227,7227,0.6361398809523812,0.4314880952380956,0.551458333333333
7228,7228,0.5930439882697942,0.4559296187683287,0.5179442815249268
7229,7229,0.6398684210526315,0.3934122807017542,0.5261315789473682
7230,7230,0.6312396088019562,0.4200073349633254,0.5146479217603915
7231,7231,0.6458900343642613,0.4300687285223367,0.5174432989690723
7232,7232,0.6325826086956522,0.4477521739130436,0.5376695652173908
7233,7233,0.6096326530612245,0.4298717201166182,0.5373877551020411
7234,7234,0.6189965156794432,0.4510731707317074,0.5339616724738679
7235,7235,0.605620111731844,0.4306424581005588,0.4983240223463689
7236,7236,0.6521524390243904,0.4108902439024391,0.534371951219512
7237,7237,0.6609461077844315,0.4292275449101798,0.5375329341317365
7238,7238,0.6228300395256923,0.4289328063241109,0.540885375494071
7239,7239,0.6192056074766359,0.4340186915887853,0.5072757009345794
7240,7240,0.6440329949238581,0.4391522842639596,0.5285710659898474
7241,7241,0.6323810741687987,0.4447391304347826,0.5521074168797954
7242,7242,0.6271913746630732,0.4380053908355797,0.5237547169811329
7243,7243,0.6227088607594935,0.4448582278481008,0.5354632911392405
7244,7244,0.6103465608465614,0.4573201058201058,0.5183650793650794
7245,7245,0.6404679487179491,0.4286314102564101,0.5152307692307695
7246,7246,0.636826366559486,0.4594630225080385,0.5423408360128616
7247,7247,0.6158584337349396,0.4388343373493978,0.5239186746987949
7248,7248,0.6202123456790123,0.4373506172839506,0.5189802469135802
7249,7249,0.6180991379310342,0.4226163793103448,0.5027155172413793
7250,7250,0.6018817733990148,0.4609064039408866,0.5192019704433499
7251,7251,0.6197219730941705,0.4477264573991031,0.5180717488789239
7252,7252,0.6036288209606988,0.4935545851528385,0.5359344978165937
7253,7253,0.6453239436619718,0.4098197183098592,0.5213380281690141
7254,7254,0.6417911227154051,0.436986945169713,0.5209268929503917
7255,7255,0.6479280821917806,0.4382739726027396,0.5694623287671235
7256,7256,0.6482507739938083,0.4395139318885447,0.53478947368421
7257,7257,0.6456531365313658,0.4298819188191883,0.5128597785977859
7258,7258,0.6539268292682922,0.4381493902439024,0.5465945121951216
7259,7259,0.5863493449781657,0.4454061135371178,0.5165938864628821
7260,7260,0.641235294117647,0.4238668730650155,0.5250464396284829
7261,7261,0.6542936507936513,0.4427500000000001,0.5357936507936505
7262,7262,0.6339189944134079,0.4431536312849163,0.5592262569832404
7263,7263,0.6233333333333334,0.466203125,0.5405520833333336
7264,7264,0.6390656934306573,0.4207189781021898,0.5304160583941606
7265,7265,0.6142373887240354,0.4185133531157273,0.5215934718100892
7266,7266,0.6180344827586206,0.4286009852216747,0.5363596059113301
7267,7267,0.6240753424657535,0.4352739726027398,0.5276027397260274
7268,7268,0.6135612648221342,0.4391620553359684,0.5197588932806324
7269,7269,0.7088689320388346,0.4297038834951454,0.556276699029126
7270,7270,0.5955409836065572,0.4568606557377048,0.5323934426229509
7271,7271,0.6166060606060604,0.4459366391184577,0.5609559228650142
7272,7272,0.6459113573407206,0.4387506925207752,0.5465761772853187
7273,7273,0.6318816901408454,0.4233746478873239,0.5281408450704222
7274,7274,0.637395225464191,0.452416445623342,0.5386366047745362
7275,7275,0.6223179190751446,0.4386213872832372,0.5448757225433525
7276,7276,0.6499037267080745,0.4260093167701866,0.5283757763975159
7277,7277,0.6247073954983925,0.4314405144694535,0.5313311897106114
7278,7278,0.6331826923076924,0.4483076923076925,0.547291666666667
7279,7279,0.5928683127572018,0.4505432098765434,0.529271604938272
7280,7280,0.6759662921348323,0.4170764044943819,0.536968539325843
7281,7281,0.6298593750000004,0.4476964285714286,0.5521138392857143
7282,7282,0.612298136645963,0.4492049689440993,0.5178757763975155
7283,7283,0.6421570247933888,0.4127520661157025,0.5272644628099171
7284,7284,0.641793313069909,0.4486109422492401,0.5483556231003042
7285,7285,0.6264642857142858,0.4569017857142858,0.5351473214285715
7286,7286,0.6466020942408379,0.4252853403141362,0.5230418848167542
7287,7287,0.6199370629370631,0.4467902097902096,0.5334335664335665
7288,7288,0.613165898617512,0.4296889400921656,0.5289976958525346
7289,7289,0.6482379679144383,0.448588235294118,0.5432459893048132
7290,7290,0.6245599999999999,0.4437093333333337,0.5212426666666663
7291,7291,0.671404558404558,0.4241253561253558,0.5414245014245012
7292,7292,0.6538385093167702,0.4151118012422363,0.5091552795031056
7293,7293,0.6320912052117266,0.4369055374592837,0.5378631921824102
7294,7294,0.6277542087542085,0.4320976430976432,0.5147474747474746
7295,7295,0.6258348348348348,0.4360330330330331,0.5230240240240245
7296,7296,0.608609243697479,0.4762310924369749,0.5564495798319329
7297,7297,0.6242105263157894,0.4234884210526316,0.5377136842105262
7298,7298,0.6554703557312256,0.4457154150197629,0.542837944664032
7299,7299,0.6209012345679009,0.4307901234567902,0.5402469135802468
7300,7300,0.651671280276817,0.427235294117647,0.5291626297577856
7301,7301,0.6568975903614463,0.4466746987951807,0.547515060240964
7302,7302,0.642981865284974,0.4251191709844561,0.5398005181347151
7303,7303,0.6577729257641923,0.4260174672489083,0.5348253275109168
7304,7304,0.6483096590909089,0.4382357954545454,0.5515795454545456
7305,7305,0.6295065789473685,0.4268026315789473,0.5331513157894735
7306,7306,0.5856732673267326,0.3954257425742574,0.4906237623762374
7307,7307,0.6174076655052265,0.4383832752613241,0.5369268292682925
7308,7308,0.6185806451612904,0.4192634408602148,0.5183978494623654
7309,7309,0.5952775919732446,0.428903010033445,0.516752508361204
7310,7310,0.6172928416485898,0.4259110629067247,0.5046399132321043
7311,7311,0.6273144876325092,0.440120141342756,0.5112155477031802
7312,7312,0.6439954337899545,0.455337899543379,0.5584383561643835
7313,7313,0.6369267015706808,0.4223638743455496,0.5210104712041886
7314,7314,0.6608081180811807,0.4232103321033207,0.5210332103321034
7315,7315,0.6285393939393935,0.4466060606060605,0.5351060606060614
7316,7316,0.6291094224924014,0.4163768996960489,0.5296170212765959
7317,7317,0.6383995584988957,0.4388830022075061,0.5470684326710819
7318,7318,0.6460169014084507,0.4219859154929581,0.5213014084507044
7319,7319,0.6519507246376814,0.425405797101449,0.5394202898550723
7320,7320,0.6241999999999996,0.4532698412698414,0.5189936507936511
7321,7321,0.6346488095238095,0.4259434523809529,0.5352261904761901
7322,7322,0.6231955990220052,0.4261515892420536,0.5243520782396085
7323,7323,0.6323350515463914,0.4392087628865978,0.5405644329896907
7324,7324,0.6073571428571429,0.438010989010989,0.5242967032967033
7325,7325,0.6282664756446998,0.4352063037249283,0.531510028653295
7326,7326,0.608950276243094,0.4593204419889503,0.5279116022099449
7327,7327,0.6609142857142857,0.4484380952380949,0.5483746031746034
7328,7328,0.6628805194805196,0.4302805194805192,0.554418181818182
7329,7329,0.6226040100250625,0.4216917293233084,0.5091729323308278
7330,7330,0.625185567010309,0.4326546391752578,0.5238144329896904
7331,7331,0.61993769470405,0.4158816199376948,0.5265514018691588
7332,7332,0.6376985915492958,0.4413915492957744,0.5414563380281686
7333,7333,0.6276886792452836,0.4146320754716982,0.5364371069182392
7334,7334,0.6187329376854597,0.4058278931750743,0.5058694362017799
7335,7335,0.6482168367346938,0.4476887755102038,0.5419566326530614
7336,7336,0.6251351351351352,0.432189189189189,0.5374054054054055
7337,7337,0.6457687499999999,0.4440187500000001,0.5430187500000003
7338,7338,0.6386779026217234,0.4384382022471912,0.52710861423221
7339,7339,0.624383631713555,0.4258107416879795,0.5145319693094634
7340,7340,0.6551372549019605,0.463421568627451,0.5394460784313726
7341,7341,0.6085374149659862,0.4485646258503398,0.5029523809523809
7342,7342,0.6511244131455403,0.4404577464788731,0.5541619718309864
7343,7343,0.604766826923077,0.4474471153846155,0.5215048076923079
7344,7344,0.6437326203208552,0.4476096256684493,0.5604652406417113
7345,7345,0.6100699088145896,0.4379179331306991,0.5196109422492399
7346,7346,0.6194379310344831,0.4147000000000003,0.5135965517241382
7347,7347,0.6444313725490195,0.4266666666666666,0.5389901960784312
7348,7348,0.6104024390243901,0.4404908536585366,0.5056158536585367
7349,7349,0.6179536784741144,0.4190299727520435,0.5293487738419622
7350,7350,0.6116634146341465,0.4378878048780489,0.5252097560975609
7351,7351,0.6340635294117645,0.4223905882352942,0.5246894117647062
7352,7352,0.6141666666666671,0.4324420289855073,0.5269601449275366
7353,7353,0.6371657303370789,0.4231994382022471,0.5317556179775283
7354,7354,0.6721317365269462,0.4619700598802393,0.5702934131736529
7355,7355,0.6420380313199107,0.4119798657718121,0.5216375838926173
7356,7356,0.6011929133858268,0.4205472440944883,0.517228346456693
7357,7357,0.6734460431654674,0.4510683453237409,0.5792122302158276
7358,7358,0.6562159999999997,0.4456,0.5521066666666664
7359,7359,0.6360540540540544,0.4468412162162163,0.5488412162162157
7360,7360,0.6303657289002559,0.4426214833759592,0.5523913043478265
7361,7361,0.5903506097560977,0.4440792682926826,0.5218780487804875
7362,7362,0.5844261603375528,0.4610675105485233,0.5069324894514768
7363,7363,0.6184489795918369,0.4075714285714286,0.5144489795918368
7364,7364,0.6314558139534883,0.4234139534883721,0.51573488372093
7365,7365,0.6429730538922154,0.4320299401197604,0.5411946107784429
7366,7366,0.635127218934911,0.4360295857988167,0.5418698224852074
7367,7367,0.6051192660550455,0.4287293577981649,0.5128532110091742
7368,7368,0.6279055555555555,0.4482055555555557,0.5048722222222222
7369,7369,0.6159065420560742,0.4254953271028037,0.5276323987538944
7370,7370,0.6237350835322197,0.4542577565632459,0.5349880668257757
7371,7371,0.6215353535353536,0.4252752525252527,0.5237474747474749
7372,7372,0.6175923076923078,0.4027692307692307,0.5243230769230769
7373,7373,0.6386888888888893,0.4318416666666662,0.560072222222222
7374,7374,0.6139926108374383,0.4415689655172415,0.5282955665024628
7375,7375,0.6073076923076925,0.4201576923076924,0.5374153846153845
7376,7376,0.6423117647058827,0.4730176470588234,0.5362705882352936
7377,7377,0.6316774193548389,0.4193870967741936,0.5359090909090909
7378,7378,0.6253832116788319,0.4209817518248174,0.5211167883211677
7379,7379,0.6511587301587298,0.4286904761904768,0.5166190476190473
7380,7380,0.624274285714286,0.4243057142857143,0.533225714285714
7381,7381,0.6456994535519128,0.4347704918032785,0.521959016393443
7382,7382,0.6132468354430379,0.4366550632911395,0.5167500000000006
7383,7383,0.6047307692307693,0.4072008547008547,0.4996752136752139
7384,7384,0.5897283018867923,0.4670490566037739,0.5229509433962268
7385,7385,0.6018511749347256,0.4706788511749349,0.5326057441253265
7386,7386,0.6487846715328465,0.4222591240875912,0.5532773722627732
7387,7387,0.6577368421052632,0.4108526315789473,0.5433842105263159
7388,7388,0.6481277777777777,0.4349944444444446,0.5458388888888888
7389,7389,0.6696707317073166,0.4368048780487806,0.5555487804878046
7390,7390,0.6232820512820513,0.4206025641025641,0.5299743589743591
7391,7391,0.6506992084432716,0.4290923482849603,0.5320659630606862
7392,7392,0.6362824858757063,0.4288305084745761,0.5514548022598869
7393,7393,0.6395321888412019,0.4286137339055795,0.5201115879828329
7394,7394,0.6175397727272726,0.4274857954545453,0.5315142045454546
7395,7395,0.6612660550458718,0.4357889908256878,0.5432201834862385
7396,7396,0.6159130434782609,0.4526739130434781,0.5242142857142853
7397,7397,0.6315317220543807,0.4309395770392753,0.5200422960725077
7398,7398,0.643004132231405,0.4222355371900825,0.5247685950413223
7399,7399,0.631083109919571,0.4287587131367293,0.5278659517426273
7400,7400,0.6187506234413974,0.4270897755610975,0.521586034912718
7401,7401,0.6478882175226587,0.4502235649546827,0.5286223564954684
7402,7402,0.6461802325581396,0.434747093023256,0.5435523255813954
7403,7403,0.6467653846153847,0.4260000000000002,0.5130846153846151
7404,7404,0.6165234374999995,0.44455859375,0.5221953125000001
7405,7405,0.6255507246376812,0.4464384057971013,0.5252065217391307
7406,7406,0.62756862745098,0.4445238095238093,0.5457619047619049
7407,7407,0.6525809859154934,0.4470246478873238,0.5329190140845069
7408,7408,0.632196666666667,0.4535833333333335,0.5203899999999997
7409,7409,0.6096168224299062,0.4544532710280374,0.52988785046729
7410,7410,0.6614080717488788,0.4322959641255602,0.5621165919282509
7411,7411,0.6566165803108804,0.4454792746113991,0.5426528497409325
7412,7412,0.6046091370558376,0.4545685279187819,0.5146649746192893
7413,7413,0.6262033898305086,0.4312469733656173,0.5335859564164649
7414,7414,0.627744394618834,0.4438744394618834,0.5292197309417042
7415,7415,0.640473846153846,0.4456000000000001,0.5536984615384616
7416,7416,0.6237578947368418,0.4822210526315792,0.5394280701754386
7417,7417,0.6459012658227846,0.4349873417721516,0.53386329113924
7418,7418,0.637891447368421,0.4341973684210528,0.5464078947368423
7419,7419,0.6459431137724555,0.4305958083832332,0.5330449101796406
7420,7420,0.6195202702702707,0.435939189189189,0.5566013513513512
7421,7421,0.6356197183098592,0.4607887323943661,0.5689295774647887
7422,7422,0.6242972972972968,0.4422383292383295,0.5397223587223589
7423,7423,0.6266571428571429,0.4558228571428572,0.5556457142857142
7424,7424,0.5947019607843133,0.4355372549019607,0.5212941176470591
7425,7425,0.6223441176470589,0.4031970588235294,0.5236235294117648
7426,7426,0.6403132911392407,0.4397056962025316,0.5331740506329115
7427,7427,0.6071192411924119,0.4320054200542006,0.5228997289972902
7428,7428,0.6353020527859239,0.4362375366568915,0.5521260997067448
7429,7429,0.6365289855072471,0.4406086956521741,0.5733260869565218
7430,7430,0.6304904458598727,0.4476337579617833,0.5358726114649678
7431,7431,0.6205000000000002,0.4382038834951455,0.4879563106796113
7432,7432,0.6183893129770995,0.4322773536895676,0.5156234096692114
7433,7433,0.626440506329114,0.4293772151898731,0.5223443037974682
7434,7434,0.6289172413793102,0.4294827586206898,0.5291896551724136
7435,7435,0.6693629032258065,0.4534919354838709,0.5897096774193551
7436,7436,0.6290187265917603,0.4529737827715355,0.5535805243445693
7437,7437,0.6330952380952378,0.430219576719577,0.5322513227513228
7438,7438,0.6348251121076232,0.4394663677130045,0.5286681614349777
7439,7439,0.6237795275590554,0.4334094488188976,0.5322913385826771
7440,7440,0.6438489425981873,0.4375196374622357,0.5307583081570999
7441,7441,0.6107283018867924,0.4342943396226414,0.5243018867924526
7442,7442,0.6333465045592704,0.4409969604863222,0.5360881458966568
7443,7443,0.6795555555555559,0.4326902356902355,0.5533434343434345
7444,7444,0.6223831521739128,0.4282744565217392,0.5107418478260869
7445,7445,0.6222380952380954,0.4499047619047621,0.510194805194805
7446,7446,0.6774641350210969,0.4448481012658228,0.5672447257383966
7447,7447,0.6359573770491802,0.4472786885245903,0.5463245901639344
7448,7448,0.613163793103448,0.4310172413793105,0.524491379310345
7449,7449,0.6296573426573423,0.430527972027972,0.5256398601398602
7450,7450,0.6450703883495147,0.4393300970873782,0.5442111650485436
7451,7451,0.6212492836676218,0.4180744985673353,0.5240687679083096
7452,7452,0.6086359832635984,0.4418200836820084,0.5369790794979082
7453,7453,0.6151088235294115,0.433223529411765,0.5111176470588239
7454,7454,0.6273655913978495,0.4426827956989247,0.5324247311827959
7455,7455,0.6460726256983237,0.4224888268156426,0.5326899441340782
7456,7456,0.6169492063492061,0.429333333333333,0.5196285714285717
7457,7457,0.6269074550128535,0.4438046272493574,0.5511876606683802
7458,7458,0.6270765306122449,0.4245663265306122,0.5185510204081635
7459,7459,0.6222835820895519,0.4485783582089555,0.5381791044776119
7460,7460,0.6255067750677505,0.4191544715447153,0.519669376693767
7461,7461,0.6269009009009011,0.449072072072072,0.5357957957957956
7462,7462,0.6172547770700636,0.4211082802547772,0.5109044585987261
7463,7463,0.6185051903114185,0.42921107266436,0.5137681660899656
7464,7464,0.6195345911949685,0.4273490566037737,0.5287138364779872
7465,7465,0.6577440476190477,0.4402470238095238,0.5457321428571437
7466,7466,0.6191970443349756,0.4343891625615763,0.5244876847290638
7467,7467,0.6551568123393318,0.4389640102827764,0.5462416452442161
7468,7468,0.5895314685314686,0.4459755244755246,0.5276293706293704
7469,7469,0.6888000000000001,0.4319799999999999,0.52494
7470,7470,0.6660583333333333,0.4353833333333333,0.5421833333333336
7471,7471,0.6559682539682545,0.4317936507936508,0.5282666666666667
7472,7472,0.6319742857142857,0.4310142857142858,0.5224171428571426
7473,7473,0.6027605633802814,0.4177154929577467,0.5170732394366196
7474,7474,0.6351353711790391,0.4480218340611355,0.5388733624454147
7475,7475,0.6431791530944627,0.4409641693811078,0.5578208469055378
7476,7476,0.5919952830188682,0.4460660377358493,0.5329858490566036
7477,7477,0.5991977011494252,0.4354574712643678,0.525967816091954
7478,7478,0.623507462686567,0.4347686567164175,0.5312089552238808
7479,7479,0.5996403508771928,0.4347192982456141,0.4976973684210528
7480,7480,0.6336253968253971,0.4202952380952384,0.5332190476190478
7481,7481,0.5890097087378645,0.444711974110032,0.5338834951456309
7482,7482,0.6629749999999998,0.4153968750000001,0.5430156250000001
7483,7483,0.589112781954887,0.4674774436090227,0.527597744360902
7484,7484,0.6118265682656824,0.4246309963099631,0.520520295202952
7485,7485,0.62909585492228,0.4296606217616579,0.5278782383419687
7486,7486,0.6403818181818183,0.4436909090909091,0.5341340909090909
7487,7487,0.6420625000000001,0.433919117647059,0.5279669117647059
7488,7488,0.6448697068403907,0.4365537459283389,0.5301726384364821
7489,7489,0.6320928961748635,0.430513661202186,0.5236612021857923
7490,7490,0.594958860759494,0.4600158227848102,0.5453987341772151
7491,7491,0.6202742474916386,0.4179933110367893,0.520354515050167
7492,7492,0.6199389920424404,0.4300212201591512,0.5395251989389919
7493,7493,0.6373279220779222,0.4433279220779219,0.535951298701299
7494,7494,0.6014660493827161,0.4401790123456792,0.5045833333333332
7495,7495,0.6319000000000002,0.42973,0.5254050000000002
7496,7496,0.6466963350785341,0.4086439790575915,0.521591623036649
7497,7497,0.6026720867208675,0.4493875338753385,0.5207154471544712
7498,7498,0.626543661971831,0.4178084507042255,0.5118647887323947
7499,7499,0.6183356401384086,0.431764705882353,0.5250276816608996
7500,7500,0.6155666666666667,0.4356575757575759,0.5244666666666661
7501,7501,0.6095494880546076,0.4443515358361775,0.5276006825938568
7502,7502,0.6224795081967218,0.4345942622950821,0.5277581967213113
7503,7503,0.6213404255319149,0.466563829787234,0.5413297872340425
7504,7504,0.640539936102236,0.4312523961661342,0.5225207667731632
7505,7505,0.6138127853881281,0.4104474885844751,0.524470319634703
7506,7506,0.6108828571428572,0.4328142857142855,0.5173285714285717
7507,7507,0.6481782178217823,0.4383564356435641,0.526779702970297
7508,7508,0.6669723320158106,0.4313043478260871,0.553723320158103
7509,7509,0.6243026315789472,0.4340296052631577,0.5366085526315791
7510,7510,0.6182950819672136,0.438084699453552,0.5287049180327869
7511,7511,0.6681010452961673,0.4331358885017422,0.5480383275261322
7512,7512,0.6104888178913737,0.4249424920127796,0.5345974440894573
7513,7513,0.6338294117647059,0.4433823529411764,0.5324705882352941
7514,7514,0.628988452655889,0.4316281755196304,0.5194549653579676
7515,7515,0.6086354166666668,0.4353472222222221,0.5300243055555557
7516,7516,0.630581602373887,0.4405756676557868,0.5242640949554902
7517,7517,0.6177298387096778,0.4394435483870967,0.5269959677419355
7518,7518,0.6093905579399138,0.4452317596566522,0.5252446351931332
7519,7519,0.6266445783132529,0.429,0.5339518072289153
7520,7520,0.6115741324921139,0.4590725552050474,0.5454037854889591
7521,7521,0.6382704225352113,0.4339154929577465,0.5300197183098588
7522,7522,0.6357215189873417,0.4443113924050637,0.5294177215189869
7523,7523,0.6442766570605188,0.4351815561959652,0.5370115273775224
7524,7524,0.6614528301886788,0.4274366576819409,0.5425983827493265
7525,7525,0.6178097982708931,0.4184438040345822,0.5155504322766575
7526,7526,0.6389348370927318,0.4232957393483709,0.5284987468671681
7527,7527,0.6727621621621626,0.4801135135135133,0.5578810810810814
7528,7528,0.6460033222591364,0.4285049833887044,0.5365548172757476
7529,7529,0.6207306397306396,0.4554276094276093,0.5333299663299662
7530,7530,0.5953269230769233,0.4365448717948719,0.4982499999999999
