,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
6930,6930,0.2061403508771929,0.1578947368421052,0.0614035087719298,0.1973684210526315,0.0526315789473684,0.1184210526315789,0.1271929824561403,0.1228070175438596,0.0657894736842105,0.1491228070175438
6931,6931,0.2252747252747252,0.1703296703296703,0.1043956043956044,0.0824175824175824,0.0659340659340659,0.0989010989010989,0.1208791208791208,0.1098901098901098,0.0439560439560439,0.1373626373626373
6932,6932,0.2772277227722772,0.2574257425742574,0.0693069306930693,0.1188118811881188,0.0297029702970297,0.198019801980198,0.1584158415841584,0.1584158415841584,0.0693069306930693,0.1386138613861386
6933,6933,0.2401574803149606,0.1732283464566929,0.0826771653543307,0.1259842519685039,0.0551181102362204,0.0826771653543307,0.0905511811023622,0.0866141732283464,0.0551181102362204,0.1456692913385826
6934,6934,0.1637931034482758,0.1551724137931034,0.0862068965517241,0.0775862068965517,0.0603448275862069,0.0862068965517241,0.0775862068965517,0.0862068965517241,0.0517241379310344,0.0689655172413793
6935,6935,0.2429378531073446,0.1525423728813559,0.0790960451977401,0.1129943502824858,0.0338983050847457,0.1073446327683615,0.0903954802259887,0.0903954802259887,0.0225988700564971,0.1638418079096045
6936,6936,0.2026431718061674,0.1145374449339207,0.0440528634361233,0.1145374449339207,0.0440528634361233,0.039647577092511,0.079295154185022,0.052863436123348,0.0440528634361233,0.105726872246696
6937,6937,0.2189349112426035,0.1479289940828402,0.0473372781065088,0.1242603550295858,0.0355029585798816,0.059171597633136,0.0532544378698224,0.0650887573964497,0.0,0.1242603550295858
6938,6938,0.2711267605633803,0.1408450704225352,0.0457746478873239,0.130281690140845,0.0246478873239436,0.0633802816901408,0.1056338028169014,0.0669014084507042,0.0422535211267605,0.1725352112676056
6939,6939,0.2323232323232323,0.1363636363636363,0.0555555555555555,0.1313131313131313,0.0404040404040404,0.0656565656565656,0.1111111111111111,0.0505050505050505,0.0555555555555555,0.1363636363636363
6940,6940,0.1894736842105263,0.1631578947368421,0.0526315789473684,0.1052631578947368,0.0578947368421052,0.0736842105263157,0.0736842105263157,0.0684210526315789,0.0473684210526315,0.0842105263157894
6941,6941,0.1867469879518072,0.1265060240963855,0.0783132530120482,0.0783132530120482,0.0542168674698795,0.0903614457831325,0.0843373493975903,0.0783132530120482,0.0240963855421686,0.0903614457831325
6942,6942,0.2052631578947368,0.0842105263157894,0.0526315789473684,0.1052631578947368,0.0157894736842105,0.0210526315789473,0.0684210526315789,0.0,0.0473684210526315,0.1210526315789473
6943,6943,0.2285714285714285,0.1333333333333333,0.0380952380952381,0.0761904761904762,0.0571428571428571,0.0380952380952381,0.0666666666666666,0.0571428571428571,0.0380952380952381,0.1523809523809524
6944,6944,0.2995169082125604,0.1352657004830917,0.072463768115942,0.1304347826086956,0.038647342995169,0.0869565217391304,0.1642512077294686,0.0917874396135265,0.072463768115942,0.2028985507246377
6945,6945,0.1333333333333333,0.219047619047619,0.1142857142857142,0.1047619047619047,0.0476190476190476,0.1142857142857142,0.0380952380952381,0.1238095238095238,0.0285714285714285,0.0666666666666666
6946,6946,0.2711864406779661,0.0932203389830508,0.0423728813559322,0.1525423728813559,0.0254237288135593,0.0423728813559322,0.1440677966101695,0.0762711864406779,0.0338983050847457,0.1525423728813559
6947,6947,0.2083333333333333,0.1145833333333333,0.0520833333333333,0.0729166666666666,0.0364583333333333,0.03125,0.078125,0.0520833333333333,0.0260416666666666,0.1041666666666666
6948,6948,0.2053872053872054,0.1144781144781144,0.0572390572390572,0.0909090909090909,0.0202020202020202,0.0707070707070707,0.1077441077441077,0.0572390572390572,0.0505050505050505,0.1077441077441077
6949,6949,0.2625,0.2125,0.05,0.0875,0.0375,0.1,0.15,0.1375,0.025,0.1625
6950,6950,0.2912087912087912,0.1318681318681318,0.0494505494505494,0.0989010989010989,0.0384615384615384,0.0549450549450549,0.0659340659340659,0.0494505494505494,0.0384615384615384,0.1043956043956044
6951,6951,0.2556053811659193,0.1300448430493273,0.0582959641255605,0.116591928251121,0.0403587443946188,0.0941704035874439,0.0807174887892376,0.0672645739910313,0.0403587443946188,0.1434977578475336
6952,6952,0.2277227722772277,0.2079207920792079,0.0495049504950495,0.0693069306930693,0.0594059405940594,0.0495049504950495,0.0693069306930693,0.0099009900990099,0.0495049504950495,0.0891089108910891
6953,6953,0.1951219512195122,0.0853658536585365,0.0609756097560975,0.0975609756097561,0.0365853658536585,0.024390243902439,0.0853658536585365,0.024390243902439,0.048780487804878,0.1097560975609756
6954,6954,0.2161016949152542,0.1779661016949152,0.0932203389830508,0.0932203389830508,0.0423728813559322,0.1059322033898305,0.1144067796610169,0.0805084745762711,0.0508474576271186,0.1440677966101695
6955,6955,0.2366863905325443,0.1775147928994082,0.0946745562130177,0.1124260355029585,0.0532544378698224,0.0946745562130177,0.1005917159763313,0.0946745562130177,0.029585798816568,0.1420118343195266
6956,6956,0.2342857142857143,0.1142857142857142,0.0628571428571428,0.1085714285714285,0.0342857142857142,0.0457142857142857,0.1085714285714285,0.0857142857142857,0.0285714285714285,0.1142857142857142
6957,6957,0.273972602739726,0.1164383561643835,0.0684931506849315,0.136986301369863,0.0684931506849315,0.047945205479452,0.1575342465753424,0.0684931506849315,0.0547945205479452,0.1986301369863013
6958,6958,0.1801801801801801,0.054054054054054,0.054054054054054,0.1261261261261261,0.036036036036036,0.063063063063063,0.081081081081081,0.045045045045045,0.0,0.1441441441441441
6959,6959,0.2307692307692307,0.1490384615384615,0.0576923076923076,0.1153846153846153,0.0288461538461538,0.0528846153846153,0.1153846153846153,0.0865384615384615,0.0576923076923076,0.1298076923076923
6960,6960,0.225563909774436,0.0827067669172932,0.0451127819548872,0.112781954887218,0.0225563909774436,0.0451127819548872,0.112781954887218,0.0676691729323308,0.0977443609022556,0.150375939849624
6961,6961,0.225130890052356,0.1204188481675392,0.06282722513089,0.0837696335078534,0.031413612565445,0.0575916230366492,0.0994764397905759,0.031413612565445,0.0261780104712041,0.1099476439790576
6962,6962,0.2234848484848484,0.1477272727272727,0.0757575757575757,0.1553030303030303,0.0643939393939393,0.0946969696969697,0.125,0.1098484848484848,0.0757575757575757,0.1212121212121212
6963,6963,0.1871657754010695,0.1283422459893048,0.0641711229946524,0.0748663101604278,0.0374331550802139,0.0909090909090909,0.1016042780748663,0.1122994652406417,0.0427807486631016,0.0909090909090909
6964,6964,0.2790697674418604,0.1627906976744186,0.0930232558139534,0.2325581395348837,0.0,0.0232558139534883,0.1860465116279069,0.0930232558139534,0.1162790697674418,0.1860465116279069
6965,6965,0.2105263157894736,0.1654135338345864,0.0827067669172932,0.1052631578947368,0.0601503759398496,0.0676691729323308,0.112781954887218,0.0676691729323308,0.0300751879699248,0.112781954887218
6966,6966,0.2383720930232558,0.0988372093023255,0.0348837209302325,0.1395348837209302,0.0348837209302325,0.0581395348837209,0.1162790697674418,0.0465116279069767,0.0581395348837209,0.1395348837209302
6967,6967,0.2446043165467626,0.1294964028776978,0.0359712230215827,0.1151079136690647,0.0359712230215827,0.0431654676258992,0.0863309352517985,0.1007194244604316,0.0431654676258992,0.0935251798561151
6968,6968,0.2658959537572254,0.0924855491329479,0.0289017341040462,0.1213872832369942,0.0289017341040462,0.0693641618497109,0.1387283236994219,0.0289017341040462,0.0635838150289017,0.1791907514450867
6969,6969,0.2441860465116279,0.1472868217054263,0.0852713178294573,0.0891472868217054,0.0465116279069767,0.0581395348837209,0.1046511627906976,0.0813953488372093,0.0697674418604651,0.1511627906976744
6970,6970,0.3271889400921659,0.0737327188940092,0.0460829493087557,0.1566820276497695,0.0368663594470046,0.0368663594470046,0.1612903225806451,0.0414746543778801,0.0783410138248847,0.1705069124423963
6971,6971,0.2087912087912088,0.1263736263736263,0.0549450549450549,0.0879120879120879,0.0604395604395604,0.0439560439560439,0.0879120879120879,0.0879120879120879,0.0494505494505494,0.1318681318681318
6972,6972,0.2486486486486486,0.1297297297297297,0.0594594594594594,0.0918918918918919,0.0108108108108108,0.054054054054054,0.1081081081081081,0.054054054054054,0.0594594594594594,0.1351351351351351
6973,6973,0.273224043715847,0.1530054644808743,0.0655737704918032,0.087431693989071,0.0491803278688524,0.087431693989071,0.1092896174863388,0.0765027322404371,0.0218579234972677,0.1202185792349726
6974,6974,0.2441860465116279,0.2093023255813953,0.1453488372093023,0.0988372093023255,0.0872093023255814,0.1395348837209302,0.1046511627906976,0.1395348837209302,0.0465116279069767,0.1453488372093023
6975,6975,0.1919642857142857,0.1071428571428571,0.0178571428571428,0.1383928571428571,0.0267857142857142,0.0580357142857142,0.0803571428571428,0.0714285714285714,0.0669642857142857,0.1294642857142857
6976,6976,0.2331288343558282,0.1656441717791411,0.0613496932515337,0.1165644171779141,0.0490797546012269,0.0797546012269938,0.147239263803681,0.0981595092024539,0.0368098159509202,0.147239263803681
6977,6977,0.2159090909090909,0.1325757575757575,0.053030303030303,0.1022727272727272,0.034090909090909,0.0833333333333333,0.0795454545454545,0.0454545454545454,0.0795454545454545,0.1174242424242424
6978,6978,0.2834224598930481,0.1122994652406417,0.0320855614973262,0.106951871657754,0.0106951871657754,0.0374331550802139,0.106951871657754,0.0213903743315508,0.0695187165775401,0.1711229946524064
6979,6979,0.2094594594594594,0.1283783783783783,0.0472972972972973,0.0337837837837837,0.0337837837837837,0.0743243243243243,0.0608108108108108,0.0743243243243243,0.027027027027027,0.1013513513513513
6980,6980,0.2634730538922156,0.1137724550898203,0.0538922155688622,0.1916167664670658,0.0239520958083832,0.0838323353293413,0.1676646706586826,0.029940119760479,0.0778443113772455,0.155688622754491
6981,6981,0.2747252747252747,0.0879120879120879,0.0439560439560439,0.1538461538461538,0.0439560439560439,0.0659340659340659,0.1208791208791208,0.0659340659340659,0.0879120879120879,0.1428571428571428
6982,6982,0.2349397590361445,0.1144578313253012,0.0602409638554216,0.1144578313253012,0.0060240963855421,0.072289156626506,0.1144578313253012,0.0662650602409638,0.0301204819277108,0.1626506024096385
6983,6983,0.2238805970149253,0.1119402985074626,0.0559701492537313,0.1194029850746268,0.0335820895522388,0.0820895522388059,0.1156716417910447,0.0783582089552238,0.0708955223880597,0.1417910447761194
6984,6984,0.2424242424242424,0.1212121212121212,0.0545454545454545,0.0909090909090909,0.0242424242424242,0.0545454545454545,0.1212121212121212,0.0424242424242424,0.0181818181818181,0.1818181818181818
6985,6985,0.2197802197802197,0.1373626373626373,0.0934065934065934,0.1153846153846153,0.0549450549450549,0.0879120879120879,0.0989010989010989,0.0934065934065934,0.0549450549450549,0.1428571428571428
6986,6986,0.2142857142857142,0.0649350649350649,0.0129870129870129,0.1038961038961039,0.0259740259740259,0.0194805194805194,0.0649350649350649,0.0454545454545454,0.0194805194805194,0.1168831168831168
6987,6987,0.216589861751152,0.1152073732718894,0.0599078341013824,0.1382488479262673,0.0368663594470046,0.0599078341013824,0.1059907834101382,0.0552995391705069,0.0599078341013824,0.1474654377880184
6988,6988,0.2372093023255814,0.1767441860465116,0.0790697674418604,0.0651162790697674,0.0604651162790697,0.1023255813953488,0.1162790697674418,0.0883720930232558,0.055813953488372,0.1581395348837209
6989,6989,0.2486486486486486,0.1351351351351351,0.054054054054054,0.1135135135135135,0.0648648648648648,0.0648648648648648,0.1027027027027027,0.0702702702702702,0.0648648648648648,0.1513513513513513
6990,6990,0.3092105263157895,0.0921052631578947,0.0460526315789473,0.1578947368421052,0.0197368421052631,0.0592105263157894,0.1447368421052631,0.0526315789473684,0.0592105263157894,0.1776315789473684
6991,6991,0.2971428571428571,0.0857142857142857,0.0628571428571428,0.1314285714285714,0.0285714285714285,0.0514285714285714,0.12,0.04,0.0342857142857142,0.1828571428571428
6992,6992,0.1497584541062802,0.1497584541062802,0.0628019323671497,0.0917874396135265,0.038647342995169,0.0821256038647343,0.072463768115942,0.0966183574879227,0.0289855072463768,0.0869565217391304
6993,6993,0.2764705882352941,0.2176470588235294,0.0647058823529411,0.088235294117647,0.0764705882352941,0.0941176470588235,0.1352941176470588,0.0823529411764705,0.0529411764705882,0.1294117647058823
6994,6994,0.1576354679802955,0.1625615763546798,0.0738916256157635,0.0738916256157635,0.0591133004926108,0.0886699507389162,0.0738916256157635,0.1133004926108374,0.0295566502463054,0.083743842364532
6995,6995,0.22,0.04,0.0,0.14,0.0,0.0,0.1,0.02,0.0,0.18
6996,6996,0.1965065502183406,0.1353711790393013,0.056768558951965,0.0917030567685589,0.0655021834061135,0.074235807860262,0.1004366812227074,0.0873362445414847,0.0436681222707423,0.131004366812227
6997,6997,0.2278481012658227,0.1518987341772152,0.050632911392405,0.1012658227848101,0.0,0.1012658227848101,0.1012658227848101,0.0886075949367088,0.0253164556962025,0.1392405063291139
6998,6998,0.2270531400966183,0.144927536231884,0.0821256038647343,0.1062801932367149,0.0483091787439613,0.072463768115942,0.0966183574879227,0.0869565217391304,0.072463768115942,0.1207729468599033
6999,6999,0.1125827814569536,0.1324503311258278,0.0596026490066225,0.0529801324503311,0.0331125827814569,0.0397350993377483,0.0529801324503311,0.0794701986754966,0.0463576158940397,0.0529801324503311
7000,7000,0.2204724409448819,0.2204724409448819,0.1023622047244094,0.0984251968503937,0.1023622047244094,0.1220472440944882,0.1417322834645669,0.1456692913385826,0.0669291338582677,0.1299212598425196
7001,7001,0.1784037558685446,0.136150234741784,0.0469483568075117,0.1032863849765258,0.0328638497652582,0.056338028169014,0.0938967136150234,0.0798122065727699,0.0328638497652582,0.136150234741784
7002,7002,0.195,0.1,0.06,0.125,0.045,0.07,0.09,0.065,0.055,0.135
7003,7003,0.2248520710059171,0.1005917159763313,0.0473372781065088,0.0769230769230769,0.0414201183431952,0.0236686390532544,0.1242603550295858,0.0532544378698224,0.059171597633136,0.1183431952662721
7004,7004,0.2447552447552447,0.1118881118881118,0.0559440559440559,0.0839160839160839,0.0349650349650349,0.0629370629370629,0.1188811188811188,0.0979020979020979,0.0349650349650349,0.1118881118881118
7005,7005,0.212,0.1,0.036,0.092,0.032,0.064,0.088,0.056,0.032,0.144
7006,7006,0.28,0.088,0.072,0.072,0.032,0.056,0.096,0.064,0.024,0.112
7007,7007,0.230392156862745,0.0784313725490196,0.0196078431372549,0.1323529411764706,0.0049019607843137,0.034313725490196,0.1029411764705882,0.0147058823529411,0.0637254901960784,0.1568627450980392
7008,7008,0.2189054726368159,0.1144278606965174,0.0547263681592039,0.1144278606965174,0.0497512437810945,0.0646766169154228,0.0895522388059701,0.0547263681592039,0.0099502487562189,0.1144278606965174
7009,7009,0.228310502283105,0.1278538812785388,0.0410958904109589,0.136986301369863,0.0228310502283105,0.0593607305936073,0.1324200913242009,0.0776255707762557,0.0730593607305936,0.1598173515981735
7010,7010,0.3185185185185185,0.0888888888888888,0.0296296296296296,0.1333333333333333,0.0148148148148148,0.0592592592592592,0.1333333333333333,0.0444444444444444,0.0592592592592592,0.2074074074074074
7011,7011,0.2323943661971831,0.1126760563380281,0.0633802816901408,0.1338028169014084,0.028169014084507,0.0492957746478873,0.1408450704225352,0.0704225352112676,0.0422535211267605,0.1197183098591549
7012,7012,0.2510121457489878,0.1619433198380566,0.068825910931174,0.1093117408906882,0.0526315789473684,0.068825910931174,0.1417004048582996,0.1093117408906882,0.0404858299595141,0.1578947368421052
7013,7013,0.1657458563535911,0.0828729281767955,0.0386740331491712,0.1049723756906077,0.005524861878453,0.0497237569060773,0.0662983425414364,0.0276243093922651,0.0276243093922651,0.1325966850828729
7014,7014,0.2415254237288135,0.0635593220338983,0.0254237288135593,0.1228813559322034,0.0084745762711864,0.0296610169491525,0.1144067796610169,0.0296610169491525,0.0381355932203389,0.1525423728813559
7015,7015,0.238095238095238,0.2040816326530612,0.0884353741496598,0.1972789115646258,0.0544217687074829,0.1292517006802721,0.1836734693877551,0.1360544217687075,0.0884353741496598,0.1972789115646258
7016,7016,0.2541436464088398,0.1160220994475138,0.0607734806629834,0.0883977900552486,0.0552486187845303,0.0773480662983425,0.1325966850828729,0.0497237569060773,0.0276243093922651,0.149171270718232
7017,7017,0.1589743589743589,0.1179487179487179,0.0769230769230769,0.1179487179487179,0.0461538461538461,0.0871794871794871,0.0461538461538461,0.0871794871794871,0.0461538461538461,0.1076923076923077
7018,7018,0.2741935483870967,0.1935483870967742,0.0846774193548387,0.0967741935483871,0.0564516129032258,0.1370967741935483,0.1290322580645161,0.125,0.0604838709677419,0.1330645161290322
7019,7019,0.2073170731707317,0.0975609756097561,0.0365853658536585,0.0792682926829268,0.0304878048780487,0.0365853658536585,0.0914634146341463,0.0365853658536585,0.0426829268292682,0.1219512195121951
7020,7020,0.2142857142857142,0.0934065934065934,0.0274725274725274,0.0989010989010989,0.0219780219780219,0.0329670329670329,0.0549450549450549,0.0384615384615384,0.0219780219780219,0.1208791208791208
7021,7021,0.2613636363636363,0.1988636363636363,0.0795454545454545,0.1306818181818181,0.0681818181818181,0.0795454545454545,0.1420454545454545,0.1079545454545454,0.0454545454545454,0.1647727272727272
7022,7022,0.2865853658536585,0.0853658536585365,0.024390243902439,0.1829268292682926,0.0182926829268292,0.0548780487804878,0.1158536585365853,0.0365853658536585,0.0914634146341463,0.1402439024390244
7023,7023,0.2258064516129032,0.1370967741935483,0.0483870967741935,0.0967741935483871,0.0725806451612903,0.0725806451612903,0.1048387096774193,0.0483870967741935,0.032258064516129,0.1290322580645161
7024,7024,0.2821576763485477,0.1078838174273859,0.0331950207468879,0.0871369294605809,0.0248962655601659,0.0580912863070539,0.1410788381742738,0.0539419087136929,0.0539419087136929,0.1576763485477178
7025,7025,0.3061224489795918,0.1156462585034013,0.0476190476190476,0.1632653061224489,0.0408163265306122,0.0680272108843537,0.1632653061224489,0.0748299319727891,0.0748299319727891,0.1768707482993197
7026,7026,0.2549019607843137,0.0490196078431372,0.0098039215686274,0.0784313725490196,0.0098039215686274,0.0294117647058823,0.088235294117647,0.0392156862745098,0.0196078431372549,0.1274509803921568
7027,7027,0.2595744680851063,0.1234042553191489,0.0808510638297872,0.0978723404255319,0.0553191489361702,0.0808510638297872,0.102127659574468,0.0723404255319148,0.0382978723404255,0.1361702127659574
7028,7028,0.2764976958525346,0.1105990783410138,0.0552995391705069,0.1428571428571428,0.0552995391705069,0.0599078341013824,0.1658986175115207,0.0921658986175115,0.0875576036866359,0.1797235023041474
7029,7029,0.296551724137931,0.1724137931034483,0.096551724137931,0.1448275862068965,0.0689655172413793,0.0689655172413793,0.1103448275862069,0.096551724137931,0.0413793103448275,0.1241379310344827
7030,7030,0.2416107382550335,0.1879194630872483,0.1073825503355704,0.1208053691275167,0.0738255033557047,0.1073825503355704,0.1342281879194631,0.1073825503355704,0.0738255033557047,0.1073825503355704
7031,7031,0.2755102040816326,0.1071428571428571,0.0306122448979591,0.1122448979591836,0.0051020408163265,0.0663265306122449,0.1173469387755102,0.0510204081632653,0.0459183673469387,0.1989795918367347
7032,7032,0.2477064220183486,0.0596330275229357,0.0229357798165137,0.1330275229357798,0.0229357798165137,0.0412844036697247,0.1146788990825688,0.0504587155963302,0.0229357798165137,0.146788990825688
7033,7033,0.2522522522522522,0.1081081081081081,0.027027027027027,0.1801801801801801,0.045045045045045,0.063063063063063,0.1441441441441441,0.036036036036036,0.045045045045045,0.1261261261261261
7034,7034,0.2568306010928962,0.1311475409836065,0.0546448087431694,0.1584699453551912,0.0382513661202185,0.0655737704918032,0.1475409836065573,0.1147540983606557,0.0765027322404371,0.1693989071038251
7035,7035,0.1914893617021276,0.1489361702127659,0.0638297872340425,0.0921985815602836,0.0496453900709219,0.0921985815602836,0.0780141843971631,0.0851063829787234,0.0354609929078014,0.0921985815602836
7036,7036,0.2413793103448276,0.1091954022988505,0.1091954022988505,0.1494252873563218,0.057471264367816,0.0689655172413793,0.1666666666666666,0.0862068965517241,0.0632183908045977,0.1551724137931034
7037,7037,0.1828571428571428,0.1314285714285714,0.0457142857142857,0.1257142857142857,0.0228571428571428,0.0742857142857142,0.0742857142857142,0.0685714285714285,0.0742857142857142,0.12
7038,7038,0.3571428571428571,0.0816326530612244,0.0204081632653061,0.1122448979591836,0.010204081632653,0.0204081632653061,0.0918367346938775,0.0306122448979591,0.0306122448979591,0.1224489795918367
7039,7039,0.1458333333333333,0.1041666666666666,0.0364583333333333,0.0520833333333333,0.03125,0.0572916666666666,0.0364583333333333,0.0625,0.0260416666666666,0.09375
7040,7040,0.2455357142857142,0.15625,0.0848214285714285,0.09375,0.0580357142857142,0.0625,0.1517857142857142,0.0892857142857142,0.0982142857142857,0.15625
7041,7041,0.3414634146341463,0.048780487804878,0.048780487804878,0.2195121951219512,0.0,0.0,0.1951219512195122,0.073170731707317,0.048780487804878,0.2926829268292683
7042,7042,0.2142857142857142,0.1666666666666666,0.0892857142857142,0.0773809523809523,0.0654761904761904,0.0595238095238095,0.0892857142857142,0.0535714285714285,0.0476190476190476,0.1130952380952381
7043,7043,0.1971830985915492,0.1690140845070422,0.0845070422535211,0.0985915492957746,0.056338028169014,0.0704225352112676,0.056338028169014,0.1690140845070422,0.056338028169014,0.0422535211267605
7044,7044,0.2303664921465968,0.1465968586387434,0.0471204188481675,0.094240837696335,0.0418848167539267,0.0471204188481675,0.1151832460732984,0.0732984293193717,0.0523560209424083,0.1099476439790576
7045,7045,0.2886597938144329,0.1237113402061855,0.0824742268041237,0.1391752577319587,0.0876288659793814,0.0670103092783505,0.1237113402061855,0.0721649484536082,0.0773195876288659,0.1443298969072164
7046,7046,0.2081218274111675,0.1269035532994923,0.065989847715736,0.0862944162436548,0.065989847715736,0.1015228426395939,0.0710659898477157,0.0558375634517766,0.0558375634517766,0.1319796954314721
7047,7047,0.2267206477732793,0.1052631578947368,0.0607287449392712,0.145748987854251,0.0364372469635627,0.048582995951417,0.1255060728744939,0.0445344129554655,0.0404858299595141,0.1376518218623481
7048,7048,0.2466367713004484,0.1390134529147982,0.0627802690582959,0.1434977578475336,0.0403587443946188,0.0672645739910313,0.1345291479820627,0.0627802690582959,0.0582959641255605,0.1300448430493273
7049,7049,0.2131147540983606,0.1311475409836065,0.0983606557377049,0.1147540983606557,0.0163934426229508,0.081967213114754,0.1147540983606557,0.081967213114754,0.0983606557377049,0.081967213114754
7050,7050,0.222707423580786,0.1441048034934497,0.056768558951965,0.1091703056768559,0.056768558951965,0.074235807860262,0.0655021834061135,0.056768558951965,0.0480349344978165,0.1222707423580786
7051,7051,0.2769953051643192,0.1267605633802817,0.056338028169014,0.1314553990610328,0.0328638497652582,0.0751173708920187,0.1314553990610328,0.0892018779342723,0.0892018779342723,0.1549295774647887
7052,7052,0.3018867924528302,0.1132075471698113,0.0188679245283018,0.2452830188679245,0.0,0.0943396226415094,0.1509433962264151,0.0566037735849056,0.0943396226415094,0.1886792452830188
7053,7053,0.1764705882352941,0.0392156862745098,0.0196078431372549,0.196078431372549,0.0392156862745098,0.0,0.0980392156862745,0.0,0.0980392156862745,0.1372549019607843
7054,7054,0.3072289156626506,0.0843373493975903,0.036144578313253,0.1325301204819277,0.0240963855421686,0.072289156626506,0.1385542168674698,0.0481927710843373,0.072289156626506,0.1867469879518072
7055,7055,0.3132530120481928,0.0662650602409638,0.036144578313253,0.144578313253012,0.0421686746987951,0.036144578313253,0.1325301204819277,0.0662650602409638,0.0602409638554216,0.180722891566265
7056,7056,0.2388888888888889,0.1222222222222222,0.0444444444444444,0.1388888888888889,0.0333333333333333,0.05,0.0833333333333333,0.0777777777777777,0.0388888888888888,0.1388888888888889
7057,7057,0.182648401826484,0.1187214611872146,0.045662100456621,0.0821917808219178,0.0410958904109589,0.0730593607305936,0.0593607305936073,0.0776255707762557,0.0319634703196347,0.0958904109589041
7058,7058,0.2851239669421487,0.128099173553719,0.0371900826446281,0.1487603305785124,0.0330578512396694,0.0537190082644628,0.1570247933884297,0.0619834710743801,0.0413223140495867,0.1818181818181818
7059,7059,0.2130177514792899,0.0887573964497041,0.0414201183431952,0.1124260355029585,0.0355029585798816,0.0650887573964497,0.1301775147928994,0.0532544378698224,0.059171597633136,0.1242603550295858
7060,7060,0.2386363636363636,0.1022727272727272,0.034090909090909,0.1193181818181818,0.034090909090909,0.0511363636363636,0.1193181818181818,0.0397727272727272,0.0454545454545454,0.1477272727272727
7061,7061,0.2032967032967033,0.1263736263736263,0.0769230769230769,0.1098901098901098,0.0274725274725274,0.0769230769230769,0.1043956043956044,0.0824175824175824,0.0769230769230769,0.1428571428571428
7062,7062,0.2654867256637168,0.0973451327433628,0.0353982300884955,0.0973451327433628,0.0,0.0973451327433628,0.1504424778761062,0.0353982300884955,0.0176991150442477,0.1858407079646017
7063,7063,0.2512562814070351,0.1407035175879397,0.0854271356783919,0.1055276381909547,0.0653266331658291,0.0904522613065326,0.0753768844221105,0.0653266331658291,0.0603015075376884,0.135678391959799
7064,7064,0.1981981981981982,0.0765765765765765,0.027027027027027,0.1396396396396396,0.018018018018018,0.0405405405405405,0.0945945945945946,0.036036036036036,0.0675675675675675,0.1306306306306306
7065,7065,0.184,0.2,0.104,0.072,0.072,0.088,0.04,0.136,0.048,0.072
7066,7066,0.2422680412371134,0.1494845360824742,0.0618556701030927,0.1391752577319587,0.0515463917525773,0.0773195876288659,0.1030927835051546,0.0773195876288659,0.0721649484536082,0.1546391752577319
7067,7067,0.2476635514018691,0.1074766355140186,0.0607476635514018,0.102803738317757,0.0467289719626168,0.0747663551401869,0.116822429906542,0.0700934579439252,0.0467289719626168,0.1728971962616822
7068,7068,0.1894736842105263,0.1157894736842105,0.0526315789473684,0.1526315789473684,0.0263157894736842,0.0578947368421052,0.1210526315789473,0.0789473684210526,0.0421052631578947,0.1473684210526315
7069,7069,0.2413793103448276,0.1133004926108374,0.0492610837438423,0.1231527093596059,0.0443349753694581,0.0591133004926108,0.0985221674876847,0.0394088669950738,0.0591133004926108,0.1330049261083744
7070,7070,0.2085106382978723,0.1234042553191489,0.0638297872340425,0.1106382978723404,0.0297872340425531,0.0382978723404255,0.1234042553191489,0.0808510638297872,0.0382978723404255,0.102127659574468
7071,7071,0.2064220183486238,0.110091743119266,0.0596330275229357,0.1513761467889908,0.0412844036697247,0.0504587155963302,0.128440366972477,0.0642201834862385,0.055045871559633,0.1055045871559633
7072,7072,0.2331288343558282,0.1165644171779141,0.0613496932515337,0.1349693251533742,0.0613496932515337,0.0797546012269938,0.1042944785276073,0.0674846625766871,0.0736196319018405,0.1533742331288343
7073,7073,0.18,0.12,0.06,0.1,0.02,0.09,0.1,0.07,0.06,0.11
7074,7074,0.2794117647058823,0.1176470588235294,0.0686274509803921,0.1274509803921568,0.0441176470588235,0.0637254901960784,0.1274509803921568,0.0686274509803921,0.0833333333333333,0.1470588235294117
7075,7075,0.2885375494071146,0.1343873517786561,0.0553359683794466,0.1581027667984189,0.0474308300395256,0.0830039525691699,0.1541501976284585,0.0909090909090909,0.0513833992094861,0.1857707509881423
7076,7076,0.2608695652173913,0.1490683229813664,0.0496894409937888,0.1118012422360248,0.0434782608695652,0.0745341614906832,0.0993788819875776,0.0683229813664596,0.0745341614906832,0.093167701863354
7077,7077,0.2258064516129032,0.1370967741935483,0.0725806451612903,0.1290322580645161,0.0564516129032258,0.064516129032258,0.0967741935483871,0.0564516129032258,0.0403225806451612,0.0887096774193548
7078,7078,0.2577319587628865,0.2164948453608247,0.0721649484536082,0.1237113402061855,0.0515463917525773,0.1030927835051546,0.1134020618556701,0.1237113402061855,0.0309278350515463,0.0927835051546391
7079,7079,0.1784232365145228,0.1120331950207468,0.0373443983402489,0.1037344398340249,0.0248962655601659,0.0373443983402489,0.0705394190871369,0.0580912863070539,0.0414937759336099,0.1244813278008298
7080,7080,0.1963190184049079,0.1779141104294478,0.0429447852760736,0.1349693251533742,0.0306748466257668,0.0920245398773006,0.0920245398773006,0.0613496932515337,0.0429447852760736,0.1042944785276073
