,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
923,923,0.2558740134277015,0.1889468674233299,0.3313045864228034,-0.5083386425644068,0.2248973495070871,-0.3981271083863996,0.2124029054586192,-0.414083693991485,0.0471574876195524,0.5671836069724004,0.6569163159487174,-0.3503188841903313,-0.643798010947535,0.4462958487143865,-0.927383331329976,-0.8580111408764596,-1.0027729825990768,-0.9408461793087944,-0.643798010947535,-0.98245464267966,-0.3891329966109392,-0.927293708845922,-0.2221332744416713,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
924,924,-0.6056552532727979,-0.7334729635550186,-0.6397972089216788,0.7834369979143341,-0.9348332499568124,-0.4726130418888413,-0.9532192494282046,-0.2985820752611062,-0.8269775874131408,-0.949040222245862,-0.8459826887182729,0.0102518331399695,0.8155111245481959,-0.9767867432759628,1.050755808489584,0.9667510259743488,1.261654533407263,0.8517742400837983,0.8155111245481959,0.7119041226025512,-0.2780344695219184,0.5260159099873826,1.1007542466897924,-0.9821549056386646,0.720766954949599,1.401108519552955,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
925,925,-0.0918774088452685,-0.205001948562551,-0.0989858639072118,-0.0989221414689211,-0.1769696346964693,-0.3363107270950882,-0.1757747785824851,-0.414083693991485,0.1536266375569752,0.1302751308240992,0.2394217508792421,-0.4232695857500793,-0.643798010947535,1.6949392239050314,-1.0729782762426825,-1.001590424391187,-1.0703198261163114,-0.3034700301914281,-0.643798010947535,-0.98245464267966,-0.6946539461057465,-0.927293708845922,-0.3481225621684774,-1.2490448256491713,0.720766954949599,-0.336879098538399,0.9418965719534578,-1.667238263196693,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
926,926,-0.7041062221420032,-0.8795435218754442,-0.7974743485429349,0.7913231664134751,-0.6941642769472737,-0.5705995854793645,-0.6664099614814251,-0.4602399431677776,-0.7108833670447314,-0.9213813595605834,-0.7817555178609018,-0.221132203581419,1.3477297504348742,-1.062737048952801,1.389935093565553,1.298288644271992,1.5961722346354723,1.150544309982564,1.3477297504348742,1.031949667155858,0.4163313247844618,0.99443801853696,1.2897381782800017,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
927,927,-0.4422085715797137,-0.4378173429103402,-0.3510574113940771,0.7257555291976369,-0.2083390116334261,-0.0068791085947234,-0.1378099464807048,0.1483322053062772,-0.6279950366739262,-0.8461390100627288,-0.8773120611428212,0.3074073769486569,-0.0772426995197806,0.041471813838591,0.2365628483911548,0.1705386355744967,0.4124942149048856,0.7322662121242921,-0.0772426995197806,0.2412489100241591,-0.1669359424328975,-0.0865360781159111,-0.2851279183050744,-0.7152649856281579,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
928,928,-0.0045390333322454,-0.0654972408505551,0.0737177342553284,-0.0760026370628084,0.4694453047007814,0.0652226659819763,0.4890845679930743,-0.02686118232439,0.0184714646739819,0.0642796961785611,0.1319244184103045,-0.1596435055103544,0.4721442691374357,-0.3911583964244404,0.6408124999085567,0.60649755097376,0.5861860982349173,0.5828811771749094,0.4721442691374357,0.6930779140994155,1.0273732237740762,0.7542215526140998,-0.1591386305782683,1.553299334461149,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.094558801875344,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
929,929,0.3815156094432775,-0.0587202101622685,0.0700754022124198,-0.4065702183182068,0.3796716715448056,-0.2933003798528287,0.4737516653101277,-0.1141136035919961,-1.5066417553284532,-0.2266324476287388,0.3860935469091623,0.163133546256746,0.4893126119079737,-1.4577624198779584,1.022287523171457,1.1181619067716977,1.0300653556338872,0.1148080676668435,0.4893126119079737,0.5989468715837372,1.0273732237740762,-0.4228391304079155,2.360647123957853,1.152964454445389,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
930,930,0.2087641121192498,0.4335211798895043,0.3433984371157876,0.3664772920566332,0.7569644558005758,0.2887828625939817,0.8976271770576725,0.7122454175514885,-0.043142564394984,-0.5939512376370414,-0.7833206145195952,1.23819545562826,-1.2961950362279793,-0.5085164273177941,-0.7866686639003775,-0.80841102475319,-0.665038765012904,-1.0902312142581772,-1.2961950362279793,-0.8694973916608459,-0.5835554190167257,-0.747131359403777,0.470807808055762,0.6191846144243756,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
931,931,0.5520823653890768,-0.018571176410302,0.1011971786703769,-0.5709385980054636,0.8472253120268528,0.5315457484879282,0.9467262644380322,0.5161390202994157,-0.0263524215168704,-0.274404557192193,0.5293232802835793,0.2700102107054866,0.2146191275793655,-0.3278417697508096,0.7554990207615823,0.9119298449959984,0.7823935960706939,0.8916102494036338,0.2146191275793655,1.0507758756589936,1.2773449097243732,0.87432978557553,0.7227863835093742,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
932,932,-0.058946479205255,0.0635272676000248,0.1950513697592297,0.1870127143987074,0.4691450015232582,-0.4562157828545036,0.5704636507031366,-0.2071743425884623,-0.1439347890102884,-0.1201098906798239,-0.2693880159799856,0.217075461274377,-0.8154814386529151,0.0334176968269324,-0.7500665827770714,-0.7535898437748396,-0.7165030267403208,-0.8014201466893706,-0.8154814386529151,-0.98245464267966,-0.2780344695219184,-0.795174652588349,-0.3481225621684774,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
933,933,-0.7030775641419208,-0.7546632466745686,-0.7789393503369221,0.5031970304314886,-1.0811166577871398,-1.247802300652245,-1.1147796443873617,-1.1007603274545834,-0.8637594950549029,-0.2421062632729106,-0.2959935056210069,-0.7806319383755935,-0.1630844133724707,1.0460143776490036,-0.9542248574870672,-0.928495516420053,-0.8934114264283162,-0.4130190558209755,-0.1630844133724707,-1.2271953532204238,-1.055724159145064,-1.3957158173954998,-0.8520797130757016,-0.0480401856018911,-0.2848061126264338,1.401108519552955,-0.2798367955250479,-0.849456292528859,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
934,934,0.5288825526461092,0.463197394838325,0.5550166054767902,-0.3653377158000238,0.6387865170081017,0.5708516320011422,0.7848825717279603,0.7139291885022842,0.410652215496009,0.0244007039488856,0.2003886802325511,0.6129469798047523,-0.678134696488611,-0.1402651444016245,-0.1481656931938171,-0.1140093990274175,-0.16326221317059,-0.1839620022319219,-0.678134696488611,0.015334407986531,0.055261111745144,0.2017236809915212,-0.2221332744416713,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
935,935,-1.1879615754261803,-1.205796096011887,-1.2058684495411387,1.2132400045843887,-0.9597324730657032,-1.5014116601550176,-0.9705714326516643,-1.171480433889864,-0.4405112952426537,-0.97756756144631,-1.113157716967961,-0.6108431528701431,0.884184495630348,-0.7654589223502021,0.2487635420989235,0.1496543761541728,0.4575254439163753,0.0948900630069258,0.884184495630348,-0.4741470130949967,-0.2502598377496632,0.2257453275838072,-0.2221332744416713,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
936,936,-1.6176597976195877,-0.7622599431980083,-0.732009840846943,1.7665777798194988,-1.358069529261052,-1.2380278092053647,-1.3907013082762014,-1.022257869684055,-0.5079347837415961,-0.4116684740217811,-1.7091535393502748,-0.6084319684152083,0.2489558131204415,0.5092588196366574,-0.3271092009077576,-0.6282842872528958,-0.2468916384776424,0.1845210839765554,0.2489558131204415,-0.7941925576483032,-1.027949527372809,-0.5309365400732027,0.407813164192359,0.0854047744033622,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
937,937,-0.1402280611930891,0.2322642230188792,0.3886844518290525,0.0662291484328211,-0.0944877196959051,0.5669536925443882,-0.0550317322926041,0.2548020243842153,0.7183871124585705,0.5038304244359407,-0.0013936476682457,-0.2222829590038341,-0.746808067570763,0.4360244876952712,-0.9485312004234416,-0.9885377622534844,-1.0124225316729676,-0.9607641839687122,-0.746808067570763,-0.4929732215981323,-0.6946539461057465,-0.5069148934809167,-1.2930422201195229,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
938,938,0.2728959585566934,0.6269813685072765,0.4135577770695343,0.4704220648826409,0.5031051886475647,0.5815792083097787,0.5027507518244035,1.0751584190480294,1.5807901222133836,-0.6835555252555067,-1.009370525221016,1.6017186664407737,-1.5708885205565877,0.4141378985624663,-1.0583374437933597,-1.0877379945000234,-0.9191435572920246,-0.841256156009206,-1.5708885205565877,-1.038933268189067,-1.1390480544618298,0.057593801437805,-0.0961439867148652,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
939,939,2.8597806473613105,2.2817330750863336,2.57784965157231,-3.7596231119672807,2.979080527378827,2.8282465592196275,2.4797272053940542,1.7340100896896158,0.7501745036042191,3.0770151345060786,4.096546841001926,-0.1662226653223951,0.0257673571034474,0.869154957633015,0.72133707837983,0.9980774151048348,0.0136461865174052,0.8418152377538395,0.0257673571034474,2.19917459435027,2.943822816059685,0.7662323759102428,0.9747649589629864,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,5.36568668454668,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
940,940,-0.7942491313668236,-0.7597346837127638,-0.6665087671934637,1.0032818751518608,-0.909646272261826,-0.6361986462865229,-0.9174272434580872,-0.4248229336836837,-0.154986207917291,-0.9419903087985266,-1.0686991428902322,-0.0335861463258782,-0.4721145832421549,0.0126482359903199,-0.6744222817889057,-0.7013791952240297,-0.4849138489669451,-0.5026500767906051,-0.4721145832421549,-0.813018766151439,-1.1112734226895746,-0.5429473633693457,-0.7890850692122986,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
941,941,-0.6151851719275487,-0.1367358470456088,-0.0259976527085822,0.5739587119468803,-0.9386436178213716,0.0044266042507226,-0.934311248829622,-0.2108486484957302,0.8630607048851279,0.2168064240088515,-0.4847205569306522,-0.4222864226562823,-0.660966353718073,0.0106662062909002,-1.0786719333063075,-1.1503907727609954,-1.0896189242640928,-1.3192882678472306,-0.660966353718073,-0.813018766151439,-1.2501465815508506,-0.4949040701847736,-0.5371064937586865,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
942,942,-1.686485336294339,-1.2393240545703796,-1.4212802128403577,1.6339588033490695,-1.5419027420397562,-0.9504776994739952,-1.610234298221806,-1.0766777365879174,0.3741332650542087,-0.6225001557123389,-1.4309831573866447,-1.0396577663959703,0.6953327251544298,0.259411143580832,-0.4686372479178741,-0.6517790791007602,-0.3433871292165489,-0.1341669905821277,0.6953327251544298,-0.4929732215981323,-0.9724002638282986,0.1056370946223771,-1.1670529323927168,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
943,943,-0.5132232611666693,-1.2075385069592333,-1.4779361388171404,0.0566536780944712,-1.6247715700705412,-1.3246072865407663,-1.7133139623862332,-1.3277068437712516,-0.609325089312457,-0.4553479931183949,0.3085666129861361,-1.1758793431730017,0.1459457564972134,-0.3747099866532997,-1.138862022264633,-0.9572113731229984,-1.038154662536676,-1.4786323051265724,0.1459457564972134,-1.2460215617235595,-1.3334704768676162,-1.3356617009147846,-1.985983302616956,-1.115599865643918,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
944,944,0.7898069116857357,0.823016806972142,0.7971558451860373,-0.438153938240383,1.015753637836745,0.8945156074873575,1.200899944643463,1.1992683074713006,0.1713130492722712,0.01011577686759,0.1178397788698254,1.1249064140179097,-0.8154814386529151,-0.4801376048291226,0.0925946626394845,0.0974437276033628,0.0715434809607491,-0.1441259929120865,-0.8154814386529151,0.2412489100241591,0.2496835341509305,0.2137345042876642,0.6597917396459712,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
945,945,0.113380671960202,0.1692459502997772,0.2993713610169617,0.0015166095348987,0.2798690679302992,0.3381793356252818,0.3874936172298881,0.3866808022654084,0.1883759320638259,-0.0497319694650528,-0.0918654692039029,0.287148490966846,0.0772723854150614,-0.2002440509266534,0.6351188428449314,0.5673395645606525,0.6087017127406622,0.7820612237740864,0.0772723854150614,0.7119041226025512,0.4996552201012274,0.898351432167816,0.9747649589629864,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
946,946,0.6933105387209793,0.2078151900894796,0.0482932683779691,-0.1785452309479659,0.6501774383632131,0.0094630395419596,0.7450415285239558,0.4997412032858536,-0.991668571793138,-1.023485311285722,-0.2445683462418006,1.3894833293147435,-0.575124639865383,-1.2566836150670355,0.5066048691231014,0.643045004959327,0.7309293343432771,-0.0246179649525803,-0.575124639865383,-0.041144217522876,0.1385850070619097,-0.2666984275580563,0.8487756712361803,1.553299334461149,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
947,947,-0.7255745460361523,-0.8376057308933352,-0.7498846200656613,0.921344557803458,-0.8723381756663882,-1.2432423309791365,-0.8749285359117946,-0.8226861946613199,-1.1759168691584398,-1.0531444507925052,-0.9844192640821082,-0.0212963322575894,0.4549759263668976,-0.5342283435011336,0.5114851466062088,0.4472550728937896,0.7437953997751313,0.6525941934846213,0.4549759263668976,-0.3611897620761826,-0.4446822601554496,-0.2907200741503423,0.344818520328956,1.4198543744558956,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
948,948,-0.7600635339189131,-0.7206889447162566,-0.696727674510416,0.6476660236631959,-0.7730441080885745,-0.3554835915416204,-0.7897164731592702,-0.5438148194721765,0.3578592371816086,-0.3275991003857822,-0.4950801227256196,-0.6416369681598236,0.3004608414320556,0.4510948105651676,-0.2929472585260053,-0.3385151877959004,-0.2308090566878246,0.1646030793166377,0.3004608414320556,-0.1541014685416901,-0.4724568919277048,0.1897128576953781,-0.9150743569391048,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
949,949,1.5355597474774028,1.177780824336925,1.2670297583198096,-1.5532470726778782,1.8925917310579807,1.4201549699461375,2.056519345681993,1.4888435699549638,0.2464145597170884,0.7486490536557038,1.413557996863386,0.8188140411106786,-0.1630844133724707,-1.1289948154663556,1.0954916854180692,1.230414801155939,0.8467239232299649,0.2243570932963908,-0.1630844133724707,1.5967359222499282,2.082809231119774,1.1625895446829624,1.6677060414604197,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.931002407741777,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
950,950,-0.5283471322145644,-0.5087399183206315,-0.4198094559096934,0.8091209058051196,-0.4395314166406898,-0.1095639033141787,-0.398021404299211,0.0524766081918018,0.2363536814646681,-0.8875347619434116,-0.9502480690715812,0.2541297858761537,-0.9871648663582951,0.3317105758130469,-1.1006331819802913,-1.0825169296449424,-0.9255765900079516,-0.9010101699889592,-0.9871648663582951,-0.9636284341765244,-1.1390480544618298,-0.75914218269992,-0.9780690008025076,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
951,951,-0.3402978920172042,-0.1573680295004741,-0.0297398067847659,0.4863734160131799,-0.1929422765418509,-0.3773017994493309,-0.1202226547265441,-0.1993149528226918,-0.1841183474404081,-0.290551179192081,-0.5533261214603552,0.0958596325882951,0.4378075835963596,-1.0120109613204538,0.8433440154575166,0.690034588655056,0.8724560540936733,0.3637831259158147,0.4378075835963596,0.429510995055516,0.3052327976954409,0.826286492390958,1.1637488905531954,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
952,952,-0.4883441153424045,-0.50697543555362,-0.3963350722088746,0.5932178375145521,-1.523258778370425,-1.002216538868819,-1.6848561399686175,-0.6777916908776906,1.9167283754084676,-0.5874080956365432,-0.6171507256733446,-0.0667871325499494,-0.5064512687832309,0.7514988774114613,-0.6817426980135669,-0.6778844033761652,-0.5621102415580703,-0.1042899835922511,-0.5064512687832309,-1.0954118936984742,-1.6389914263624237,0.922373078760102,-0.9780690008025076,-0.8487099456334112,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.667238263196693,-0.2121985084474899,2.481684067097546,-0.2286907266297099
953,953,0.1962006479525873,-0.260713755699633,-0.1337947249653003,-0.277469403929472,0.3322840461958615,-0.7370873718385421,0.3889622804208087,-0.4974785306136184,1.3811138236010794,-0.2880013952554611,0.3140382450332843,-0.0495098184995178,0.3176291842025935,-0.8060190737564924,0.4919640366737789,0.5986659536911385,0.5282888037915734,0.14468507465672,0.3176291842025935,-0.0787966345291473,0.7496269060515243,1.9913363521168304,-0.3481225621684774,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
954,954,-2.028056631681901,0.3247789273105392,0.1297469368696001,1.9845718959473893,-1.7650752684494022,-0.0931052014119472,-1.856923118791952,-0.7792178435262312,1.481063097308015,1.5408078040856454,-1.754041402629347,-1.211831931181643,-0.643798010947535,0.7381345743484328,-1.652104537571435,-2.0014243441391977,-1.8004690393740377,-1.9467054146346383,-0.643798010947535,-1.3213263957361023,-1.8056392169959548,-1.0353911185112092,-2.1119725903437625,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
955,955,0.3413213595886432,0.2996636519050816,0.4616772127248291,-0.4233135455582923,0.5081226171587483,0.3299428452446085,0.5728737377209184,0.2486033290351826,-0.0499073624172165,0.3562587035525478,0.4460278010064559,0.0297232478466765,-0.1802527561430087,0.1926220980443389,0.0592460998382502,0.0713384033279578,-0.034601558852048,0.2442750979563085,-0.1802527561430087,0.2224227015210235,0.4163313247844618,0.0095505082532329,-0.8520797130757016,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
956,956,-0.4282069093142702,-0.4037966570712874,-0.3093212254841552,0.6865952250755322,0.098963844889307,-0.1205096856704489,0.197027940439935,0.0496786453601173,0.5474004663503923,-0.7642285603042968,-0.8222086140523701,0.2661085546051762,0.5923226685312017,-0.2902831881526012,1.1524282560543229,1.0189616745251588,1.3099022787767165,1.6086584171606708,0.5923226685312017,0.9378186246401794,0.8051761695960347,2.0754121151898315,1.0377596028263891,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
957,957,0.4075604182800517,0.3097879984501166,0.3466695850442193,-0.1149907822235597,0.9227143780354898,0.2457901644354253,1.094116889343865,0.5340188126617355,-0.2068092320471298,-0.3431519202736179,-0.1268246357599959,0.7972299356767066,-0.763976410341301,0.4734159244773793,-0.194528329283338,-0.158388450295606,-0.1310970495909545,0.3239471165959793,-0.763976410341301,-0.2670587195605042,0.2219089023786753,-0.2907200741503423,-0.8520797130757016,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
958,958,0.8838135971449431,0.6475667161895076,0.5420223235700812,-0.4577349261065921,1.141237154750636,0.9978481629694562,1.3339428940884874,1.3676357208678775,-0.2232511577589526,-0.3978721530192597,0.0768627429928018,1.322336487286752,-0.0944110422903186,-1.1633783464151075,1.4688329128757904,1.501910173620151,1.5157593256863835,0.9513642633833868,-0.0944110422903186,1.5779097137467926,1.3328941732688837,1.2947086009405355,-0.0331493428514622,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,0.9418965719534578,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
959,959,-0.2020115188095032,-0.2327547977656935,-0.1046770083226252,0.1787290106733199,0.1873116571960782,-0.1351647617716445,0.2279566721069179,-0.1540639208379537,-0.5043265036187651,-0.1517887550197824,-0.1427137392252504,-0.1576785034481391,0.3863025552847456,-1.071598796509689,0.4765098246439386,0.4289813459010061,0.4800410584221201,-0.1441259929120865,0.3863025552847456,0.429510995055516,0.6385283789625035,0.1416695645108061,1.1007542466897924,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
960,960,-1.067256039027686,-1.397329451511604,-1.4838899891379866,0.9462814809855844,-1.3265597508658404,-1.3491669044037935,-1.3675220325319202,-1.175701894788708,-0.266953076244333,-1.0203482836035471,-0.7574059596821,-0.8290776009201072,-0.3691045266189268,0.6657617301815548,-1.355220990682397,-1.2652541995727773,-1.1603822841392908,-1.0404362026083829,-0.3691045266189268,-1.4719360637611878,-1.3612451086398716,-1.2635967611379264,-0.4111172060318804,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
961,961,-0.8002466741856029,-0.6989529917872463,-0.8597461551937562,0.482627362371092,-0.4715187438181361,-0.858885127880643,-0.6488728573259464,-1.0457563376956518,-0.1462112372138007,0.0925612897549198,-0.1847212737895064,-1.064314787163813,2.515177058831459,-0.772426121669275,1.4663927741342366,1.277404384851668,1.3710160895780237,1.1903803193023992,2.515177058831459,1.0696020841621292,1.3051195414966283,1.5229142435672527,0.7227863835093742,0.8860745344348823,4.74305922525373,4.442586851212823,5.828830041867481,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
962,962,-1.0271943168433422,-0.8892902719629039,-0.8190278383011678,1.140547473545268,-1.032161626326736,-0.9664653251476512,-1.0352262668910022,-0.7589326129965231,-0.2876870369699075,-0.8145448495393601,-1.1170267504802862,-0.3496872763846188,0.3863025552847456,-0.29591371765552,0.0681932752239472,-0.053967153193986,0.2355858152168902,0.214398090966432,0.3863025552847456,-0.3423635535730469,-0.6391046825612361,0.1176479179185201,-0.6630957814854925,-0.0480401856018911,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.1765690807959928,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
963,963,0.8726595959301343,0.1785163475398236,0.1035186755923868,-0.5352599698477304,0.8182514464158076,0.3024603584739129,0.977795211633085,0.6965061261611735,-1.0407864581571695,-0.8323680709161883,0.2165684017661076,1.14314257376957,-0.1115793850608566,-1.153367728017028,1.1101325178673915,1.3217834361198566,1.2873866642709717,0.7023892051344156,-0.1115793850608566,0.8060351651182296,0.9162746966850556,0.1777020343992351,0.9117703150995832,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
964,964,1.5068635644928268,1.3330254307821248,1.0689210617112035,-0.9944486327151636,0.695393771066234,1.1680249393374378,0.6856003140893431,1.7035179800010884,0.4083232229407916,0.0024586751792819,0.4924911906465453,1.836993869408578,-2.9958609705112424,3.614883297528581,-3.65545844438705,-3.4293855820038504,-3.537387872674355,-4.117767922565667,-2.9958609705112424,-3.166294829043399,-2.638878170163611,-3.6657614203665294,-2.300956521933972,-1.916269625675438,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.667238263196693,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
965,965,-0.7502162508059076,-0.4308174717843551,-0.3506285378930393,1.1463591564944169,-0.6808290442019086,-0.5813110879994863,-0.7032745101729742,-0.2492304825035755,1.4122263143870566,-0.8821810449581088,-1.3450030190573623,0.3558987055570903,-0.9528281808172192,0.4624390830534068,-0.9688656899363896,-1.038137878376754,-0.793699419331446,-0.6321171070800702,-0.9528281808172192,-1.1707167277110169,-1.305695845095361,0.2017236809915212,-0.5371064937586865,-0.7152649856281579,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
966,966,-0.061708704635713,0.530282280136962,-0.0224572294860983,1.2833765679278355,0.5846555427938007,-0.5731933795333158,0.2973617554710753,-0.0266187444618504,-0.9225837507178276,-1.5009750795279,-2.1186938486716618,2.3489446493925725,-1.3477000645395931,-1.2329463855367548,-0.3100282297168815,-0.5003681983034113,0.0104296701594416,-0.8113791490193294,-1.3477000645395931,-1.453109855258052,-1.027949527372809,-0.903272062253636,0.0928399448753438,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
967,967,0.3569016794684204,0.3219668781911735,0.4880156636315303,-0.4889134763306647,-0.1166451817741839,-0.291481209112577,-0.0528506138285644,-0.2084471413667971,-0.1388641627530459,0.4673610923141528,0.5445376664269348,-0.059197223624165,0.1116090709561374,0.2858009175437656,0.3845979320454147,0.3793812297777366,0.2484518806487444,0.7123482074643744,0.1116090709561374,0.0529868249928023,0.0830357435173993,0.2377561508799502,-0.1591386305782683,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
968,968,-1.2359285510977125,-1.3749047321456724,-1.344198103639044,1.3812292510752706,-0.8414998506424595,-1.5057997571479451,-0.830625297187386,-1.1032867702813245,-1.0189129640389245,-1.3867649152133887,-1.3590679100260383,-0.4033585348017158,0.8326794673187339,-1.1254830759278944,0.3772775158207535,0.2984547245239812,0.695547654405678,0.0550540536870904,0.8326794673187339,-0.4176683875855896,-0.1391613106606423,-0.1345793713004832,-0.3481225621684774,-0.3149301056123978,-0.2848061126264338,0.5321147105072779,0.9418965719534578,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
