,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
7801,7801,0.6525818458089657,0.2218725663525634,0.3198559072563818,-0.5794468234150744,0.0143507413156777,0.3647465532048817,0.1034645942824608,0.5081140939360148,0.568556332792642,-0.1848177981969635,0.464533096003679,0.5053153516862755,-1.6052252060976635,0.9764220303316224,-1.714734765271314,-1.5341390396094483,-1.6428597378338234,-1.5981403330860786,-1.6052252060976635,-1.4342836467549165,-1.3890197404121267,-1.3957158173954998,-1.356036863982926,-1.515934745659678,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7802,7802,0.5824538357379213,0.5766863442726897,0.7482683706660721,-0.6661816112998743,0.753983001685314,0.6788253055837399,0.8342220164915086,0.5596073714345048,0.3756495334002034,0.5898730462436131,0.6662425700212538,0.160336026727906,-0.643798010947535,0.5367662694743924,-0.4182077139257636,-0.3776731742090078,-0.5299450779784348,-0.2038800068918396,-0.643798010947535,-0.0787966345291473,0.1385850070619097,-0.2066443110773412,0.0298453010119407,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.421671590142477,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7803,7803,2.466842167468592,1.6250985253072894,1.6317983266013645,-2.560375465288985,2.684086423126739,2.1913400675432286,2.883523303019928,2.3520448690914795,0.1342258861197016,0.9786164020374852,2.380818650632889,1.1883717997720165,-1.7769086338030435,1.2582956364540594,-1.4276117733484914,-1.12167491605805,-1.5270651489471356,-1.2794522585273953,-1.7769086338030435,-0.6624090981263535,0.0274864799728888,-1.5398456969492158,-1.1040582885293138,-1.515934745659678,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7804,7804,0.91750186385775,0.6911747009950429,0.8646932596589947,-1.3686591845895588,1.1724344758326142,0.8308139637728937,1.006315549195709,0.3180287169443443,1.5885731492427413,1.2290088839772686,1.588649059958932,-0.3702596449135277,-0.746808067570763,1.682617600220961,-0.9696790695169074,-0.8371268814561356,-1.1442997023494732,-0.4329370604808932,-0.746808067570763,-0.4364945960887253,0.1663596388341649,-0.1105577247081971,-0.6001011376220895,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7805,7805,-0.6428515038428297,-1.2248255501607197,-1.3276923581049829,0.3686045749967389,-1.043472335943459,-1.1487544858857952,-1.0988648706515165,-1.10040066024661,-1.0745437537043738,-0.7407593686410716,-0.1161379227378544,-0.8922383814913175,-0.0944110422903186,0.1477876713862721,-1.094126145336148,-0.944158710985296,-0.944875688155733,-1.0404362026083829,-0.0944110422903186,-1.1707167277110169,-1.0001748956005538,-1.575878166837645,-1.1040582885293138,-0.8487099456334112,4.74305922525373,2.2701023285986315,3.3853633069104694,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7806,7806,-0.8914795193565244,-1.049112713374049,-1.3558148111570565,0.5114601180961581,-1.404210768562085,-0.8282225227490695,-1.519223805449671,-1.132808464085508,-0.7376129613551408,-0.1959234823232782,-0.1615529515377124,-1.236743799275448,-0.2832628127662367,0.680595110613457,-1.5675130611975725,-1.4871494559137195,-1.4981165017254636,-1.528427316776367,-0.2832628127662367,-1.3589788127423736,-1.416794372184382,-1.852127102648934,-1.356036863982926,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7807,7807,0.917198477084334,1.0083626947167452,1.0044666842961534,-0.61692560073561,0.7242696485472675,0.9298301537488454,0.8735963462455978,1.2173490243635336,-0.1346775641412866,0.2748559948143779,0.3193999608895189,1.0954659917315663,-0.8841548097350671,0.0490638080844339,0.0039362883630322,0.0060750926394453,-0.069983238789647,0.0849310606769669,-0.8841548097350671,0.1471178675084808,-0.1113866788883871,-0.1946334877811982,0.2818238764655529,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7808,7808,0.1743339613101271,0.2596086484548311,0.3923012701866664,-0.0636510511363119,0.6504207270447131,-0.1181168590297943,0.7642691421304895,0.0705079242182089,0.8029669525621095,0.0422077397019797,-0.0298236232256209,0.3127991331623002,-0.3004311555367748,0.0590465963393233,0.1300101233433085,0.0896121303207413,0.1004921281824211,0.3239471165959793,-0.3004311555367748,-0.1164490515354187,0.4718805883289722,0.87432978557553,-0.1591386305782683,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7809,7809,-1.6211666836034735,-1.0870457880360622,-1.0186401096032185,1.971681485774488,-0.8539118715143695,-0.94678383959016,-0.84068909572442,-0.6954310217730891,0.6940435314681331,-1.1909148027613146,-2.0527596703127458,-0.2171045596029647,-0.2317577844546227,-0.5594499362713204,-0.607725156186437,-0.80841102475319,-0.3659027437222937,-0.7516251350395764,-0.2317577844546227,-0.8506711831577103,-0.8890763685115329,0.2617777974722363,-0.6001011376220895,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7810,7810,-0.3143238516088369,-0.1994039548138009,-0.0892679226701048,0.1997673754471559,-0.7467305206342514,-0.0986783482856398,-0.7314632433688887,-0.2586753576192581,-0.4009593376750353,0.1141293260587861,-0.0897793994955667,-0.398148820750166,0.7640060962365819,-0.3636843411133632,0.6904286543201493,0.580392226698355,0.6215677781725164,0.6525941934846213,0.7640060962365819,0.7119041226025512,-0.0836120471161319,0.4059076770259524,0.0928399448753438,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7811,7811,-0.3259095524828123,-0.4096673190113476,-0.3862551516512698,0.0541376205304683,-1.053797892500581,-0.3647788172305164,-1.077716106394059,-0.5887345812350696,0.5303180834773352,0.1354410200183728,0.165277934826352,-0.7112838455168301,1.5365815209107925,-0.2489239622164602,1.1093191382868737,1.0398459339454826,1.017199290202033,1.27005233794207,1.5365815209107925,1.013123458652722,0.055261111745144,1.823184825970828,-0.4111172060318804,0.2188497344086155,1.7263400225256318,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7812,7812,0.9683156373196296,1.0246345583840863,1.1832738100980609,-1.003929620431702,0.5650326471073024,0.9756245461495644,0.6975354654824985,0.9477496012344896,0.4304765698908458,0.8775187728013033,0.932689518112831,0.4686221011045601,-0.8326497814234531,0.8276365895200268,-0.3547641066453665,-0.3150203959480359,-0.5235120452625077,0.0052590420372961,-0.8326497814234531,-0.0034918005166046,-0.1947105742051527,-0.1826226644850552,-1.356036863982926,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7813,7813,0.0507174772882076,-0.0937504982673688,0.0215205702249548,0.0710676735515244,-0.3056652393452871,0.1485844688695137,-0.2455459449855744,0.2411764270728072,-0.8296620619408008,-0.3667616855948412,-0.1599629686380801,0.2657631203441536,0.3004608414320556,-0.5064769505214294,0.849037672521142,0.8283928073147023,0.8981881849573817,0.871692244743716,0.3004608414320556,0.8248613736213654,0.055261111745144,0.1656912111030921,0.2188292326021499,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7814,7814,0.8009045806563688,-0.4555618256189224,-0.3582764772799235,-0.9201492608973048,0.8076199538482253,-0.1998985417355964,0.8966088647156526,-0.028664313927031,-0.4753455400292954,-0.7807256127306128,0.9230669994673728,0.2124436706991547,0.7296694106955058,-1.6900336579105932,1.2663013973268304,1.6872579759755264,1.4289133840213677,0.3040291119360616,0.7296694106955058,0.9942972501495864,1.8328375451694772,1.0544921350176752,1.2897381782800017,0.4857396544191222,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,2.481684067097546,-0.2286907266297099
7815,7815,-1.1094630920227135,-1.4801060227739116,-1.6945037073928075,0.8788387674693547,-1.1621252080163682,-1.312581490510143,-1.2513545350811828,-1.2670998478721307,0.1294377610181386,-0.9060677112756884,-0.6102678691699892,-1.0664376584170978,1.313393064893798,-0.3575121063285219,0.02427077787598,0.0530646763351743,0.2130702007111454,0.1347260723267612,1.313393064893798,-0.2858849280636398,-0.2780344695219184,0.5380267332835256,-0.0961439867148652,0.0854047744033622,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,2.481684067097546,2.488969620648007
7816,7816,0.701808273771775,0.8154734328695288,0.995481459417521,-0.7820383547755537,0.8607051290567619,0.7556836304693361,0.9514256846903292,0.6552377439317002,0.1435206554438693,0.8278465512979305,0.7678857965467345,0.2334852335980208,-0.3862728693894648,0.9016306210293,0.0909679034784487,0.0791700006105793,-0.1021484023692825,0.6924302028044568,-0.3862728693894648,0.3730323695461089,0.5552044836457378,0.081615448030091,-1.2300475762561198,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7817,7817,-0.2793602923912166,-0.3206516390748414,-0.2068402216230236,0.4276044706780421,-0.2654133123988658,-0.8229800799995888,-0.1974456495412999,-0.4913868697938862,-0.165148981787765,-0.5350632338146014,-0.5020777307305044,0.1339535979784993,-0.849818124193991,0.1465467568514976,-0.947717820842924,-0.91283232185481,-0.8355141319849722,-0.8910511676590003,-0.849818124193991,-1.2648477702266954,-0.8890763685115329,-0.927293708845922,-0.7260904253488956,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7818,7818,0.8457601260187197,0.2511509528839795,-0.0043693906510824,-0.2441247591628914,1.2159278293135798,0.1821522810083058,1.3905393685167873,0.7073654707366979,-0.9566797711843048,-1.20390183791059,-0.2538980293664465,1.6436669584427857,-0.4892829260126929,-1.983564474306629,0.8514778112626957,1.0267932718077804,1.132993879088721,-0.2935110278614693,-0.4892829260126929,0.2789013270304306,0.8607254331405451,0.081615448030091,0.8487756712361803,1.2864094144506424,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7819,7819,-0.2913209629215569,-0.3276727847585456,-0.2081984487961969,0.3954738023160049,-0.4623967046683596,-0.3109799392865966,-0.4127605986800587,-0.1770928299980658,-0.6978223728498208,-0.4580520509870315,-0.4383963277364949,0.0412933604196063,0.1287774137266754,-0.051205552685156,0.308953631057249,0.2645178029659547,0.3899786003991407,0.6227171864947448,0.1287774137266754,0.1094654505022094,-0.2502598377496632,-0.1465901945966262,0.470807808055762,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7820,7820,0.1833174349000604,0.027051447939967,0.1061625414060397,0.0386360807172551,0.6715527622039823,-0.094964247860333,0.8132007323707573,0.1727464013831677,-0.2939687468590797,-0.4617905423802156,-0.2096365751689034,0.5348586156637272,-0.0085693284376286,-1.2062730618333646,0.692868793061703,0.690034588655056,0.7695275306388397,0.0650130560170492,-0.0085693284376286,0.3542061610429733,0.8607254331405451,0.5620483798758116,0.5338024519191651,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7821,7821,-1.0098436349497113,-1.0725579779048042,-1.112216674807758,0.9054309975286308,-0.600463413186379,-0.6328656563879971,-0.6549782306751776,-0.7638502446400887,-0.873914767366387,-0.6639412050879264,-0.7336407024408954,-0.7648641406727095,1.141709637188418,-0.3241693358207809,0.3780908954012714,0.2984547245239812,0.5089897056437921,0.5430451678550741,1.141709637188418,0.3542061610429733,0.2774581659231857,-0.1225685480043401,-0.0331493428514622,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7822,7822,-0.4303975437312057,-0.5829045487248735,-0.4879432742047173,0.3936053072340373,-0.1603708440796432,-0.3158795874760728,-0.1354785623802556,-0.3442123443891572,0.3552083784234314,-0.4580434883958195,-0.3256972272866974,-0.3109486643009431,-0.3004311555367748,0.3732828264070527,-0.6435138577292251,-0.6047894954050312,-0.5492441761262161,-0.3433060395112635,-0.3004311555367748,-0.5494518471075394,-0.361358364838684,-0.2066443110773412,-0.7890850692122986,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7823,7823,-0.4613363061543082,-0.5738123485017017,-0.4702789534957822,0.4891532295684249,-0.5132761985753137,-0.3718096390867037,-0.4739450692557393,-0.3261810283627501,-0.3015788136166121,-0.5474259957003631,-0.4626846036773446,-0.2021015857832239,0.7296694106955058,-0.4037262136379871,0.7546856411810643,0.6978661859376775,0.853156955945892,0.9115282540635514,0.7296694106955058,0.5801206630806015,0.1663596388341649,0.7181890827256708,-0.2221332744416713,0.2188497344086155,0.720766954949599,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7824,7824,2.1322853811816747,2.0651344552692303,1.842079114315166,-1.7885895086527548,1.917515184330048,1.9198064280974685,2.182953153811503,2.448065737414474,0.613848866881467,0.9231467088842772,1.340980888615311,1.8554059561672247,-1.5880568633271257,1.5477841174590077,-0.6427004781487071,-0.5160313928686543,-0.7969159356894095,0.0550540536870904,-1.5880568633271257,-0.2294063025542328,-0.1113866788883871,-0.4708824235924875,-0.6630957814854925,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7825,7825,0.8385085131938818,0.6305124280671592,0.7955193137508729,-0.9463505061300168,0.8833662636618793,1.226646718330627,0.977795211633085,1.0023776650384475,-0.3153862166056731,0.5704129272271687,0.9376955400013924,0.2555847986222966,-0.1115793850608566,0.2010768750897945,0.4708161675803133,0.5386237078577071,0.3063491750920883,0.7223072097943333,-0.1115793850608566,1.1449069181746718,0.9162746966850556,0.1056370946223771,0.5967970957825681,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7826,7826,-0.1048907663680166,-0.346794032366526,-0.2902141168674648,-0.1799839452617504,-0.0733929647522209,0.0235551027835352,-0.1366161464104097,-0.3151707557448553,0.1856502744915059,0.1257026367794571,0.3865646258521045,-0.6140235272495471,0.4893126119079737,0.069623948381207,0.0584327202577323,0.1052753248859843,0.0136461865174052,0.214398090966432,0.4893126119079737,0.3353799525398376,0.3330074294676962,0.3218319139529513,0.6597917396459712,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7827,7827,0.8039890156779431,0.8752819314888539,1.0598508445669723,-0.9158265164184431,1.3776535447855205,0.9238512585156188,1.421682188408305,0.7711533469586033,0.9586851362934692,0.9089840446680592,0.9133375208011306,0.2286076745432971,-0.0257376712081666,-0.1079019388245472,0.6497596752942537,0.6247712779665435,0.3964116331150678,0.5828811771749094,-0.0257376712081666,1.013123458652722,1.5273165956746702,1.3907951873096795,0.7227863835093742,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7828,7828,-0.1970722052224111,-0.5712162694868376,-0.4812474232487171,0.3600906256736806,0.1732233066682975,0.0535632987823907,0.2706087525255868,0.1477465465999832,-0.3528618083428143,-0.925212974745568,-0.4528781281760704,0.2085031921500854,0.0601040426445234,-0.8601363140782349,0.2967529373494803,0.3584969703574127,0.4929071238539743,0.0550540536870904,0.0601040426445234,0.4106847865523803,0.3607820612399514,0.2617777974722363,-0.2851279183050744,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7829,7829,-0.4016204314995377,-0.4294471736374965,-0.3364983722858881,0.3056350091888345,-0.1880572198538168,-0.5298893243353063,-0.1831612686379786,-0.5229575641291939,-0.0642219842632283,-0.1691386361170917,-0.1998039194564653,-0.4104314705687574,0.1631140992677515,0.0205424790180269,-0.130271342422423,-0.1505568530129845,-0.1053649187272461,0.015218044367255,0.1631140992677515,-0.2670587195605042,-0.0002881517993663,-0.038492784931339,-0.5371064937586865,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7830,7830,0.0175152403110743,0.0869573518384232,0.2369279567138041,-0.0931374685210898,-0.5184736272622277,0.1833640712752828,-0.4759045522693134,0.0607987540501436,0.7966939513556925,0.2392798277731115,0.1434897677084475,-0.1377909551041783,-0.712471382029687,1.1584850919483678,-0.8688200015326865,-0.8449584787387571,-0.8934114264283162,-0.3433060395112635,-0.712471382029687,-0.6247566811200821,-0.9724002638282986,-0.3147417207426284,-0.0331493428514622,-1.3824897856544245,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.667238263196693,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7831,7831,0.0197372824933565,-0.181793210232475,-0.0620083845241129,0.0624984228198639,0.1029508728733594,-0.1335346613359673,0.1948583138013672,0.0004473146194205,-0.4942531008903315,-0.3919469973834017,-0.1210901156900471,0.1713939847614993,-1.1416799512931373,0.7300419125249357,-1.2982844200461436,-1.1973803564567242,-1.2054135131507806,-1.0703132095982597,-1.1416799512931373,-1.1895429362141523,-0.8890763685115329,-1.5158240503569298,-0.9780690008025076,-1.3824897856544245,1.7263400225256318,0.0976178059844394,0.9418965719534578,-0.849456292528859,-0.2121985084474899,2.481684067097546,-0.2286907266297099
7832,7832,-0.1254946100875945,-0.3394428971019009,-0.2577623063370609,-0.0996292307624174,-0.115753864891044,0.0191744163215711,-0.1417970542388767,-0.2533261734352431,0.5273574982354381,0.0375561324776367,0.2670944383323574,-0.5089108580188176,-0.4206095549305408,0.6604005000511863,-0.9046087030754746,-0.8214636868908926,-0.8934114264283162,-0.6520351117399878,-0.4206095549305408,-0.5871042641138108,-0.4724568919277048,-0.4708824235924875,0.470807808055762,-1.515934745659678,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7833,7833,-0.3071519732718669,-0.3876443831228249,-0.283355640437799,0.2173671965102236,-0.7078106778990981,-0.0185482988569971,-0.6869799870073463,-0.1810879152904455,0.178456993564837,-0.1755457188479697,-0.1251499806085659,-0.3458386007834573,0.2832924986615175,0.6020719574305559,0.0966615605420741,0.0817805330381198,0.1165747099722388,0.7820612237740864,0.2832924986615175,0.2789013270304306,-0.3891329966109392,0.4059076770259524,0.344818520328956,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7834,7834,-1.845763460950508,-1.0400780583984155,-1.158388867457025,1.8850884404760664,-1.9346475474030784,-1.2898865629256353,-2.022446034519708,-1.1994119044987563,-0.0890480212944035,-0.451440763666581,-1.7296222218937622,-0.9489850082591784,-0.626629668176997,0.3866026760175793,-1.6472242600883276,-1.7690869580880937,-1.5399312143789898,-1.7375663657055025,-0.626629668176997,-1.697850565798816,-1.8889631123127204,-1.551856520245359,-1.0410636446659107,-0.5818200256229045,-0.2848061126264338,0.0976178059844394,0.9418965719534578,-1.667238263196693,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7835,7835,-0.755404638927796,-0.8353380085001623,-0.7501602939209496,0.8585991564013932,-0.2560512748438397,-0.3901331200969813,-0.2132984148751216,-0.3454348064926424,0.4753309822677923,-0.8672284723404496,-0.8549624607392677,-0.2184698626465084,-0.3519361838483888,0.3940145892807314,-0.6915032529797819,-0.6857160006587867,-0.5170790125465806,-0.2835520255315104,-0.3519361838483888,-0.6059304726169464,-0.4724568919277048,-0.0865360781159111,-0.9780690008025076,-1.515934745659678,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7836,7836,0.345381986920359,0.6719714652475681,0.6852405780591905,0.0522143833260751,0.6111433831899904,0.9528141258648478,0.7533497401647185,1.1811831666209336,0.967513488315948,-0.0373209547754879,-0.3602170595824885,0.9675637968655884,-1.0901749229815232,0.5097751982452422,-0.5280139572956817,-0.5812947035571667,-0.5170790125465806,-0.2038800068918396,-1.0901749229815232,-0.2105800940510971,-0.4446822601554496,0.1897128576953781,-0.6630957814854925,0.0854047744033622,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7837,7837,1.1166551015442665,0.8672792570329375,1.0250780590748376,-1.7070016585511063,1.2928368233885208,1.3848246442284255,1.0155525453325336,0.5204521590166957,1.2617827214241184,1.6038923717990472,2.003160930150646,-0.5311202907138267,-0.4377778977010788,1.2485506700931297,-0.6736089022083878,-0.5369156522889783,-0.9352261390818424,-0.3532650418412223,-0.4377778977010788,0.1659440760116164,0.5552044836457378,-0.026481961635196,-0.2851279183050744,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7838,7838,0.4746178972212973,0.5042546065600857,0.6738949149487695,-0.7587653454282405,0.737992440152803,0.6781347865382926,0.6822623536926578,0.2796711901245322,0.4271951399682881,0.9156111129202158,0.9075300902835052,-0.2905687857699661,0.0429356998739854,0.4180611038154416,0.1031685971862174,0.1052753248859843,-0.1085814350852096,0.3139881142660204,0.0429356998739854,0.5424682460743301,0.7774015378237795,0.3578643838413803,0.2188292326021499,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7839,7839,1.4117555230348546,1.4256388964277873,1.652774262425413,-1.7247599757339087,1.664104401086082,1.7074400563721908,1.65009124847669,1.283811013953878,0.2885432567239289,1.6647204757472711,1.8007143604104767,0.1739090831300387,-0.0600743567492426,0.0301636633115161,0.711576523413615,0.7396347047783254,0.287050076944307,0.5530041701850329,-0.0600743567492426,1.5402572967405213,1.7495136498527115,0.6461241429488127,-0.1591386305782683,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.931002407741777,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7840,7840,1.3161664837635785,1.2197649319575476,1.29844062762638,-1.2462254058337412,1.3137248517626536,1.5491921787947631,1.5030874163381216,1.621201102489229,0.6141184312042338,0.7569211240158695,1.0678811139563444,0.8678420370930825,-1.7425719482619677,1.5845199561103616,-1.58784755071052,-1.4479914695006122,-1.646076254191787,-1.309329265517272,-1.7425719482619677,-1.0012808511827958,-0.7779778414225121,-1.3957158173954998,-0.3481225621684774,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7841,7841,0.8808843393330544,0.5165797796926883,0.6947004282494501,-1.138302804209087,0.7758647489198863,0.6881086570474351,0.8091168136320421,0.4635906135938857,-0.591492735899819,0.6734525079630505,1.2284771413353075,-0.0126613512566397,-0.8154814386529151,0.5361044155738275,-0.8159503287990223,-0.6622212088109222,-0.915927040934061,-0.7615841373695352,-0.8154814386529151,-0.3988421790824539,-0.0836120471161319,-1.2876184077302126,0.7227863835093742,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7842,7842,0.5112067227841659,0.2064840337426447,0.3551470532062267,-0.5855076378133807,0.061700656449307,0.2011732330090648,0.1494951381019188,0.2175564152611507,-0.0127770869644322,0.13535072213222,0.586122411421544,0.1391336060775359,0.5923226685312017,-0.1278061167762675,1.2370197324281855,1.28784651456183,1.139426911804648,1.5489044031809178,0.5923226685312017,1.1637331266778077,0.7496269060515243,1.2826977776443924,0.2818238764655529,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7843,7843,-0.2852874941220883,-0.4594242184464674,-0.3476670729539388,0.2693327367309697,-0.1020856585555484,0.1403806612914513,-0.0567568657282555,0.0046726540752798,0.0547449374176727,-0.4124508349272023,-0.2301282059093268,-0.1896603808660571,1.03869958056519,-0.8844153806145633,1.2028577900464337,1.1547093607572647,1.2584380170492997,0.941405261053428,1.03869958056519,1.4084738372185714,0.9162746966850556,1.5229142435672527,-0.2221332744416713,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7844,7844,0.443340536007813,0.6663796416829483,0.7262033624743799,-0.1591626700612185,0.7869124242783153,0.2842443484795314,0.9503055646335352,0.5661899959110323,-0.0403840175945088,0.1103554669110587,-0.0804116930695653,0.8007424219719019,-0.7983130958823771,0.2527364924502151,-0.1497924523548529,-0.1975464367087134,-0.1825613113183713,0.0849310606769669,-0.7983130958823771,-0.2858849280636398,0.055261111745144,-0.2066443110773412,-0.4741118498952835,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.931002407741777,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7845,7845,-0.0645386981888747,0.2334115186490236,0.3675770521319355,0.2311061526151245,-0.3902019998159096,0.0140271595372398,-0.3440499180999296,0.1554818506420557,-0.0791057858131492,0.030670113439712,-0.3394459789044719,0.2890762297371111,-0.5236196115537689,0.0112736289009411,-0.2270635125040545,-0.3124098635204954,-0.2404586057617153,-0.1740029999019631,-0.5236196115537689,-0.3047111365667755,-0.7224285778780017,-0.2546876042619133,-0.4741118498952835,-0.3149301056123978,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7846,7846,-0.0753648942560995,0.0013428069636752,0.0925308462434778,0.3341382850854171,0.1329131806422137,-0.4911319390095549,0.2373553836561706,-0.1492791981577276,0.0483584741484121,-0.4279646863452648,-0.5049139601095538,0.4629359123483287,-0.2145894416840847,-0.3684104441438144,0.3097670106377669,0.2410230111180902,0.3835455676832136,0.343865121255897,-0.2145894416840847,-0.2482325110573685,0.055261111745144,0.5019942633950966,1.9826792607774348,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
